problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,clustering_algo,num_partitions,size_of_largest_partition,partition_runtime,num_paths,edge_disjoint,dist_metric,iteration,obj_val,runtime,r1_runtime,r2_runtime,recon_runtime,r3_runtime,kirchoffs_runtime
Interoute.graphml,110,294,1521472063,gravity,4.0,11990,5308.5234375,ncflow_edge_per_iter,spectral_clustering,20,7,0.7700405120849609,4,True,inv-cap,0,5308.523657565936,0.00777125358581543,0.0007829666137695312,0.002260923385620117,0.0007491111755371094,0.0008339881896972656,0.0031442642211914062
Interoute.graphml,110,294,1618313232,gravity,4.0,11989,5269.1337890625,ncflow_edge_per_iter,spectral_clustering,20,7,0.7703285217285156,4,True,inv-cap,0,5269.133449194953,0.007884025573730469,0.0007121562957763672,0.0025899410247802734,0.0007350444793701172,0.0008018016815185547,0.0030450820922851562
Interoute.graphml,110,294,1862571618,gravity,1.0,11990,1329.0460205078125,ncflow_edge_per_iter,spectral_clustering,20,7,0.7775976657867432,4,True,inv-cap,0,1329.046065672068,0.008242130279541016,0.0008139610290527344,0.002769947052001953,0.0006792545318603516,0.0008790493011474609,0.0030999183654785156
Interoute.graphml,110,294,1883463295,gravity,1.0,11989,1317.15869140625,ncflow_edge_per_iter,spectral_clustering,20,7,0.7718534469604492,4,True,inv-cap,0,1317.158701614011,0.00783538818359375,0.0006990432739257812,0.0025708675384521484,0.00067901611328125,0.0007410049438476562,0.003145456314086914
Interoute.graphml,110,294,1553299317,gravity,64.0,11990,84129.6953125,ncflow_edge_per_iter,spectral_clustering,20,7,0.7771708965301514,4,True,inv-cap,0,27043.039079099894,0.009509086608886719,0.0030400753021240234,0.0031669139862060547,0.000705718994140625,0.0008461475372314453,0.0017502307891845703
Interoute.graphml,110,294,1553299317,gravity,64.0,11990,84129.6953125,ncflow_edge_per_iter,spectral_clustering,20,7,0.7771708965301514,4,True,inv-cap,1,2031.5247848228391,0.006789207458496094,0.0033719539642333984,0.0010039806365966797,0.0006721019744873047,0.000843048095703125,0.0008981227874755859
Interoute.graphml,110,294,1553299317,gravity,64.0,11990,84129.6953125,ncflow_edge_per_iter,spectral_clustering,20,7,0.7771708965301514,4,True,inv-cap,2,1155.468882902106,0.006440401077270508,0.003126859664916992,0.0009229183197021484,0.0005848407745361328,0.0009508132934570312,0.0008549690246582031
Interoute.graphml,110,294,1782105820,gravity,64.0,11990,84454.765625,ncflow_edge_per_iter,spectral_clustering,20,7,0.7752888202667236,4,True,inv-cap,0,27014.871454179287,0.009168863296508789,0.0029180049896240234,0.0030498504638671875,0.0006649494171142578,0.0008020401000976562,0.001734018325805664
Interoute.graphml,110,294,1782105820,gravity,64.0,11990,84454.765625,ncflow_edge_per_iter,spectral_clustering,20,7,0.7752888202667236,4,True,inv-cap,1,1403.3884504437447,0.008788824081420898,0.003158092498779297,0.0025429725646972656,0.0008349418640136719,0.0011451244354248047,0.0011076927185058594
Interoute.graphml,110,294,1782105820,gravity,64.0,11990,84454.765625,ncflow_edge_per_iter,spectral_clustering,20,7,0.7752888202667236,4,True,inv-cap,2,1197.954083456339,0.007162809371948242,0.003834962844848633,0.001013040542602539,0.0006349086761474609,0.0008089542388916016,0.0008709430694580078
Interoute.graphml,110,294,1796433527,gravity,128.0,11990,168475.96875,ncflow_edge_per_iter,spectral_clustering,20,7,0.7779064178466797,4,True,inv-cap,0,36011.13313394785,0.008188486099243164,0.002913951873779297,0.0025489330291748047,0.0006279945373535156,0.0008568763732910156,0.0012407302856445312
Interoute.graphml,110,294,1796433527,gravity,128.0,11990,168475.96875,ncflow_edge_per_iter,spectral_clustering,20,7,0.7779064178466797,4,True,inv-cap,1,2636.7278850949824,0.006235599517822266,0.0030019283294677734,0.0010950565338134766,0.000621795654296875,0.0008389949798583984,0.0006778240203857422
Interoute.graphml,110,294,1796433527,gravity,128.0,11990,168475.96875,ncflow_edge_per_iter,spectral_clustering,20,7,0.7779064178466797,4,True,inv-cap,2,1562.77039129398,0.006226301193237305,0.0032122135162353516,0.0008199214935302734,0.000637054443359375,0.000885009765625,0.0006721019744873047
Interoute.graphml,110,294,2019832454,gravity,128.0,11990,168535.125,ncflow_edge_per_iter,spectral_clustering,20,7,0.7826414108276367,4,True,inv-cap,0,37253.68283037345,0.007710695266723633,0.0028448104858398438,0.002115964889526367,0.0006830692291259766,0.0008189678192138672,0.0012478828430175781
Interoute.graphml,110,294,2019832454,gravity,128.0,11990,168535.125,ncflow_edge_per_iter,spectral_clustering,20,7,0.7826414108276367,4,True,inv-cap,1,2527.041820657329,0.0067441463470458984,0.0033409595489501953,0.0011820793151855469,0.0006701946258544922,0.0008389949798583984,0.0007119178771972656
Interoute.graphml,110,294,2019832454,gravity,128.0,11990,168535.125,ncflow_edge_per_iter,spectral_clustering,20,7,0.7826414108276367,4,True,inv-cap,2,1177.8349408128656,0.00583338737487793,0.0028390884399414062,0.0008420944213867188,0.0005762577056884766,0.0008981227874755859,0.0006778240203857422
Interoute.graphml,110,294,1471783118,gravity,32.0,11990,42236.40625,ncflow_edge_per_iter,spectral_clustering,20,7,0.7807104587554932,4,True,inv-cap,0,19472.975000351667,0.009759187698364258,0.0030159950256347656,0.0028030872344970703,0.0006709098815917969,0.0008628368377685547,0.0024063587188720703
Interoute.graphml,110,294,1471783118,gravity,32.0,11990,42236.40625,ncflow_edge_per_iter,spectral_clustering,20,7,0.7807104587554932,4,True,inv-cap,1,1445.9303566279586,0.0070188045501708984,0.0028290748596191406,0.0015461444854736328,0.0006890296936035156,0.0007989406585693359,0.0011556148529052734
Interoute.graphml,110,294,1471783118,gravity,32.0,11990,42236.40625,ncflow_edge_per_iter,spectral_clustering,20,7,0.7807104587554932,4,True,inv-cap,2,884.0152890664858,0.006784915924072266,0.003016948699951172,0.0013380050659179688,0.0006399154663085938,0.0007300376892089844,0.0010600090026855469
Interoute.graphml,110,294,1623467613,gravity,32.0,11989,42332.3671875,ncflow_edge_per_iter,spectral_clustering,20,7,0.7672555446624756,4,True,inv-cap,0,19746.103741556406,0.009647607803344727,0.002885103225708008,0.0028219223022460938,0.0006759166717529297,0.0008380413055419922,0.002426624298095703
Interoute.graphml,110,294,1623467613,gravity,32.0,11989,42332.3671875,ncflow_edge_per_iter,spectral_clustering,20,7,0.7672555446624756,4,True,inv-cap,1,1413.3019011218043,0.006258726119995117,0.002641916275024414,0.0011229515075683594,0.0006821155548095703,0.0007050037384033203,0.0011067390441894531
Interoute.graphml,110,294,1623467613,gravity,32.0,11989,42332.3671875,ncflow_edge_per_iter,spectral_clustering,20,7,0.7672555446624756,4,True,inv-cap,2,702.381391003265,0.006161212921142578,0.002698183059692383,0.001062154769897461,0.0006420612335205078,0.0007331371307373047,0.0010256767272949219
Interoute.graphml,110,294,1123719908,gravity,2.0,11987,2637.89013671875,ncflow_edge_per_iter,spectral_clustering,20,7,0.773369550704956,4,True,inv-cap,0,2637.89009480644,0.007770538330078125,0.0007469654083251953,0.0023169517517089844,0.0007221698760986328,0.0007541179656982422,0.0032303333282470703
Interoute.graphml,110,294,1793373344,gravity,2.0,11990,2639.73583984375,ncflow_edge_per_iter,spectral_clustering,20,7,0.7595164775848389,4,True,inv-cap,0,2639.7356567326933,0.008066415786743164,0.0006871223449707031,0.0026068687438964844,0.0007369518280029297,0.0008420944213867188,0.003193378448486328
Interoute.graphml,110,294,1277028661,bimodal,16.0,11990,21233.575994369756,ncflow_edge_per_iter,spectral_clustering,20,7,0.768071174621582,4,True,inv-cap,0,13992.74293804005,0.009456157684326172,0.001920938491821289,0.0030341148376464844,0.0007519721984863281,0.0008440017700195312,0.002905130386352539
Interoute.graphml,110,294,1277028661,bimodal,16.0,11990,21233.575994369756,ncflow_edge_per_iter,spectral_clustering,20,7,0.768071174621582,4,True,inv-cap,1,1160.267655976826,0.0055963993072509766,0.001817941665649414,0.0012009143829345703,0.0006847381591796875,0.0006430149078369141,0.0012497901916503906
Interoute.graphml,110,294,1277028661,bimodal,16.0,11990,21233.575994369756,ncflow_edge_per_iter,spectral_clustering,20,7,0.768071174621582,4,True,inv-cap,2,375.42448883685296,0.0049397945404052734,0.0017459392547607422,0.0010330677032470703,0.0006380081176757812,0.0006151199340820312,0.0009076595306396484
Interoute.graphml,110,294,1281191676,bimodal,16.0,11990,20946.88425651601,ncflow_edge_per_iter,spectral_clustering,20,7,0.7708165645599365,4,True,inv-cap,0,14423.27294233803,0.008565425872802734,0.001837015151977539,0.002496004104614258,0.0006697177886962891,0.0007557868957519531,0.0028069019317626953
Interoute.graphml,110,294,1281191676,bimodal,16.0,11990,20946.88425651601,ncflow_edge_per_iter,spectral_clustering,20,7,0.7708165645599365,4,True,inv-cap,1,1214.2549942542869,0.0048999786376953125,0.0016100406646728516,0.0009620189666748047,0.0006539821624755859,0.0006279945373535156,0.0010459423065185547
Interoute.graphml,110,294,1281191676,bimodal,16.0,11990,20946.88425651601,ncflow_edge_per_iter,spectral_clustering,20,7,0.7708165645599365,4,True,inv-cap,2,208.65323040681622,0.004343748092651367,0.0014290809631347656,0.000888824462890625,0.0006461143493652344,0.0005710124969482422,0.0008087158203125
Interoute.graphml,110,294,1968088033,bimodal,64.0,11990,85257.40991095509,ncflow_edge_per_iter,spectral_clustering,20,7,0.7651739120483398,4,True,inv-cap,0,25312.62366247478,0.009462356567382812,0.003347158432006836,0.0028700828552246094,0.000640869140625,0.000885009765625,0.0017192363739013672
Interoute.graphml,110,294,1968088033,bimodal,64.0,11990,85257.40991095509,ncflow_edge_per_iter,spectral_clustering,20,7,0.7651739120483398,4,True,inv-cap,1,2325.6400878542468,0.006741762161254883,0.003052949905395508,0.0011899471282958984,0.0006918907165527344,0.0008890628814697266,0.0009179115295410156
Interoute.graphml,110,294,1968088033,bimodal,64.0,11990,85257.40991095509,ncflow_edge_per_iter,spectral_clustering,20,7,0.7651739120483398,4,True,inv-cap,2,1331.0910732732775,0.006226301193237305,0.002966165542602539,0.0009639263153076172,0.0006079673767089844,0.0008261203765869141,0.00086212158203125
Interoute.graphml,110,294,509834459,bimodal,64.0,11990,84131.94236769504,ncflow_edge_per_iter,spectral_clustering,20,7,0.7570488452911377,4,True,inv-cap,0,26428.828298540397,0.009378910064697266,0.0031189918518066406,0.002959012985229492,0.0006449222564697266,0.0009508132934570312,0.001705169677734375
Interoute.graphml,110,294,509834459,bimodal,64.0,11990,84131.94236769504,ncflow_edge_per_iter,spectral_clustering,20,7,0.7570488452911377,4,True,inv-cap,1,2105.9258551035705,0.0070648193359375,0.0036308765411376953,0.0010929107666015625,0.0006670951843261719,0.0007970333099365234,0.0008769035339355469
Interoute.graphml,110,294,509834459,bimodal,64.0,11990,84131.94236769504,ncflow_edge_per_iter,spectral_clustering,20,7,0.7570488452911377,4,True,inv-cap,2,615.0806513231543,0.005978107452392578,0.0028290748596191406,0.0008740425109863281,0.000598907470703125,0.0007939338684082031,0.0008821487426757812
Interoute.graphml,110,294,1603609000,bimodal,1.0,11990,1313.696081332914,ncflow_edge_per_iter,spectral_clustering,20,7,0.7736756801605225,4,True,inv-cap,0,1313.6960700849436,0.007478475570678711,0.0006661415100097656,0.0023000240325927734,0.0006899833679199219,0.000759124755859375,0.003063201904296875
Interoute.graphml,110,294,1701380823,bimodal,1.0,11990,1298.830814071862,ncflow_edge_per_iter,spectral_clustering,20,7,0.7738683223724365,4,True,inv-cap,0,1298.8308042343417,0.007625579833984375,0.0006451606750488281,0.0022919178009033203,0.0007319450378417969,0.00078582763671875,0.0031707286834716797
Interoute.graphml,110,294,1242725459,bimodal,4.0,11990,5228.770735003672,ncflow_edge_per_iter,spectral_clustering,20,7,0.7746632099151611,4,True,inv-cap,0,5228.770693070126,0.007731437683105469,0.0007510185241699219,0.0023059844970703125,0.0007357597351074219,0.0007770061492919922,0.0031616687774658203
Interoute.graphml,110,294,1581685649,bimodal,4.0,11990,5267.704860157066,ncflow_edge_per_iter,spectral_clustering,20,7,0.7736666202545166,4,True,inv-cap,0,5267.704815886287,0.007821083068847656,0.0006978511810302734,0.002532958984375,0.0007340908050537109,0.0007641315460205078,0.003092050552368164
Interoute.graphml,110,294,447238146,bimodal,32.0,11990,41546.323005908955,ncflow_edge_per_iter,spectral_clustering,20,7,0.7780892848968506,4,True,inv-cap,0,18559.105160487292,0.009899377822875977,0.003000974655151367,0.0028629302978515625,0.0007047653198242188,0.0009050369262695312,0.002425670623779297
Interoute.graphml,110,294,447238146,bimodal,32.0,11990,41546.323005908955,ncflow_edge_per_iter,spectral_clustering,20,7,0.7780892848968506,4,True,inv-cap,1,1895.34724820034,0.006711006164550781,0.0028030872344970703,0.0011599063873291016,0.0006778240203857422,0.0007879734039306641,0.0012822151184082031
Interoute.graphml,110,294,447238146,bimodal,32.0,11990,41546.323005908955,ncflow_edge_per_iter,spectral_clustering,20,7,0.7780892848968506,4,True,inv-cap,2,926.1536440482431,0.006276130676269531,0.0028409957885742188,0.0009281635284423828,0.0006928443908691406,0.000743865966796875,0.001070261001586914
Interoute.graphml,110,294,538552280,bimodal,32.0,11990,42730.907322760715,ncflow_edge_per_iter,spectral_clustering,20,7,0.7843670845031738,4,True,inv-cap,0,19403.97083410885,0.010992288589477539,0.0034568309783935547,0.0031800270080566406,0.0006818771362304688,0.0011730194091796875,0.0025005340576171875
Interoute.graphml,110,294,538552280,bimodal,32.0,11990,42730.907322760715,ncflow_edge_per_iter,spectral_clustering,20,7,0.7843670845031738,4,True,inv-cap,1,1710.2220284725997,0.00686335563659668,0.002808094024658203,0.0015218257904052734,0.0006232261657714844,0.0008089542388916016,0.0011012554168701172
Interoute.graphml,110,294,538552280,bimodal,32.0,11990,42730.907322760715,ncflow_edge_per_iter,spectral_clustering,20,7,0.7843670845031738,4,True,inv-cap,2,726.5425301885105,0.006735324859619141,0.003030061721801758,0.001191854476928711,0.00061798095703125,0.0007882118225097656,0.0011072158813476562
Interoute.graphml,110,294,429711825,bimodal,8.0,11990,10470.621331116023,ncflow_edge_per_iter,spectral_clustering,20,7,0.7760944366455078,4,True,inv-cap,0,10021.785711589648,0.008480310440063477,0.0008249282836914062,0.002827882766723633,0.0006852149963378906,0.0008449554443359375,0.0032973289489746094
Interoute.graphml,110,294,443156681,bimodal,8.0,11990,10632.416677824003,ncflow_edge_per_iter,spectral_clustering,20,7,0.7857208251953125,4,True,inv-cap,0,10088.341273385699,0.008206605911254883,0.0006690025329589844,0.002919912338256836,0.0006868839263916016,0.000782012939453125,0.003148794174194336
Interoute.graphml,110,294,443156681,bimodal,8.0,11990,10632.416677824003,ncflow_edge_per_iter,spectral_clustering,20,7,0.7857208251953125,4,True,inv-cap,1,211.85772756984784,0.0023958683013916016,0.0004341602325439453,0.0006389617919921875,0.0006060600280761719,0.0003027915954589844,0.0004138946533203125
Interoute.graphml,110,294,1105848833,bimodal,128.0,11990,169919.0065732204,ncflow_edge_per_iter,spectral_clustering,20,7,0.7874977588653564,4,True,inv-cap,0,37124.23974168941,0.008329629898071289,0.0028917789459228516,0.0026891231536865234,0.0006310939788818359,0.0009100437164306641,0.001207590103149414
Interoute.graphml,110,294,1105848833,bimodal,128.0,11990,169919.0065732204,ncflow_edge_per_iter,spectral_clustering,20,7,0.7874977588653564,4,True,inv-cap,1,3052.6721337665267,0.006176948547363281,0.0029489994049072266,0.0010700225830078125,0.0006210803985595703,0.0008890628814697266,0.0006477832794189453
Interoute.graphml,110,294,1105848833,bimodal,128.0,11990,169919.0065732204,ncflow_edge_per_iter,spectral_clustering,20,7,0.7874977588653564,4,True,inv-cap,2,1223.486885591425,0.005464792251586914,0.0027899742126464844,0.0007338523864746094,0.0005769729614257812,0.0008389949798583984,0.0005249977111816406
Interoute.graphml,110,294,1932146233,bimodal,128.0,11990,166590.1635003431,ncflow_edge_per_iter,spectral_clustering,20,7,0.7787778377532959,4,True,inv-cap,0,36138.455451836155,0.008476018905639648,0.0031337738037109375,0.002608776092529297,0.0006928443908691406,0.000804901123046875,0.0012357234954833984
Interoute.graphml,110,294,1932146233,bimodal,128.0,11990,166590.1635003431,ncflow_edge_per_iter,spectral_clustering,20,7,0.7787778377532959,4,True,inv-cap,1,3199.1544511575407,0.00626683235168457,0.003020048141479492,0.0010690689086914062,0.0006098747253417969,0.0008950233459472656,0.0006728172302246094
Interoute.graphml,110,294,1932146233,bimodal,128.0,11990,166590.1635003431,ncflow_edge_per_iter,spectral_clustering,20,7,0.7787778377532959,4,True,inv-cap,2,1179.9802116232052,0.005815267562866211,0.0030469894409179688,0.00074005126953125,0.0005898475646972656,0.0008220672607421875,0.0006163120269775391
Interoute.graphml,110,294,1344998272,bimodal,2.0,11990,2640.191412026679,ncflow_edge_per_iter,spectral_clustering,20,7,0.779139518737793,4,True,inv-cap,0,2640.1913861966646,0.0078067779541015625,0.0007350444793701172,0.0024008750915527344,0.0007150173187255859,0.0007920265197753906,0.0031638145446777344
Interoute.graphml,110,294,1869074848,bimodal,2.0,11990,2653.3067129133397,ncflow_edge_per_iter,spectral_clustering,20,7,0.7791910171508789,4,True,inv-cap,0,2653.3066759994763,0.00806283950805664,0.0007550716400146484,0.002624034881591797,0.0007340908050537109,0.0007259845733642578,0.0032236576080322266
Interoute.graphml,110,294,2122039067,poisson,32.0,6093,647613.6875,ncflow_edge_per_iter,spectral_clustering,20,7,0.7921769618988037,4,True,inv-cap,0,274000.0,0.00475311279296875,0.0008108615875244141,0.001867055892944336,0.0007030963897705078,0.0006680488586425781,0.0007040500640869141
Interoute.graphml,110,294,2122039067,poisson,32.0,6093,647613.6875,ncflow_edge_per_iter,spectral_clustering,20,7,0.7921769618988037,4,True,inv-cap,1,4000.0,0.002403736114501953,0.0005290508270263672,0.0004229545593261719,0.0004978179931640625,0.0006890296936035156,0.00026488304138183594
Interoute.graphml,110,294,432406464,poisson,32.0,6130,647587.75,ncflow_edge_per_iter,spectral_clustering,20,7,0.7767159938812256,4,True,inv-cap,0,274000.0,0.004606962203979492,0.0007178783416748047,0.0018510818481445312,0.0006909370422363281,0.0006461143493652344,0.0007009506225585938
Interoute.graphml,110,294,432406464,poisson,32.0,6130,647587.75,ncflow_edge_per_iter,spectral_clustering,20,7,0.7767159938812256,4,True,inv-cap,1,4000.0,0.0024595260620117188,0.0005440711975097656,0.0004189014434814453,0.0005028247833251953,0.0007288455963134766,0.00026488304138183594
Interoute.graphml,110,294,1251410255,poisson,64.0,6117,1295218.0,ncflow_edge_per_iter,spectral_clustering,20,7,0.7824103832244873,4,True,inv-cap,0,274000.0,0.003803253173828125,0.0008871555328369141,0.0008859634399414062,0.0006411075592041016,0.0006580352783203125,0.0007309913635253906
Interoute.graphml,110,294,1251410255,poisson,64.0,6117,1295218.0,ncflow_edge_per_iter,spectral_clustering,20,7,0.7824103832244873,4,True,inv-cap,1,4000.0,0.002569913864135742,0.0005469322204589844,0.00046706199645996094,0.0005228519439697266,0.0007760524749755859,0.0002570152282714844
Interoute.graphml,110,294,1305281104,poisson,64.0,6122,1295145.125,ncflow_edge_per_iter,spectral_clustering,20,7,0.7780745029449463,4,True,inv-cap,0,274000.0,0.0035533905029296875,0.0006771087646484375,0.0008630752563476562,0.0006082057952880859,0.0006899833679199219,0.0007150173187255859
Interoute.graphml,110,294,1305281104,poisson,64.0,6122,1295145.125,ncflow_edge_per_iter,spectral_clustering,20,7,0.7780745029449463,4,True,inv-cap,1,4000.0,0.0026209354400634766,0.0005748271942138672,0.00046706199645996094,0.0005338191986083984,0.0007801055908203125,0.0002651214599609375
Interoute.graphml,110,294,1665220802,poisson,1.0,6128,20236.84375,ncflow_edge_per_iter,spectral_clustering,20,7,0.8050377368927002,4,True,inv-cap,0,20236.844011376088,0.0068798065185546875,0.0007848739624023438,0.0022661685943603516,0.0007572174072265625,0.0005838871002197266,0.002487659454345703
Interoute.graphml,110,294,1772123042,poisson,1.0,6129,20237.58984375,ncflow_edge_per_iter,spectral_clustering,20,7,0.776451826095581,4,True,inv-cap,0,20237.588689750526,0.006702899932861328,0.0006020069122314453,0.0023751258850097656,0.0006549358367919922,0.0006990432739257812,0.0023717880249023438
Interoute.graphml,110,294,12686533,poisson,4.0,6142,80951.4375,ncflow_edge_per_iter,spectral_clustering,20,7,0.7776143550872803,4,True,inv-cap,0,80678.87097434257,0.007425785064697266,0.0008039474487304688,0.003120899200439453,0.0006577968597412109,0.0005719661712646484,0.0022711753845214844
Interoute.graphml,110,294,1938444629,poisson,4.0,6108,80947.0625,ncflow_edge_per_iter,spectral_clustering,20,7,0.7949075698852539,4,True,inv-cap,0,80673.36099971808,0.0078029632568359375,0.0006978511810302734,0.0032689571380615234,0.000720977783203125,0.0006399154663085938,0.002475261688232422
Interoute.graphml,110,294,127271115,poisson,8.0,6120,161893.84375,ncflow_edge_per_iter,spectral_clustering,20,7,0.7823073863983154,4,True,inv-cap,0,153653.38645246346,0.008015632629394531,0.0009019374847412109,0.0034558773040771484,0.0007059574127197266,0.0006930828094482422,0.002258777618408203
Interoute.graphml,110,294,127271115,poisson,8.0,6120,161893.84375,ncflow_edge_per_iter,spectral_clustering,20,7,0.7823073863983154,4,True,inv-cap,1,1660.8667988087982,0.003735780715942383,0.00125885009765625,0.0007748603820800781,0.0006110668182373047,0.0004298686981201172,0.0006611347198486328
Interoute.graphml,110,294,1367122618,poisson,8.0,6125,161898.03125,ncflow_edge_per_iter,spectral_clustering,20,7,0.7789199352264404,4,True,inv-cap,0,153589.44841697672,0.00774073600769043,0.0007500648498535156,0.0032689571380615234,0.0006549358367919922,0.0008859634399414062,0.002180814743041992
Interoute.graphml,110,294,1367122618,poisson,8.0,6125,161898.03125,ncflow_edge_per_iter,spectral_clustering,20,7,0.7789199352264404,4,True,inv-cap,1,1707.4899551994167,0.0031697750091552734,0.0012059211730957031,0.0006411075592041016,0.0005609989166259766,0.00037598609924316406,0.0003857612609863281
Interoute.graphml,110,294,1079049780,poisson,2.0,6138,40475.4765625,ncflow_edge_per_iter,spectral_clustering,20,7,0.790475606918335,4,True,inv-cap,0,40475.476075556944,0.007130146026611328,0.0008449554443359375,0.0024759769439697266,0.0006918907165527344,0.0006439685821533203,0.0024733543395996094
Interoute.graphml,110,294,1594521824,poisson,2.0,6133,40479.29296875,ncflow_edge_per_iter,spectral_clustering,20,7,0.7784023284912109,4,True,inv-cap,0,40479.29312104371,0.006762027740478516,0.0006880760192871094,0.0023779869079589844,0.0006580352783203125,0.0006120204925537109,0.0024259090423583984
Interoute.graphml,110,294,1449357265,poisson,128.0,6136,2590331.25,ncflow_edge_per_iter,spectral_clustering,20,7,0.7763245105743408,4,True,inv-cap,0,274000.0,0.0036830902099609375,0.0008561611175537109,0.0008800029754638672,0.0006268024444580078,0.0006620883941650391,0.0006580352783203125
Interoute.graphml,110,294,1449357265,poisson,128.0,6136,2590331.25,ncflow_edge_per_iter,spectral_clustering,20,7,0.7763245105743408,4,True,inv-cap,1,4000.0,0.0024023056030273438,0.0004940032958984375,0.00045108795166015625,0.0005049705505371094,0.0007300376892089844,0.00022220611572265625
Interoute.graphml,110,294,1710997455,poisson,128.0,6136,2590421.5,ncflow_edge_per_iter,spectral_clustering,20,7,0.7785186767578125,4,True,inv-cap,0,274000.0,0.0036346912384033203,0.0007269382476806641,0.0008339881896972656,0.0006089210510253906,0.0007710456848144531,0.0006937980651855469
Interoute.graphml,110,294,1710997455,poisson,128.0,6136,2590421.5,ncflow_edge_per_iter,spectral_clustering,20,7,0.7785186767578125,4,True,inv-cap,1,4000.0,0.002597332000732422,0.0006740093231201172,0.00044608116149902344,0.0005009174346923828,0.0007390975952148438,0.0002372264862060547
Interoute.graphml,110,294,196489953,poisson,16.0,6127,323794.9375,ncflow_edge_per_iter,spectral_clustering,20,7,0.7780587673187256,4,True,inv-cap,0,259266.3782043457,0.005001068115234375,0.0008609294891357422,0.002087116241455078,0.0006170272827148438,0.0007178783416748047,0.0007181167602539062
Interoute.graphml,110,294,196489953,poisson,16.0,6127,323794.9375,ncflow_edge_per_iter,spectral_clustering,20,7,0.7780587673187256,4,True,inv-cap,1,4140.498691558838,0.004909992218017578,0.0020520687103271484,0.0007510185241699219,0.0005500316619873047,0.000682830810546875,0.0008740425109863281
Interoute.graphml,110,294,359033500,poisson,16.0,6118,323810.09375,ncflow_edge_per_iter,spectral_clustering,20,7,0.7746093273162842,4,True,inv-cap,0,259273.8758544922,0.004809379577636719,0.0006880760192871094,0.002184152603149414,0.0006029605865478516,0.0006389617919921875,0.0006952285766601562
Interoute.graphml,110,294,359033500,poisson,16.0,6118,323810.09375,ncflow_edge_per_iter,spectral_clustering,20,7,0.7746093273162842,4,True,inv-cap,1,4145.799915313721,0.004906654357910156,0.001995086669921875,0.0008409023284912109,0.0005548000335693359,0.0006659030914306641,0.0008499622344970703
Interoute.graphml,110,294,173164146,poisson,8.0,11990,12346.328125,ncflow_edge_per_iter,spectral_clustering,20,7,0.8035948276519775,4,True,inv-cap,0,11857.321547478437,0.007984399795532227,0.0007882118225097656,0.002399921417236328,0.0007348060607910156,0.0007691383361816406,0.0032923221588134766
Interoute.graphml,110,294,2057545803,poisson,8.0,11990,12350.099609375,ncflow_edge_per_iter,spectral_clustering,20,7,0.7795400619506836,4,True,inv-cap,0,11857.278338044882,0.008362531661987305,0.0006320476531982422,0.002794027328491211,0.0007231235504150391,0.0009200572967529297,0.003293275833129883
Interoute.graphml,110,294,2003719375,poisson,2.0,11990,3087.34033203125,ncflow_edge_per_iter,spectral_clustering,20,7,0.7755448818206787,4,True,inv-cap,0,3087.340235412121,0.007620573043823242,0.0007908344268798828,0.0023000240325927734,0.0006859302520751953,0.000759124755859375,0.0030846595764160156
Interoute.graphml,110,294,2123777862,poisson,2.0,11990,3088.1728515625,ncflow_edge_per_iter,spectral_clustering,20,7,0.7793536186218262,4,True,inv-cap,0,3088.1729168742895,0.007858037948608398,0.0006651878356933594,0.0025331974029541016,0.0006887912750244141,0.0007309913635253906,0.003239870071411133
Interoute.graphml,110,294,1690751249,poisson,16.0,11990,24707.13671875,ncflow_edge_per_iter,spectral_clustering,20,7,0.7943015098571777,4,True,inv-cap,0,17880.545873641968,0.009697437286376953,0.002228975296020508,0.0029420852661132812,0.0007288455963134766,0.0008549690246582031,0.0029425621032714844
Interoute.graphml,110,294,1690751249,poisson,16.0,11990,24707.13671875,ncflow_edge_per_iter,spectral_clustering,20,7,0.7943015098571777,4,True,inv-cap,1,1503.476686802269,0.005534648895263672,0.0018720626831054688,0.0010919570922851562,0.0006809234619140625,0.0007379055023193359,0.0011518001556396484
Interoute.graphml,110,294,1690751249,poisson,16.0,11990,24707.13671875,ncflow_edge_per_iter,spectral_clustering,20,7,0.7943015098571777,4,True,inv-cap,2,358.30945197488745,0.004920005798339844,0.001734018325805664,0.0010368824005126953,0.0006191730499267578,0.0006508827209472656,0.0008790493011474609
Interoute.graphml,110,294,1736341861,poisson,16.0,11990,24727.1875,ncflow_edge_per_iter,spectral_clustering,20,7,0.790048360824585,4,True,inv-cap,0,17815.05893832445,0.009222030639648438,0.0020041465759277344,0.0027191638946533203,0.0006706714630126953,0.0008809566497802734,0.002947092056274414
Interoute.graphml,110,294,1736341861,poisson,16.0,11990,24727.1875,ncflow_edge_per_iter,spectral_clustering,20,7,0.790048360824585,4,True,inv-cap,1,1479.9973222549352,0.005266666412353516,0.00185394287109375,0.0011000633239746094,0.0006799697875976562,0.0005819797515869141,0.001050710678100586
Interoute.graphml,110,294,1736341861,poisson,16.0,11990,24727.1875,ncflow_edge_per_iter,spectral_clustering,20,7,0.790048360824585,4,True,inv-cap,2,369.4352310895929,0.004460573196411133,0.0015590190887451172,0.0007989406585693359,0.0006346702575683594,0.0005970001220703125,0.0008709430694580078
