problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,split_fraction,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Colt.graphml,153,354,1563448006,bimodal,64.0,23256,48495.14663810048,pop,random,0.1,16,4,True,inv-cap,total_flow,22499.324251178532,0.03947591781616211
Colt.graphml,153,354,1563448006,bimodal,64.0,23256,48495.14663810048,pop,means,0.1,16,4,True,inv-cap,total_flow,22605.103604321575,0.03548717498779297
Colt.graphml,153,354,1186988402,bimodal,8.0,23256,6078.865363003848,pop,random,0.1,16,4,True,inv-cap,total_flow,6078.865363003845,0.011159896850585938
Colt.graphml,153,354,1186988402,bimodal,8.0,23256,6078.865363003848,pop,means,0.1,16,4,True,inv-cap,total_flow,6078.865363003845,0.012157917022705078
Colt.graphml,153,354,1358587428,bimodal,16.0,23256,12124.867597018852,pop,random,0.1,16,4,True,inv-cap,total_flow,10351.518623221084,0.031662940979003906
Colt.graphml,153,354,1358587428,bimodal,16.0,23256,12124.867597018852,pop,means,0.1,16,4,True,inv-cap,total_flow,10391.374097865608,0.043218135833740234
Colt.graphml,153,354,1007510484,poisson,32.0,11728,487193.65625,pop,random,0.1,16,4,True,inv-cap,total_flow,121817.24071115057,0.017776012420654297
Colt.graphml,153,354,1007510484,poisson,32.0,11728,487193.65625,pop,means,0.1,16,4,True,inv-cap,total_flow,127756.60683018516,0.013028860092163086
Colt.graphml,153,354,1179616255,poisson,128.0,11751,1948754.625,pop,random,0.1,16,4,True,inv-cap,total_flow,130169.57938778074,0.022925138473510742
Colt.graphml,153,354,1179616255,poisson,128.0,11751,1948754.625,pop,means,0.1,16,4,True,inv-cap,total_flow,135216.9654713883,0.013665914535522461
Colt.graphml,153,354,14200283,poisson,4.0,11708,60897.58984375,pop,random,0.1,16,4,True,inv-cap,total_flow,59989.66315224739,0.012195110321044922
Colt.graphml,153,354,14200283,poisson,4.0,11708,60897.58984375,pop,means,0.1,16,4,True,inv-cap,total_flow,60455.697876345366,0.012710094451904297
Colt.graphml,153,354,1240494465,poisson,2.0,11744,30449.27734375,pop,random,0.1,16,4,True,inv-cap,total_flow,30449.274419716246,0.007678985595703125
Colt.graphml,153,354,1240494465,poisson,2.0,11744,30449.27734375,pop,means,0.1,16,4,True,inv-cap,total_flow,30449.274419716246,0.011173009872436523
Colt.graphml,153,354,1525703876,poisson,1.0,11728,15224.541015625,pop,random,0.1,16,4,True,inv-cap,total_flow,15224.540953237665,0.004623889923095703
Colt.graphml,153,354,1525703876,poisson,1.0,11728,15224.541015625,pop,means,0.1,16,4,True,inv-cap,total_flow,15224.540953714502,0.014448881149291992
Colt.graphml,153,354,1082657135,poisson,8.0,11762,121794.578125,pop,random,0.1,16,4,True,inv-cap,total_flow,101472.65447300192,0.014609098434448242
Colt.graphml,153,354,1082657135,poisson,8.0,11762,121794.578125,pop,means,0.1,16,4,True,inv-cap,total_flow,104163.6570147012,0.021409034729003906
Colt.graphml,153,354,1243630499,poisson,64.0,11797,974382.8125,pop,random,0.1,16,4,True,inv-cap,total_flow,124421.49232218985,0.013370037078857422
Colt.graphml,153,354,1243630499,poisson,64.0,11797,974382.8125,pop,means,0.1,16,4,True,inv-cap,total_flow,132927.75540029118,0.008823871612548828
Colt.graphml,153,354,111046807,poisson,16.0,11714,243590.75,pop,random,0.1,16,4,True,inv-cap,total_flow,117258.76549565696,0.012331008911132812
Colt.graphml,153,354,111046807,poisson,16.0,11714,243590.75,pop,means,0.1,16,4,True,inv-cap,total_flow,124845.35304894761,0.026330947875976562
Colt.graphml,153,354,511704445,poisson,32.0,23256,31597.24609375,pop,random,0.1,16,4,True,inv-cap,total_flow,20746.516918361187,0.043128013610839844
Colt.graphml,153,354,511704445,poisson,32.0,23256,31597.24609375,pop,means,0.1,16,4,True,inv-cap,total_flow,20764.676602065567,0.044137001037597656
Colt.graphml,153,354,1600030150,poisson,16.0,23256,15803.802734375,pop,random,0.1,16,4,True,inv-cap,total_flow,13818.174048644803,0.02832508087158203
Colt.graphml,153,354,1600030150,poisson,16.0,23256,15803.802734375,pop,means,0.1,16,4,True,inv-cap,total_flow,13869.549134910107,0.02407217025756836
Colt.graphml,153,354,1288694355,poisson,8.0,23256,7902.39111328125,pop,random,0.1,16,4,True,inv-cap,total_flow,7902.391336791217,0.011591911315917969
Colt.graphml,153,354,1288694355,poisson,8.0,23256,7902.39111328125,pop,means,0.1,16,4,True,inv-cap,total_flow,7902.391336791217,0.020140886306762695
Colt.graphml,153,354,1192860264,poisson,64.0,23256,63213.03125,pop,random,0.1,16,4,True,inv-cap,total_flow,32153.55384841271,0.053813934326171875
Colt.graphml,153,354,1192860264,poisson,64.0,23256,63213.03125,pop,means,0.1,16,4,True,inv-cap,total_flow,32352.545066798586,0.059355974197387695
Colt.graphml,153,354,1497988131,poisson,2.0,23256,1973.890380859375,pop,random,0.1,16,4,True,inv-cap,total_flow,1973.890303477645,0.007447004318237305
Colt.graphml,153,354,1497988131,poisson,2.0,23256,1973.890380859375,pop,means,0.1,16,4,True,inv-cap,total_flow,1973.890303477645,0.005981922149658203
Colt.graphml,153,354,1483102118,poisson,4.0,23256,3950.5556640625,pop,random,0.1,16,4,True,inv-cap,total_flow,3950.5557475052774,0.00894784927368164
Colt.graphml,153,354,1483102118,poisson,4.0,23256,3950.5556640625,pop,means,0.1,16,4,True,inv-cap,total_flow,3950.5557475052774,0.008942127227783203
Colt.graphml,153,354,1363618620,poisson,1.0,23256,987.47216796875,pop,random,0.1,16,4,True,inv-cap,total_flow,987.4721171343699,0.03407597541809082
Colt.graphml,153,354,1363618620,poisson,1.0,23256,987.47216796875,pop,means,0.1,16,4,True,inv-cap,total_flow,987.4721171343699,0.013462066650390625
Colt.graphml,153,354,1143481924,poisson,128.0,23256,126450.890625,pop,random,0.1,16,4,True,inv-cap,total_flow,46066.51545704207,0.05781412124633789
Colt.graphml,153,354,1143481924,poisson,128.0,23256,126450.890625,pop,means,0.1,16,4,True,inv-cap,total_flow,46437.56452072235,0.03401780128479004
TataNld.graphml,145,372,1046066580,uniform,8.0,20880,8372.2705078125,pop,random,0.1,16,4,True,inv-cap,total_flow,8372.270624449797,0.02537393569946289
TataNld.graphml,145,372,1046066580,uniform,8.0,20880,8372.2705078125,pop,means,0.1,16,4,True,inv-cap,total_flow,8372.270624449797,0.036659955978393555
TataNld.graphml,145,372,1204647412,uniform,1.0,20880,1045.081298828125,pop,random,0.1,16,4,True,inv-cap,total_flow,1045.0813303189843,0.013983964920043945
TataNld.graphml,145,372,1204647412,uniform,1.0,20880,1045.081298828125,pop,means,0.1,16,4,True,inv-cap,total_flow,1045.0813303189843,0.017342090606689453
TataNld.graphml,145,372,1572653706,uniform,2.0,20880,2089.924560546875,pop,random,0.1,16,4,True,inv-cap,total_flow,2089.924507815656,0.019263029098510742
TataNld.graphml,145,372,1572653706,uniform,2.0,20880,2089.924560546875,pop,means,0.1,16,4,True,inv-cap,total_flow,2089.924507815656,0.012574195861816406
TataNld.graphml,145,372,1233739790,uniform,16.0,20880,16767.79296875,pop,random,0.1,16,4,True,inv-cap,total_flow,15698.921607136315,0.12092709541320801
TataNld.graphml,145,372,1233739790,uniform,16.0,20880,16767.79296875,pop,means,0.1,16,4,True,inv-cap,total_flow,15777.144171348704,0.0916299819946289
TataNld.graphml,145,372,1721520704,uniform,64.0,20880,67137.0859375,pop,random,0.1,16,4,True,inv-cap,total_flow,35227.526593577655,0.17849397659301758
TataNld.graphml,145,372,1721520704,uniform,64.0,20880,67137.0859375,pop,means,0.1,16,4,True,inv-cap,total_flow,35415.62079027909,0.16022205352783203
TataNld.graphml,145,372,1892393464,uniform,32.0,20880,33348.46875,pop,random,0.1,16,4,True,inv-cap,total_flow,24179.73228876751,0.12063813209533691
TataNld.graphml,145,372,1892393464,uniform,32.0,20880,33348.46875,pop,means,0.1,16,4,True,inv-cap,total_flow,24276.041272007384,0.13049101829528809
TataNld.graphml,145,372,1080887571,uniform,4.0,20880,4179.025390625,pop,random,0.1,16,4,True,inv-cap,total_flow,4179.025238880888,0.019978046417236328
TataNld.graphml,145,372,1080887571,uniform,4.0,20880,4179.025390625,pop,means,0.1,16,4,True,inv-cap,total_flow,4179.025238880888,0.015852928161621094
TataNld.graphml,145,372,1703807572,uniform,128.0,20880,133740.265625,pop,random,0.1,16,4,True,inv-cap,total_flow,47386.76803115656,0.16045308113098145
TataNld.graphml,145,372,1703807572,uniform,128.0,20880,133740.265625,pop,means,0.1,16,4,True,inv-cap,total_flow,47787.77634819187,0.17512893676757812
TataNld.graphml,145,372,1004732208,gravity,32.0,20879,31985.919921875,pop,random,0.1,16,4,True,inv-cap,total_flow,23610.63242790848,0.11999797821044922
TataNld.graphml,145,372,1004732208,gravity,32.0,20879,31985.919921875,pop,means,0.1,16,4,True,inv-cap,total_flow,23653.74616440385,0.1461939811706543
TataNld.graphml,145,372,1257688362,gravity,2.0,20880,2004.56640625,pop,random,0.1,16,4,True,inv-cap,total_flow,2004.566258089617,0.019706010818481445
TataNld.graphml,145,372,1257688362,gravity,2.0,20880,2004.56640625,pop,means,0.1,16,4,True,inv-cap,total_flow,2004.566258052364,0.010422945022583008
TataNld.graphml,145,372,1628983645,gravity,16.0,20879,16029.232421875,pop,random,0.1,16,4,True,inv-cap,total_flow,15658.95596309915,0.18488192558288574
TataNld.graphml,145,372,1628983645,gravity,16.0,20879,16029.232421875,pop,means,0.1,16,4,True,inv-cap,total_flow,15787.052929789055,0.15669488906860352
TataNld.graphml,145,372,1093445293,gravity,128.0,20880,127946.40625,pop,random,0.1,16,4,True,inv-cap,total_flow,47994.04921706354,0.1842489242553711
TataNld.graphml,145,372,1093445293,gravity,128.0,20880,127946.40625,pop,means,0.1,16,4,True,inv-cap,total_flow,48240.09129143079,0.1665029525756836
TataNld.graphml,145,372,11412112,gravity,4.0,20880,4000.65478515625,pop,random,0.1,16,4,True,inv-cap,total_flow,4000.6550141817424,0.011186838150024414
TataNld.graphml,145,372,11412112,gravity,4.0,20880,4000.65478515625,pop,means,0.1,16,4,True,inv-cap,total_flow,4000.6550141966436,0.013376951217651367
TataNld.graphml,145,372,1180050477,gravity,64.0,20879,64033.0,pop,random,0.1,16,4,True,inv-cap,total_flow,35561.18240236362,0.16057896614074707
TataNld.graphml,145,372,1180050477,gravity,64.0,20879,64033.0,pop,means,0.1,16,4,True,inv-cap,total_flow,35793.67783857751,0.20462989807128906
TataNld.graphml,145,372,1555020805,gravity,8.0,20879,8022.689453125,pop,random,0.1,16,4,True,inv-cap,total_flow,8022.689590748865,0.024211883544921875
TataNld.graphml,145,372,1555020805,gravity,8.0,20879,8022.689453125,pop,means,0.1,16,4,True,inv-cap,total_flow,8022.68959080847,0.022988080978393555
TataNld.graphml,145,372,1148601493,gravity,1.0,20880,1002.2694091796875,pop,random,0.1,16,4,True,inv-cap,total_flow,1002.2693897427525,0.015623092651367188
TataNld.graphml,145,372,1148601493,gravity,1.0,20880,1002.2694091796875,pop,means,0.1,16,4,True,inv-cap,total_flow,1002.2693897502031,0.010115861892700195
TataNld.graphml,145,372,1215924443,bimodal,16.0,20880,16009.773369687733,pop,random,0.1,16,4,True,inv-cap,total_flow,15258.936408375415,0.08872604370117188
TataNld.graphml,145,372,1215924443,bimodal,16.0,20880,16009.773369687733,pop,means,0.1,16,4,True,inv-cap,total_flow,15293.771371013801,0.08646082878112793
TataNld.graphml,145,372,1736928110,bimodal,4.0,20880,4040.5900207136106,pop,random,0.1,16,4,True,inv-cap,total_flow,4040.5900207136347,0.015562057495117188
TataNld.graphml,145,372,1736928110,bimodal,4.0,20880,4040.5900207136106,pop,means,0.1,16,4,True,inv-cap,total_flow,4040.5900207136347,0.017493009567260742
TataNld.graphml,145,372,1046168753,bimodal,1.0,20880,1006.2424985102357,pop,random,0.1,16,4,True,inv-cap,total_flow,1006.2424985102375,0.009799957275390625
TataNld.graphml,145,372,1046168753,bimodal,1.0,20880,1006.2424985102357,pop,means,0.1,16,4,True,inv-cap,total_flow,1006.2424985102375,0.012301921844482422
TataNld.graphml,145,372,1054322069,bimodal,128.0,20880,128732.59305794095,pop,random,0.1,16,4,True,inv-cap,total_flow,46620.08069762943,0.1993119716644287
TataNld.graphml,145,372,1054322069,bimodal,128.0,20880,128732.59305794095,pop,means,0.1,16,4,True,inv-cap,total_flow,47117.126969514386,0.1512458324432373
TataNld.graphml,145,372,1309535783,bimodal,64.0,20880,64679.245818147,pop,random,0.1,16,4,True,inv-cap,total_flow,34616.62116501125,0.17699790000915527
TataNld.graphml,145,372,1309535783,bimodal,64.0,20880,64679.245818147,pop,means,0.1,16,4,True,inv-cap,total_flow,34824.36668773641,0.14046311378479004
TataNld.graphml,145,372,146255507,bimodal,32.0,20880,31984.498441646443,pop,random,0.1,16,4,True,inv-cap,total_flow,23403.885755566447,0.1354999542236328
TataNld.graphml,145,372,146255507,bimodal,32.0,20880,31984.498441646443,pop,means,0.1,16,4,True,inv-cap,total_flow,23497.90682518585,0.14542698860168457
TataNld.graphml,145,372,1017681749,bimodal,8.0,20880,8066.202214975441,pop,random,0.1,16,4,True,inv-cap,total_flow,8066.202214975417,0.03615403175354004
TataNld.graphml,145,372,1017681749,bimodal,8.0,20880,8066.202214975441,pop,means,0.1,16,4,True,inv-cap,total_flow,8066.202214975417,0.035391807556152344
TataNld.graphml,145,372,1204130927,bimodal,2.0,20880,1975.4029219286533,pop,random,0.1,16,4,True,inv-cap,total_flow,1975.4029219286492,0.013222217559814453
TataNld.graphml,145,372,1204130927,bimodal,2.0,20880,1975.4029219286533,pop,means,0.1,16,4,True,inv-cap,total_flow,1975.4029219286492,0.009092092514038086
TataNld.graphml,145,372,1338487316,poisson,8.0,10516,197423.4375,pop,random,0.1,16,4,True,inv-cap,total_flow,111190.72289284927,0.02489304542541504
TataNld.graphml,145,372,1338487316,poisson,8.0,10516,197423.4375,pop,means,0.1,16,4,True,inv-cap,total_flow,113472.50371876798,0.026913166046142578
TataNld.graphml,145,372,112056917,poisson,32.0,10521,789695.25,pop,random,0.1,16,4,True,inv-cap,total_flow,119638.03327826658,0.01522517204284668
TataNld.graphml,145,372,112056917,poisson,32.0,10521,789695.25,pop,means,0.1,16,4,True,inv-cap,total_flow,123622.27311363003,0.02265000343322754
TataNld.graphml,145,372,1019158999,poisson,128.0,10507,3158806.25,pop,random,0.1,16,4,True,inv-cap,total_flow,126074.45930428934,0.020366907119750977
TataNld.graphml,145,372,1019158999,poisson,128.0,10507,3158806.25,pop,means,0.1,16,4,True,inv-cap,total_flow,132218.39841264466,0.021084070205688477
TataNld.graphml,145,372,1038492235,poisson,4.0,10519,98712.328125,pop,random,0.1,16,4,True,inv-cap,total_flow,89222.47392354734,0.025018930435180664
TataNld.graphml,145,372,1038492235,poisson,4.0,10519,98712.328125,pop,means,0.1,16,4,True,inv-cap,total_flow,91686.1888360838,0.02385091781616211
TataNld.graphml,145,372,1062186554,poisson,16.0,10496,394851.71875,pop,random,0.1,16,4,True,inv-cap,total_flow,117986.34276335663,0.024097919464111328
TataNld.graphml,145,372,1062186554,poisson,16.0,10496,394851.71875,pop,means,0.1,16,4,True,inv-cap,total_flow,118741.0883583136,0.017287015914916992
TataNld.graphml,145,372,1300591861,poisson,2.0,10569,49356.3359375,pop,random,0.1,16,4,True,inv-cap,total_flow,49332.995415722224,0.025990009307861328
TataNld.graphml,145,372,1300591861,poisson,2.0,10569,49356.3359375,pop,means,0.1,16,4,True,inv-cap,total_flow,49325.22709884112,0.03376317024230957
TataNld.graphml,145,372,1222029913,poisson,64.0,10520,1579402.875,pop,random,0.1,16,4,True,inv-cap,total_flow,123982.38926393613,0.024558067321777344
TataNld.graphml,145,372,1222029913,poisson,64.0,10520,1579402.875,pop,means,0.1,16,4,True,inv-cap,total_flow,127436.17006791371,0.014384984970092773
TataNld.graphml,145,372,1049066647,poisson,1.0,10517,24677.98828125,pop,random,0.1,16,4,True,inv-cap,total_flow,24677.990074274923,0.010603904724121094
TataNld.graphml,145,372,1049066647,poisson,1.0,10517,24677.98828125,pop,means,0.1,16,4,True,inv-cap,total_flow,24677.99006950655,0.009515047073364258
TataNld.graphml,145,372,1124114946,poisson,1.0,20880,1520.863037109375,pop,random,0.1,16,4,True,inv-cap,total_flow,1520.8628633441404,0.01906299591064453
TataNld.graphml,145,372,1124114946,poisson,1.0,20880,1520.863037109375,pop,means,0.1,16,4,True,inv-cap,total_flow,1520.8628633441404,0.01589488983154297
TataNld.graphml,145,372,1708951837,poisson,128.0,20880,194653.53125,pop,random,0.1,16,4,True,inv-cap,total_flow,70364.0454527728,0.12781095504760742
TataNld.graphml,145,372,1708951837,poisson,128.0,20880,194653.53125,pop,means,0.1,16,4,True,inv-cap,total_flow,71237.5040478148,0.11812591552734375
TataNld.graphml,145,372,11863330,poisson,16.0,20880,24329.310546875,pop,random,0.1,16,4,True,inv-cap,total_flow,23058.22921421876,0.13330578804016113
TataNld.graphml,145,372,11863330,poisson,16.0,20880,24329.310546875,pop,means,0.1,16,4,True,inv-cap,total_flow,23201.127834317092,0.13801980018615723
TataNld.graphml,145,372,2125639104,poisson,8.0,20880,12171.06640625,pop,random,0.1,16,4,True,inv-cap,total_flow,12171.067383311689,0.04750800132751465
TataNld.graphml,145,372,2125639104,poisson,8.0,20880,12171.06640625,pop,means,0.1,16,4,True,inv-cap,total_flow,12171.067383311689,0.038327932357788086
TataNld.graphml,145,372,1087312007,poisson,4.0,20880,6079.85205078125,pop,random,0.1,16,4,True,inv-cap,total_flow,6079.8521718122065,0.015690088272094727
TataNld.graphml,145,372,1087312007,poisson,4.0,20880,6079.85205078125,pop,means,0.1,16,4,True,inv-cap,total_flow,6079.8521718122065,0.01184701919555664
TataNld.graphml,145,372,1486650207,poisson,32.0,20880,48639.75390625,pop,random,0.1,16,4,True,inv-cap,total_flow,36689.7096783295,0.14805316925048828
TataNld.graphml,145,372,1486650207,poisson,32.0,20880,48639.75390625,pop,means,0.1,16,4,True,inv-cap,total_flow,37019.801820592256,0.15913987159729004
TataNld.graphml,145,372,1239489459,poisson,64.0,20880,97342.5390625,pop,random,0.1,16,4,True,inv-cap,total_flow,52302.19657747822,0.16683292388916016
TataNld.graphml,145,372,1239489459,poisson,64.0,20880,97342.5390625,pop,means,0.1,16,4,True,inv-cap,total_flow,52933.766054987434,0.17299103736877441
TataNld.graphml,145,372,1275811472,poisson,2.0,20880,3041.6904296875,pop,random,0.1,16,4,True,inv-cap,total_flow,3041.690447174944,0.016141176223754883
TataNld.graphml,145,372,1275811472,poisson,2.0,20880,3041.6904296875,pop,means,0.1,16,4,True,inv-cap,total_flow,3041.690447174944,0.01628708839416504
Deltacom.graphml,113,322,1535944641,uniform,4.0,12656,6281.24853515625,pop,random,0.1,16,4,True,inv-cap,total_flow,6281.248373401765,0.016688108444213867
Deltacom.graphml,113,322,1535944641,uniform,4.0,12656,6281.24853515625,pop,means,0.1,16,4,True,inv-cap,total_flow,6281.248373401765,0.014590024948120117
Deltacom.graphml,113,322,1828247016,uniform,8.0,12656,12666.060546875,pop,random,0.1,16,4,True,inv-cap,total_flow,12666.060073311353,0.0265500545501709
Deltacom.graphml,113,322,1828247016,uniform,8.0,12656,12666.060546875,pop,means,0.1,16,4,True,inv-cap,total_flow,12666.060073311353,0.026719093322753906
Deltacom.graphml,113,322,1235742531,uniform,64.0,12656,101758.09375,pop,random,0.1,16,4,True,inv-cap,total_flow,42371.012122157335,0.09663200378417969
Deltacom.graphml,113,322,1235742531,uniform,64.0,12656,101758.09375,pop,means,0.1,16,4,True,inv-cap,total_flow,42348.39337583499,0.11785483360290527
Deltacom.graphml,113,322,1509562651,uniform,16.0,12656,25490.234375,pop,random,0.1,16,4,True,inv-cap,total_flow,21711.998642987848,0.07283282279968262
Deltacom.graphml,113,322,1509562651,uniform,16.0,12656,25490.234375,pop,means,0.1,16,4,True,inv-cap,total_flow,21900.798955356266,0.10328197479248047
Deltacom.graphml,113,322,1471177732,uniform,1.0,12656,1585.187744140625,pop,random,0.1,16,4,True,inv-cap,total_flow,1585.1876721506824,0.008516073226928711
Deltacom.graphml,113,322,1471177732,uniform,1.0,12656,1585.187744140625,pop,means,0.1,16,4,True,inv-cap,total_flow,1585.1876721506824,0.010603904724121094
Deltacom.graphml,113,322,1107844858,uniform,32.0,12656,50566.5078125,pop,random,0.1,16,4,True,inv-cap,total_flow,30942.581432482315,0.06639480590820312
Deltacom.graphml,113,322,1107844858,uniform,32.0,12656,50566.5078125,pop,means,0.1,16,4,True,inv-cap,total_flow,31228.097828635895,0.07910394668579102
Deltacom.graphml,113,322,1596676538,uniform,128.0,12656,202529.640625,pop,random,0.1,16,4,True,inv-cap,total_flow,56482.91181818766,0.08080005645751953
Deltacom.graphml,113,322,1596676538,uniform,128.0,12656,202529.640625,pop,means,0.1,16,4,True,inv-cap,total_flow,56981.6437177703,0.07774496078491211
Deltacom.graphml,113,322,1467551461,uniform,2.0,12656,3155.6533203125,pop,random,0.1,16,4,True,inv-cap,total_flow,3155.6532097968366,0.006196022033691406
Deltacom.graphml,113,322,1467551461,uniform,2.0,12656,3155.6533203125,pop,means,0.1,16,4,True,inv-cap,total_flow,3155.6532097968366,0.010058879852294922
Deltacom.graphml,113,322,1307039078,gravity,64.0,12655,95856.8125,pop,random,0.1,16,4,True,inv-cap,total_flow,42900.663884146816,0.08197498321533203
Deltacom.graphml,113,322,1307039078,gravity,64.0,12655,95856.8125,pop,means,0.1,16,4,True,inv-cap,total_flow,43126.0278777798,0.11396288871765137
Deltacom.graphml,113,322,168131741,gravity,32.0,12653,47866.3125,pop,random,0.1,16,4,True,inv-cap,total_flow,30789.264624296637,0.0687260627746582
Deltacom.graphml,113,322,168131741,gravity,32.0,12653,47866.3125,pop,means,0.1,16,4,True,inv-cap,total_flow,30944.460547953848,0.09234905242919922
Deltacom.graphml,113,322,119644466,gravity,16.0,12656,23933.35546875,pop,random,0.1,16,4,True,inv-cap,total_flow,21361.962545183786,0.0928809642791748
Deltacom.graphml,113,322,119644466,gravity,16.0,12656,23933.35546875,pop,means,0.1,16,4,True,inv-cap,total_flow,21443.726304513704,0.0755159854888916
Deltacom.graphml,113,322,12790396,gravity,128.0,12655,191986.34375,pop,random,0.1,16,4,True,inv-cap,total_flow,58595.88148276311,0.0840139389038086
Deltacom.graphml,113,322,12790396,gravity,128.0,12655,191986.34375,pop,means,0.1,16,4,True,inv-cap,total_flow,59600.957788754655,0.12333893775939941
Deltacom.graphml,113,322,1668474457,gravity,4.0,12656,5999.7724609375,pop,random,0.1,16,4,True,inv-cap,total_flow,5999.772529035807,0.018092870712280273
Deltacom.graphml,113,322,1668474457,gravity,4.0,12656,5999.7724609375,pop,means,0.1,16,4,True,inv-cap,total_flow,5999.772529035807,0.02395796775817871
Deltacom.graphml,113,322,128300277,gravity,2.0,12655,3004.921875,pop,random,0.1,16,4,True,inv-cap,total_flow,3004.92185688694,0.007333040237426758
Deltacom.graphml,113,322,128300277,gravity,2.0,12655,3004.921875,pop,means,0.1,16,4,True,inv-cap,total_flow,3004.9218569167424,0.008738994598388672
Deltacom.graphml,113,322,1268341991,gravity,1.0,12656,1505.446044921875,pop,random,0.1,16,4,True,inv-cap,total_flow,1505.4460869985633,0.008660078048706055
Deltacom.graphml,113,322,1268341991,gravity,1.0,12656,1505.446044921875,pop,means,0.1,16,4,True,inv-cap,total_flow,1505.4460870134644,0.01111602783203125
Deltacom.graphml,113,322,13036757,gravity,8.0,12656,12014.005859375,pop,random,0.1,16,4,True,inv-cap,total_flow,12014.006122270599,0.029796123504638672
Deltacom.graphml,113,322,13036757,gravity,8.0,12656,12014.005859375,pop,means,0.1,16,4,True,inv-cap,total_flow,12014.00612215139,0.02860403060913086
Deltacom.graphml,113,322,1058893479,bimodal,8.0,12656,12596.714231487778,pop,random,0.1,16,4,True,inv-cap,total_flow,12596.714231487736,0.02408599853515625
Deltacom.graphml,113,322,1058893479,bimodal,8.0,12656,12596.714231487778,pop,means,0.1,16,4,True,inv-cap,total_flow,12596.714231487736,0.024118900299072266
Deltacom.graphml,113,322,1201910222,bimodal,2.0,12656,3126.4234053533005,pop,random,0.1,16,4,True,inv-cap,total_flow,3126.423405353303,0.013682126998901367
Deltacom.graphml,113,322,1201910222,bimodal,2.0,12656,3126.4234053533005,pop,means,0.1,16,4,True,inv-cap,total_flow,3126.423405353303,0.0051000118255615234
Deltacom.graphml,113,322,1000318304,bimodal,64.0,12656,100842.24627619208,pop,random,0.1,16,4,True,inv-cap,total_flow,41678.04165002748,0.06825113296508789
Deltacom.graphml,113,322,1000318304,bimodal,64.0,12656,100842.24627619208,pop,means,0.1,16,4,True,inv-cap,total_flow,42169.158353628445,0.09381604194641113
Deltacom.graphml,113,322,1473778793,bimodal,32.0,12656,51130.50506019155,pop,random,0.1,16,4,True,inv-cap,total_flow,30575.989930334923,0.08393192291259766
Deltacom.graphml,113,322,1473778793,bimodal,32.0,12656,51130.50506019155,pop,means,0.1,16,4,True,inv-cap,total_flow,30913.484941420713,0.08182597160339355
Deltacom.graphml,113,322,1219815966,bimodal,16.0,12656,25119.072665725093,pop,random,0.1,16,4,True,inv-cap,total_flow,21316.904169274992,0.1005101203918457
Deltacom.graphml,113,322,1219815966,bimodal,16.0,12656,25119.072665725093,pop,means,0.1,16,4,True,inv-cap,total_flow,21522.680590254196,0.07225894927978516
Deltacom.graphml,113,322,1582808391,bimodal,1.0,12656,1554.41136000727,pop,random,0.1,16,4,True,inv-cap,total_flow,1554.411360007271,0.008381843566894531
Deltacom.graphml,113,322,1582808391,bimodal,1.0,12656,1554.41136000727,pop,means,0.1,16,4,True,inv-cap,total_flow,1554.411360007271,0.0050067901611328125
Deltacom.graphml,113,322,1078738964,bimodal,128.0,12656,202661.07984219128,pop,random,0.1,16,4,True,inv-cap,total_flow,54805.89217151612,0.08239293098449707
Deltacom.graphml,113,322,1078738964,bimodal,128.0,12656,202661.07984219128,pop,means,0.1,16,4,True,inv-cap,total_flow,55580.71372753167,0.07592296600341797
Deltacom.graphml,113,322,1157010964,bimodal,4.0,12656,6359.151693888256,pop,random,0.1,16,4,True,inv-cap,total_flow,6359.151693888275,0.01320195198059082
Deltacom.graphml,113,322,1157010964,bimodal,4.0,12656,6359.151693888256,pop,means,0.1,16,4,True,inv-cap,total_flow,6359.151693888275,0.014059066772460938
Deltacom.graphml,113,322,1021894572,poisson,2.0,6446,40749.41015625,pop,random,0.1,16,4,True,inv-cap,total_flow,40670.23588985542,0.017618894577026367
Deltacom.graphml,113,322,1021894572,poisson,2.0,6446,40749.41015625,pop,means,0.1,16,4,True,inv-cap,total_flow,40694.69129114936,0.011415958404541016
Deltacom.graphml,113,322,1054314477,poisson,16.0,6428,326010.0,pop,random,0.1,16,4,True,inv-cap,total_flow,96393.94221608085,0.013530969619750977
Deltacom.graphml,113,322,1054314477,poisson,16.0,6428,326010.0,pop,means,0.1,16,4,True,inv-cap,total_flow,100008.47460032674,0.011836051940917969
Deltacom.graphml,113,322,12186945,poisson,4.0,6395,81507.5703125,pop,random,0.1,16,4,True,inv-cap,total_flow,71993.84286192403,0.015058040618896484
Deltacom.graphml,113,322,12186945,poisson,4.0,6395,81507.5703125,pop,means,0.1,16,4,True,inv-cap,total_flow,73303.59686784906,0.014346122741699219
Deltacom.graphml,113,322,1144433792,poisson,64.0,6400,1304249.5,pop,random,0.1,16,4,True,inv-cap,total_flow,103094.18156226072,0.010345935821533203
Deltacom.graphml,113,322,1144433792,poisson,64.0,6400,1304249.5,pop,means,0.1,16,4,True,inv-cap,total_flow,106679.2552350713,0.0120849609375
Deltacom.graphml,113,322,1315123963,poisson,128.0,6406,2607988.5,pop,random,0.1,16,4,True,inv-cap,total_flow,104165.15606137179,0.012649774551391602
