problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Deltacom.graphml,113,322,766445457,16.0,uniform,12656,25213.609375,cspf,4,True,inv-cap,total_flow,19003.402869814003,0.066748
Deltacom.graphml,113,322,230402652,1.0,uniform,12656,1589.88720703125,cspf,4,True,inv-cap,total_flow,1589.887181777367,0.07678
Deltacom.graphml,113,322,875777651,1.0,uniform,12656,1594.9423828125,cspf,4,True,inv-cap,total_flow,1594.9424179205907,0.073728
Deltacom.graphml,113,322,323424786,4.0,uniform,12656,6340.6064453125,cspf,4,True,inv-cap,total_flow,6340.606395617644,0.075049
Deltacom.graphml,113,322,801670031,4.0,uniform,12656,6378.365234375,cspf,4,True,inv-cap,total_flow,6378.365090542862,0.074139
Deltacom.graphml,113,322,558635639,2.0,uniform,12656,3177.158935546875,cspf,4,True,inv-cap,total_flow,3177.158988907809,0.074704
Deltacom.graphml,113,322,695380876,2.0,uniform,12656,3164.35595703125,cspf,4,True,inv-cap,total_flow,3164.3559839815007,0.078362
Deltacom.graphml,113,322,342297649,128.0,uniform,12656,202352.546875,cspf,4,True,inv-cap,total_flow,57013.23274741508,0.052718
Deltacom.graphml,113,322,556027501,128.0,uniform,12656,202352.21875,cspf,4,True,inv-cap,total_flow,56420.68118839746,0.054761
Deltacom.graphml,113,322,343903341,8.0,uniform,12656,12654.724609375,cspf,4,True,inv-cap,total_flow,12072.153801014007,0.074353
Deltacom.graphml,113,322,881966041,8.0,uniform,12656,12601.720703125,cspf,4,True,inv-cap,total_flow,11995.829777898782,0.072176
Deltacom.graphml,113,322,207405764,1.0,gravity,12655,1503.8642578125,cspf,4,True,inv-cap,total_flow,1503.8643273259513,0.078056
Deltacom.graphml,113,322,402875101,1.0,gravity,12656,1496.341796875,cspf,4,True,inv-cap,total_flow,1496.341774915345,0.074785
Deltacom.graphml,113,322,237733179,16.0,gravity,12656,24025.91796875,cspf,4,True,inv-cap,total_flow,18561.511429767124,0.06596
Deltacom.graphml,113,322,611129784,16.0,gravity,12656,23934.171875,cspf,4,True,inv-cap,total_flow,18546.579353183508,0.066059
Deltacom.graphml,113,322,2002962301,8.0,gravity,12656,12000.33984375,cspf,4,True,inv-cap,total_flow,11572.257998745888,0.071931
Deltacom.graphml,113,322,867670851,8.0,gravity,12656,12032.513671875,cspf,4,True,inv-cap,total_flow,11592.091978140175,0.076534
Deltacom.graphml,113,322,1677811791,128.0,gravity,12656,191153.875,cspf,4,True,inv-cap,total_flow,58009.17004549503,0.052896
Deltacom.graphml,113,322,443474023,128.0,gravity,12656,191758.21875,cspf,4,True,inv-cap,total_flow,58069.81268709898,0.052053
Deltacom.graphml,113,322,788319770,4.0,gravity,12655,6004.82666015625,cspf,4,True,inv-cap,total_flow,6004.826512783766,0.074565
Deltacom.graphml,113,322,899032185,4.0,gravity,12656,5990.18115234375,cspf,4,True,inv-cap,total_flow,5990.18158555869,0.074615
Deltacom.graphml,113,322,467478520,64.0,gravity,12653,96306.40625,cspf,4,True,inv-cap,total_flow,40837.06106552482,0.059616
Deltacom.graphml,113,322,84535227,64.0,gravity,12656,95454.40625,cspf,4,True,inv-cap,total_flow,40706.71105968952,0.057484
Deltacom.graphml,113,322,822285900,2.0,gravity,12655,3006.38671875,cspf,4,True,inv-cap,total_flow,3006.386444710195,0.0757
Deltacom.graphml,113,322,880731058,2.0,gravity,12656,3008.3701171875,cspf,4,True,inv-cap,total_flow,3008.369988708757,0.074409
Deltacom.graphml,113,322,839880372,32.0,gravity,12656,47992.984375,cspf,4,True,inv-cap,total_flow,28214.157504849136,0.062588
Deltacom.graphml,113,322,855187866,32.0,gravity,12656,47953.9375,cspf,4,True,inv-cap,total_flow,28228.975976446643,0.063691
Deltacom.graphml,113,322,2101053296,4.0,bimodal,12656,6410.134995113425,cspf,4,True,inv-cap,total_flow,6410.134995113419,0.061751
Deltacom.graphml,113,322,310013827,4.0,bimodal,12656,6337.496097165618,cspf,4,True,inv-cap,total_flow,6337.496097165596,0.060979
Deltacom.graphml,113,322,65324970,2.0,bimodal,12656,3164.0946261756435,cspf,4,True,inv-cap,total_flow,3164.0946261756353,0.064337
Deltacom.graphml,113,322,962697106,2.0,bimodal,12656,3153.7737638025774,cspf,4,True,inv-cap,total_flow,3153.7737638025856,0.061649
Deltacom.graphml,113,322,2041161816,1.0,bimodal,12656,1569.50824438801,cspf,4,True,inv-cap,total_flow,1569.5082443880037,0.061344
Deltacom.graphml,113,322,327836106,1.0,bimodal,12656,1552.3931002781187,cspf,4,True,inv-cap,total_flow,1552.3931002781144,0.063583
Deltacom.graphml,113,322,629334057,32.0,bimodal,12656,50617.24320655489,cspf,4,True,inv-cap,total_flow,27773.041513709697,0.052883
Deltacom.graphml,113,322,89289303,32.0,bimodal,12656,50910.38017286359,cspf,4,True,inv-cap,total_flow,28115.906153693762,0.051214
Deltacom.graphml,113,322,539701182,64.0,bimodal,12656,101081.64802158266,cspf,4,True,inv-cap,total_flow,39908.27626184762,0.050175
Deltacom.graphml,113,322,959290659,64.0,bimodal,12656,99262.34750614729,cspf,4,True,inv-cap,total_flow,38969.18938853446,0.049365
Deltacom.graphml,113,322,964028007,8.0,bimodal,12656,12720.980764959546,cspf,4,True,inv-cap,total_flow,12172.842651702185,0.063934
Deltacom.graphml,113,322,983765233,8.0,bimodal,12656,12472.921026415319,cspf,4,True,inv-cap,total_flow,11919.107393672955,0.060468
Deltacom.graphml,113,322,926710794,16.0,bimodal,12656,25367.82896648811,cspf,4,True,inv-cap,total_flow,19041.703447133787,0.05575
Deltacom.graphml,113,322,934553203,16.0,bimodal,12656,25627.20028525896,cspf,4,True,inv-cap,total_flow,19242.632451594876,0.054551
Deltacom.graphml,113,322,1633397402,128.0,bimodal,12656,206650.8506398478,cspf,4,True,inv-cap,total_flow,57992.77782516563,0.046819
Deltacom.graphml,113,322,911381518,128.0,bimodal,12656,198596.43329342094,cspf,4,True,inv-cap,total_flow,56776.65239074432,0.046764
Deltacom.graphml,113,322,1435832918,2.0,poisson,6396,40758.5,cspf,4,True,inv-cap,total_flow,40758.50097035599,0.028709
Deltacom.graphml,113,322,1841473521,2.0,poisson,6360,40749.953125,cspf,4,True,inv-cap,total_flow,40749.95236617868,0.030409
Deltacom.graphml,113,322,545758279,32.0,poisson,6386,651997.75,cspf,4,True,inv-cap,total_flow,103559.07686247304,0.028876
Deltacom.graphml,113,322,565206942,32.0,poisson,6418,651986.0,cspf,4,True,inv-cap,total_flow,103653.98099844716,0.029039
Deltacom.graphml,113,322,2134340254,8.0,poisson,6402,163001.296875,cspf,4,True,inv-cap,total_flow,162959.09374277876,0.031411
Deltacom.graphml,113,322,471335891,8.0,poisson,6420,162997.15625,cspf,4,True,inv-cap,total_flow,162945.9177482715,0.030758
Deltacom.graphml,113,322,410352520,4.0,poisson,6415,81498.9921875,cspf,4,True,inv-cap,total_flow,81498.99278761924,0.03052
Deltacom.graphml,113,322,758637260,4.0,poisson,6424,81511.1171875,cspf,4,True,inv-cap,total_flow,81511.11588093603,0.028895
Deltacom.graphml,113,322,580391779,16.0,poisson,6394,326005.875,cspf,4,True,inv-cap,total_flow,287864.1933848993,0.027086
Deltacom.graphml,113,322,661753271,16.0,poisson,6382,325994.625,cspf,4,True,inv-cap,total_flow,287907.56563586276,0.026346
Deltacom.graphml,113,322,193065792,128.0,poisson,6414,2607984.5,cspf,4,True,inv-cap,total_flow,116846.3732229732,0.027955
Deltacom.graphml,113,322,2129968268,128.0,poisson,6413,2607739.0,cspf,4,True,inv-cap,total_flow,116822.82170158252,0.029893
Deltacom.graphml,113,322,305884540,1.0,poisson,6382,20377.751953125,cspf,4,True,inv-cap,total_flow,20377.7532445174,0.02885
Deltacom.graphml,113,322,379215465,1.0,poisson,6369,20374.328125,cspf,4,True,inv-cap,total_flow,20374.327737381944,0.028813
Deltacom.graphml,113,322,715947948,64.0,poisson,6388,1303842.375,cspf,4,True,inv-cap,total_flow,130110.16641768627,0.027363
Deltacom.graphml,113,322,821433068,64.0,poisson,6385,1304114.0,cspf,4,True,inv-cap,total_flow,130184.99795978144,0.027561
Deltacom.graphml,113,322,269738721,1.0,poisson,12656,1822.1705322265625,cspf,4,True,inv-cap,total_flow,1822.1705035977066,0.074984
Deltacom.graphml,113,322,935592331,1.0,poisson,12656,1823.4376220703125,cspf,4,True,inv-cap,total_flow,1823.437612887472,0.077094
Deltacom.graphml,113,322,802603339,4.0,poisson,12656,7289.13427734375,cspf,4,True,inv-cap,total_flow,7289.134596712887,0.074708
Deltacom.graphml,113,322,849149404,4.0,poisson,12656,7287.69140625,cspf,4,True,inv-cap,total_flow,7287.691352568567,0.076152
Deltacom.graphml,113,322,1724363866,16.0,poisson,12656,29150.83984375,cspf,4,True,inv-cap,total_flow,23055.97913169861,0.064952
Deltacom.graphml,113,322,544272035,16.0,poisson,12656,29167.25390625,cspf,4,True,inv-cap,total_flow,23077.233290851116,0.065104
Deltacom.graphml,113,322,350851643,128.0,poisson,12656,233326.796875,cspf,4,True,inv-cap,total_flow,75360.1982421875,0.053805
Deltacom.graphml,113,322,432164199,128.0,poisson,12656,233510.03125,cspf,4,True,inv-cap,total_flow,75556.46058654785,0.050999
Deltacom.graphml,113,322,1694129634,32.0,poisson,12656,58381.57421875,cspf,4,True,inv-cap,total_flow,35330.22177886963,0.059573
Deltacom.graphml,113,322,179035290,32.0,poisson,12656,58291.80859375,cspf,4,True,inv-cap,total_flow,35312.71138048172,0.059261
Deltacom.graphml,113,322,1408091073,64.0,poisson,12656,116782.7890625,cspf,4,True,inv-cap,total_flow,52357.84470081329,0.054388
Deltacom.graphml,113,322,914167205,64.0,poisson,12656,116653.6953125,cspf,4,True,inv-cap,total_flow,52285.55956196785,0.055143
Deltacom.graphml,113,322,187252379,2.0,poisson,12656,3643.177490234375,cspf,4,True,inv-cap,total_flow,3643.177637707442,0.075095
Deltacom.graphml,113,322,1985286667,2.0,poisson,12656,3645.283935546875,cspf,4,True,inv-cap,total_flow,3645.2837869226933,0.074572
Deltacom.graphml,113,322,754694846,8.0,poisson,12656,14579.728515625,cspf,4,True,inv-cap,total_flow,14202.299483716488,0.076832
Deltacom.graphml,113,322,767253773,8.0,poisson,12656,14592.548828125,cspf,4,True,inv-cap,total_flow,14209.353808403015,0.073361
DialtelecomCz.graphml,138,302,1659027223,2.0,uniform,18906,2352.9541015625,cspf,4,True,inv-cap,total_flow,2352.954152958355,0.166633
DialtelecomCz.graphml,138,302,964310479,2.0,uniform,18906,2383.44482421875,cspf,4,True,inv-cap,total_flow,2383.4450066153922,0.163326
DialtelecomCz.graphml,138,302,959522793,1.0,uniform,18906,1184.94775390625,cspf,4,True,inv-cap,total_flow,1184.947791544936,0.163846
DialtelecomCz.graphml,138,302,989572214,1.0,uniform,18906,1180.59765625,cspf,4,True,inv-cap,total_flow,1180.5976485265105,0.162772
DialtelecomCz.graphml,138,302,271400772,16.0,uniform,18906,18887.857421875,cspf,4,True,inv-cap,total_flow,13865.621557723032,0.135165
DialtelecomCz.graphml,138,302,738473073,16.0,uniform,18906,18951.42578125,cspf,4,True,inv-cap,total_flow,13878.311480831679,0.132944
DialtelecomCz.graphml,138,302,339856937,32.0,uniform,18906,37832.6953125,cspf,4,True,inv-cap,total_flow,20927.49934252229,0.112162
DialtelecomCz.graphml,138,302,653090386,32.0,uniform,18906,37646.9921875,cspf,4,True,inv-cap,total_flow,20692.037458141636,0.113831
DialtelecomCz.graphml,138,302,198203886,4.0,uniform,18906,4763.7724609375,cspf,4,True,inv-cap,total_flow,4763.772661754738,0.164422
DialtelecomCz.graphml,138,302,2022331533,4.0,uniform,18906,4707.779296875,cspf,4,True,inv-cap,total_flow,4707.778828931889,0.161982
DialtelecomCz.graphml,138,302,1608360100,128.0,uniform,18906,150418.578125,cspf,4,True,inv-cap,total_flow,38533.87901322279,0.082037
DialtelecomCz.graphml,138,302,284829964,128.0,uniform,18906,151355.1875,cspf,4,True,inv-cap,total_flow,38596.11801020053,0.081668
DialtelecomCz.graphml,138,302,321912802,8.0,uniform,18906,9502.0068359375,cspf,4,True,inv-cap,total_flow,8706.383576582557,0.150541
DialtelecomCz.graphml,138,302,672867212,8.0,uniform,18906,9437.65234375,cspf,4,True,inv-cap,total_flow,8662.79285251434,0.154087
DialtelecomCz.graphml,138,302,378730118,64.0,uniform,18906,75604.90625,cspf,4,True,inv-cap,total_flow,28465.750097049167,0.0905
DialtelecomCz.graphml,138,302,859897448,64.0,uniform,18906,75377.3125,cspf,4,True,inv-cap,total_flow,28648.561326891984,0.09107
DialtelecomCz.graphml,138,302,2059094621,64.0,gravity,18906,73874.796875,cspf,4,True,inv-cap,total_flow,28586.059371754527,0.092202
DialtelecomCz.graphml,138,302,677929038,64.0,gravity,18906,73621.2421875,cspf,4,True,inv-cap,total_flow,28640.380740061402,0.089573
DialtelecomCz.graphml,138,302,855227926,2.0,gravity,18906,2304.419921875,cspf,4,True,inv-cap,total_flow,2304.4198573548347,0.162218
DialtelecomCz.graphml,138,302,857502373,2.0,gravity,18906,2305.296875,cspf,4,True,inv-cap,total_flow,2305.2967826132663,0.165105
DialtelecomCz.graphml,138,302,258947733,8.0,gravity,18906,9186.2001953125,cspf,4,True,inv-cap,total_flow,8605.202805995941,0.150602
DialtelecomCz.graphml,138,302,350161942,8.0,gravity,18906,9222.736328125,cspf,4,True,inv-cap,total_flow,8637.525319330394,0.153741
DialtelecomCz.graphml,138,302,855077532,32.0,gravity,18906,36873.7109375,cspf,4,True,inv-cap,total_flow,20777.517917111516,0.110318
DialtelecomCz.graphml,138,302,893592311,32.0,gravity,18905,36859.46875,cspf,4,True,inv-cap,total_flow,20718.94511172548,0.107963
DialtelecomCz.graphml,138,302,423644430,16.0,gravity,18904,18423.48828125,cspf,4,True,inv-cap,total_flow,13743.083399768919,0.129515
DialtelecomCz.graphml,138,302,526211804,16.0,gravity,18905,18385.4609375,cspf,4,True,inv-cap,total_flow,13717.317398903891,0.133288
DialtelecomCz.graphml,138,302,507122103,1.0,gravity,18906,1151.42333984375,cspf,4,True,inv-cap,total_flow,1151.4233601044398,0.160689
DialtelecomCz.graphml,138,302,635965086,1.0,gravity,18906,1147.57568359375,cspf,4,True,inv-cap,total_flow,1147.575616092654,0.163769
DialtelecomCz.graphml,138,302,477511074,4.0,gravity,18906,4604.8740234375,cspf,4,True,inv-cap,total_flow,4604.874254317023,0.160437
DialtelecomCz.graphml,138,302,658162717,4.0,gravity,18906,4580.7509765625,cspf,4,True,inv-cap,total_flow,4580.750715303235,0.165617
DialtelecomCz.graphml,138,302,537651606,128.0,gravity,18905,147019.5,cspf,4,True,inv-cap,total_flow,38382.500171631575,0.081526
DialtelecomCz.graphml,138,302,709919605,128.0,gravity,18905,146879.875,cspf,4,True,inv-cap,total_flow,38512.43512004614,0.081803
DialtelecomCz.graphml,138,302,481771857,1.0,bimodal,18906,1135.3358686642898,cspf,4,True,inv-cap,total_flow,1135.3358686642814,0.131809
DialtelecomCz.graphml,138,302,879768106,1.0,bimodal,18906,1137.4129154944064,cspf,4,True,inv-cap,total_flow,1137.4129154944055,0.130153
DialtelecomCz.graphml,138,302,2146589092,16.0,bimodal,18906,18124.754877205774,cspf,4,True,inv-cap,total_flow,13505.447483139082,0.11228
DialtelecomCz.graphml,138,302,836140877,16.0,bimodal,18906,18126.698866955623,cspf,4,True,inv-cap,total_flow,13480.652965141973,0.112106
DialtelecomCz.graphml,138,302,183453457,64.0,bimodal,18906,72605.11851958997,cspf,4,True,inv-cap,total_flow,28065.50714604563,0.077758
DialtelecomCz.graphml,138,302,2116404196,64.0,bimodal,18906,72711.41278665414,cspf,4,True,inv-cap,total_flow,27740.97955974637,0.077558
DialtelecomCz.graphml,138,302,641369227,128.0,bimodal,18906,146821.27184338224,cspf,4,True,inv-cap,total_flow,38299.57736800289,0.070394
DialtelecomCz.graphml,138,302,641968043,128.0,bimodal,18906,145761.73636681208,cspf,4,True,inv-cap,total_flow,37817.29303639335,0.070171
DialtelecomCz.graphml,138,302,178670885,4.0,bimodal,18906,4515.597628543156,cspf,4,True,inv-cap,total_flow,4515.597628543131,0.129033
DialtelecomCz.graphml,138,302,42322782,4.0,bimodal,18906,4522.418979159745,cspf,4,True,inv-cap,total_flow,4522.418979159774,0.135156
DialtelecomCz.graphml,138,302,694598706,8.0,bimodal,18906,9152.198574922239,cspf,4,True,inv-cap,total_flow,8546.751773939064,0.124086
DialtelecomCz.graphml,138,302,857649439,8.0,bimodal,18906,9176.133358582734,cspf,4,True,inv-cap,total_flow,8550.430225854627,0.124643
DialtelecomCz.graphml,138,302,270285858,2.0,bimodal,18906,2225.3921947393264,cspf,4,True,inv-cap,total_flow,2225.39219473933,0.132074
DialtelecomCz.graphml,138,302,332501842,2.0,bimodal,18906,2261.9727209613916,cspf,4,True,inv-cap,total_flow,2261.9727209613966,0.130205
DialtelecomCz.graphml,138,302,389811161,32.0,bimodal,18906,36212.09697544276,cspf,4,True,inv-cap,total_flow,20202.56575843646,0.093975
DialtelecomCz.graphml,138,302,620401215,32.0,bimodal,18906,36456.48156166221,cspf,4,True,inv-cap,total_flow,20380.15110976821,0.091544
DialtelecomCz.graphml,138,302,796732039,1.0,poisson,9533,21077.796875,cspf,4,True,inv-cap,total_flow,21077.795763736194,0.056872
DialtelecomCz.graphml,138,302,870260517,1.0,poisson,9538,21077.79296875,cspf,4,True,inv-cap,total_flow,21077.792157590084,0.058337
DialtelecomCz.graphml,138,302,71756406,128.0,poisson,9561,2697957.5,cspf,4,True,inv-cap,total_flow,116811.64906769288,0.0378
DialtelecomCz.graphml,138,302,953015887,128.0,poisson,9549,2697957.5,cspf,4,True,inv-cap,total_flow,116811.54313236801,0.037562
DialtelecomCz.graphml,138,302,588046220,16.0,poisson,9535,337244.71875,cspf,4,True,inv-cap,total_flow,293017.89849208365,0.03829
DialtelecomCz.graphml,138,302,796504210,16.0,poisson,9545,337244.71875,cspf,4,True,inv-cap,total_flow,293017.86894809,0.037846
DialtelecomCz.graphml,138,302,848192382,64.0,poisson,9533,1348978.875,cspf,4,True,inv-cap,total_flow,119139.27084937059,0.044403
DialtelecomCz.graphml,138,302,987491959,64.0,poisson,9573,1348979.0,cspf,4,True,inv-cap,total_flow,119138.9882535984,0.042909
DialtelecomCz.graphml,138,302,2007519458,32.0,poisson,9537,674489.5,cspf,4,True,inv-cap,total_flow,88296.9695675061,0.056696
DialtelecomCz.graphml,138,302,585568778,32.0,poisson,9528,674489.375,cspf,4,True,inv-cap,total_flow,88297.01746543839,0.053673
DialtelecomCz.graphml,138,302,704719360,2.0,poisson,9545,42155.59375,cspf,4,True,inv-cap,total_flow,42155.590803829975,0.060065
DialtelecomCz.graphml,138,302,914449931,2.0,poisson,9523,42155.6015625,cspf,4,True,inv-cap,total_flow,42155.60443539538,0.057117
DialtelecomCz.graphml,138,302,2624916,8.0,poisson,9537,168622.34375,cspf,4,True,inv-cap,total_flow,168622.3409325797,0.05992
DialtelecomCz.graphml,138,302,945943696,8.0,poisson,9547,168622.3125,cspf,4,True,inv-cap,total_flow,168622.3141894456,0.057476
DialtelecomCz.graphml,138,302,435929582,4.0,poisson,9535,84311.1796875,cspf,4,True,inv-cap,total_flow,84311.18381483798,0.06068
DialtelecomCz.graphml,138,302,673863578,4.0,poisson,9529,84311.171875,cspf,4,True,inv-cap,total_flow,84311.17787237969,0.057315
DialtelecomCz.graphml,138,302,496831792,2.0,poisson,18906,3324.752197265625,cspf,4,True,inv-cap,total_flow,3324.7521823700517,0.164519
DialtelecomCz.graphml,138,302,791562586,2.0,poisson,18906,3322.939697265625,cspf,4,True,inv-cap,total_flow,3322.939932476729,0.164353
DialtelecomCz.graphml,138,302,978911507,16.0,poisson,18906,26565.80859375,cspf,4,True,inv-cap,total_flow,21670.910680904984,0.121219
DialtelecomCz.graphml,138,302,992220541,16.0,poisson,18906,26559.265625,cspf,4,True,inv-cap,total_flow,21650.032684266567,0.120089
DialtelecomCz.graphml,138,302,428529914,8.0,poisson,18906,13280.96875,cspf,4,True,inv-cap,total_flow,12779.916529804468,0.148792
DialtelecomCz.graphml,138,302,674611273,8.0,poisson,18906,13292.892578125,cspf,4,True,inv-cap,total_flow,12786.58472854644,0.145578
DialtelecomCz.graphml,138,302,452633592,64.0,poisson,18906,106279.234375,cspf,4,True,inv-cap,total_flow,46487.93575119972,0.082398
DialtelecomCz.graphml,138,302,608821270,64.0,poisson,18906,106344.8671875,cspf,4,True,inv-cap,total_flow,46506.29252743721,0.081693
DialtelecomCz.graphml,138,302,1898106156,1.0,poisson,18906,1662.0364990234375,cspf,4,True,inv-cap,total_flow,1662.0364652210847,0.162446
DialtelecomCz.graphml,138,302,425751729,1.0,poisson,18906,1659.8673095703125,cspf,4,True,inv-cap,total_flow,1659.8672652514651,0.160644
DialtelecomCz.graphml,138,302,242322788,128.0,poisson,18906,212630.671875,cspf,4,True,inv-cap,total_flow,66115.7372097969,0.076215
DialtelecomCz.graphml,138,302,651039017,128.0,poisson,18906,212508.59375,cspf,4,True,inv-cap,total_flow,66056.53085231781,0.075386
DialtelecomCz.graphml,138,302,549051130,4.0,poisson,18906,6644.09228515625,cspf,4,True,inv-cap,total_flow,6644.092363324016,0.161585
DialtelecomCz.graphml,138,302,914753409,4.0,poisson,18906,6643.25732421875,cspf,4,True,inv-cap,total_flow,6643.257463533431,0.164349
DialtelecomCz.graphml,138,302,888579231,32.0,poisson,18906,53153.875,cspf,4,True,inv-cap,total_flow,32474.912615180016,0.092814
DialtelecomCz.graphml,138,302,937761623,32.0,poisson,18906,53098.8515625,cspf,4,True,inv-cap,total_flow,32466.596609681845,0.09312
Kdl.graphml,754,1790,2058918983,4.0,uniform,567762,5678.12841796875,cspf,4,True,inv-cap,total_flow,5678.127507621275,9.548928
Kdl.graphml,754,1790,7425291,4.0,uniform,567762,5683.45166015625,cspf,4,True,inv-cap,total_flow,5683.450997581087,9.597207
Kdl.graphml,754,1790,807992830,64.0,uniform,567762,90866.515625,cspf,4,True,inv-cap,total_flow,43287.75419540572,6.619087
Kdl.graphml,754,1790,906433259,64.0,uniform,567762,90870.046875,cspf,4,True,inv-cap,total_flow,43219.36838007132,6.744886
Kdl.graphml,754,1790,587142441,2.0,uniform,567762,2838.047119140625,cspf,4,True,inv-cap,total_flow,2838.0471138702987,9.649001
Kdl.graphml,754,1790,632293251,2.0,uniform,567762,2838.20556640625,cspf,4,True,inv-cap,total_flow,2838.205778843244,9.524594
Kdl.graphml,754,1790,870342307,128.0,uniform,567762,181814.125,cspf,4,True,inv-cap,total_flow,61013.917700154256,5.766816
Kdl.graphml,754,1790,920019044,128.0,uniform,567762,181632.59375,cspf,4,True,inv-cap,total_flow,61062.96188345868,5.759071
Kdl.graphml,754,1790,2128592504,1.0,uniform,567762,1420.7403564453125,cspf,4,True,inv-cap,total_flow,1420.740325668532,9.588299
Kdl.graphml,754,1790,482396920,1.0,uniform,567762,1420.47314453125,cspf,4,True,inv-cap,total_flow,1420.4731475933836,9.585303
Kdl.graphml,754,1790,689411751,16.0,uniform,567762,22737.36328125,cspf,4,True,inv-cap,total_flow,19677.921146548306,8.91608
Kdl.graphml,754,1790,849481273,16.0,uniform,567762,22710.16796875,cspf,4,True,inv-cap,total_flow,19660.55039070473,8.887139
Kdl.graphml,754,1790,746757433,8.0,uniform,567762,11365.7265625,cspf,4,True,inv-cap,total_flow,11305.39734482862,9.68659
Kdl.graphml,754,1790,906773141,8.0,uniform,567762,11356.0390625,cspf,4,True,inv-cap,total_flow,11296.801798240684,9.677343
Kdl.graphml,754,1790,310265784,32.0,uniform,567762,45362.87890625,cspf,4,True,inv-cap,total_flow,29198.019535863397,7.570785
Kdl.graphml,754,1790,715770864,32.0,uniform,567762,45466.18359375,cspf,4,True,inv-cap,total_flow,29264.896595993316,7.588158
Kdl.graphml,754,1790,464579946,4.0,gravity,567743,5998.56689453125,cspf,4,True,inv-cap,total_flow,5998.567438442391,9.931713
Kdl.graphml,754,1790,716138267,4.0,gravity,567747,5999.1220703125,cspf,4,True,inv-cap,total_flow,5999.122147837222,9.573796
Kdl.graphml,754,1790,753399650,1.0,gravity,567745,1500.3079833984375,cspf,4,True,inv-cap,total_flow,1500.3080214556269,9.589226
Kdl.graphml,754,1790,848300808,1.0,gravity,567748,1499.916748046875,cspf,4,True,inv-cap,total_flow,1499.9166284882895,9.554852
Kdl.graphml,754,1790,803070747,16.0,gravity,567744,23988.919921875,cspf,4,True,inv-cap,total_flow,20298.923262147906,8.649691
Kdl.graphml,754,1790,839945988,16.0,gravity,567743,23993.115234375,cspf,4,True,inv-cap,total_flow,20302.718105898864,8.564967
Kdl.graphml,754,1790,557561654,32.0,gravity,567740,47993.87109375,cspf,4,True,inv-cap,total_flow,30353.55318296957,7.380508
Kdl.graphml,754,1790,801152662,32.0,gravity,567744,47949.62890625,cspf,4,True,inv-cap,total_flow,30313.4343178386,7.404721
Kdl.graphml,754,1790,606274014,8.0,gravity,567749,12005.2841796875,cspf,4,True,inv-cap,total_flow,11945.984974853065,9.866317
Kdl.graphml,754,1790,802005134,8.0,gravity,567742,11997.0810546875,cspf,4,True,inv-cap,total_flow,11937.702419149726,9.780939
Kdl.graphml,754,1790,378818577,128.0,gravity,567740,192067.765625,cspf,4,True,inv-cap,total_flow,63296.23755243822,5.6763
Kdl.graphml,754,1790,854062537,128.0,gravity,567749,192083.078125,cspf,4,True,inv-cap,total_flow,63345.64939778278,5.676758
Kdl.graphml,754,1790,1937070899,2.0,gravity,567739,2999.0712890625,cspf,4,True,inv-cap,total_flow,2999.070187124569,9.619205
Kdl.graphml,754,1790,247675784,2.0,gravity,567740,3000.692626953125,cspf,4,True,inv-cap,total_flow,3000.6921230293246,9.600624
Kdl.graphml,754,1790,2045185225,64.0,gravity,567749,95978.4375,cspf,4,True,inv-cap,total_flow,44842.84344837532,6.518786
Kdl.graphml,754,1790,530572184,64.0,gravity,567747,95909.890625,cspf,4,True,inv-cap,total_flow,44836.94266902351,6.527662
Kdl.graphml,754,1790,2017646882,1.0,bimodal,567762,1561.8551600260607,cspf,4,True,inv-cap,total_flow,1561.8551600260746,7.936088
Kdl.graphml,754,1790,378957443,1.0,bimodal,567762,1563.4323350258458,cspf,4,True,inv-cap,total_flow,1563.4323350257876,7.91063
Kdl.graphml,754,1790,1930538930,64.0,bimodal,567762,99988.59881150842,cspf,4,True,inv-cap,total_flow,45552.78425907361,5.629138
Kdl.graphml,754,1790,893242138,64.0,bimodal,567762,100009.69054322816,cspf,4,True,inv-cap,total_flow,45434.77227457946,5.604213
Kdl.graphml,754,1790,253191193,2.0,bimodal,567762,3127.3830317529996,cspf,4,True,inv-cap,total_flow,3127.383031752888,7.851419
Kdl.graphml,754,1790,607956267,2.0,bimodal,567762,3123.3222079020456,cspf,4,True,inv-cap,total_flow,3123.3222079020134,7.88279
Kdl.graphml,754,1790,2106507517,128.0,bimodal,567762,199689.59393017608,cspf,4,True,inv-cap,total_flow,63715.1178893247,4.937579
Kdl.graphml,754,1790,899706821,128.0,bimodal,567762,199460.70762320337,cspf,4,True,inv-cap,total_flow,63767.72848018623,4.9941
Kdl.graphml,754,1790,383646368,8.0,bimodal,567762,12481.258459076675,cspf,4,True,inv-cap,total_flow,12378.49672364548,8.095933
Kdl.graphml,754,1790,411565558,8.0,bimodal,567762,12515.877062229754,cspf,4,True,inv-cap,total_flow,12415.131319684704,8.074276
Kdl.graphml,754,1790,2094614677,4.0,bimodal,567762,6239.091498347112,cspf,4,True,inv-cap,total_flow,6239.09149834706,7.998128
Kdl.graphml,754,1790,942402569,4.0,bimodal,567762,6249.687636684583,cspf,4,True,inv-cap,total_flow,6249.687636684655,7.899678
