problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
GtsCe.graphml,149,386,1059025534,8.0,uniform,22052,4417.93310546875,path_formulation,4,True,inv-cap,total_flow,4417.933231733759,0.14853906631469727
GtsCe.graphml,149,386,1061024865,4.0,poisson,11165,84891.296875,path_formulation,4,True,inv-cap,total_flow,84891.29875185431,0.2666339874267578
GtsCe.graphml,149,386,1084420326,32.0,bimodal,22052,17597.271824401527,path_formulation,4,True,inv-cap,total_flow,14173.819149673656,1.0783228874206543
GtsCe.graphml,149,386,1087564464,4.0,poisson,22052,3242.146240234375,path_formulation,4,True,inv-cap,total_flow,3242.1461483053863,0.12866592407226562
GtsCe.graphml,149,386,1088539607,4.0,gravity,22050,1992.7869873046875,path_formulation,4,True,inv-cap,total_flow,1992.7869736058637,0.13748884201049805
GtsCe.graphml,149,386,1094617564,64.0,bimodal,22052,35272.441052967064,path_formulation,4,True,inv-cap,total_flow,23322.661076860102,2.4571049213409424
GtsCe.graphml,149,386,1097464667,32.0,poisson,11134,679142.125,path_formulation,4,True,inv-cap,total_flow,386000.0,0.16187787055969238
GtsCe.graphml,149,386,109801559,16.0,poisson,22052,12970.21484375,path_formulation,4,True,inv-cap,total_flow,12970.215230345726,0.6680808067321777
GtsCe.graphml,149,386,1098771085,8.0,poisson,22052,6488.13232421875,path_formulation,4,True,inv-cap,total_flow,6488.132253069431,0.22275686264038086
GtsCe.graphml,149,386,1106233548,2.0,poisson,22052,1620.947021484375,path_formulation,4,True,inv-cap,total_flow,1620.946932990104,0.13558387756347656
GtsCe.graphml,149,386,1109860411,4.0,poisson,22052,3241.4462890625,path_formulation,4,True,inv-cap,total_flow,3241.4460873901844,0.22272086143493652
GtsCe.graphml,149,386,1113602095,1.0,poisson,22052,810.587158203125,path_formulation,4,True,inv-cap,total_flow,810.5871119378135,0.14618992805480957
GtsCe.graphml,149,386,1124093009,4.0,gravity,22050,2005.888916015625,path_formulation,4,True,inv-cap,total_flow,2005.8890500494745,0.2698798179626465
GtsCe.graphml,149,386,11310254,2.0,uniform,22052,1106.06396484375,path_formulation,4,True,inv-cap,total_flow,1106.0639961283732,0.14231300354003906
GtsCe.graphml,149,386,1137569267,64.0,poisson,11160,1358243.25,path_formulation,4,True,inv-cap,total_flow,386000.0,0.11167693138122559
GtsCe.graphml,149,386,1140372460,2.0,bimodal,22052,1092.1303898456345,path_formulation,4,True,inv-cap,total_flow,1092.1303898456324,0.11674094200134277
GtsCe.graphml,149,386,1153672185,32.0,bimodal,22052,17552.266461944717,path_formulation,4,True,inv-cap,total_flow,14379.487890347928,1.060225009918213
GtsCe.graphml,149,386,1172507251,8.0,poisson,11194,169785.96875,path_formulation,4,True,inv-cap,total_flow,169785.9612499447,0.18422198295593262
GtsCe.graphml,149,386,1175120150,2.0,poisson,11182,42445.9765625,path_formulation,4,True,inv-cap,total_flow,42445.97807281572,0.23228812217712402
GtsCe.graphml,149,386,1175375784,16.0,poisson,11162,339567.875,path_formulation,4,True,inv-cap,total_flow,322035.05437282065,0.23914408683776855
GtsCe.graphml,149,386,1192263082,32.0,gravity,22051,16053.5146484375,path_formulation,4,True,inv-cap,total_flow,14144.420744464733,1.403454065322876
GtsCe.graphml,149,386,1216622520,64.0,uniform,22052,35077.78125,path_formulation,4,True,inv-cap,total_flow,23444.957968189323,2.484661817550659
GtsCe.graphml,149,386,122900460,8.0,bimodal,22052,4429.03575229706,path_formulation,4,True,inv-cap,total_flow,4429.035752297035,0.13244986534118652
GtsCe.graphml,149,386,1237153255,128.0,poisson,22052,103770.109375,path_formulation,4,True,inv-cap,total_flow,55650.81824072407,2.51755690574646
GtsCe.graphml,149,386,1238195151,1.0,poisson,11163,21222.84375,path_formulation,4,True,inv-cap,total_flow,21222.843136713633,0.0656881332397461
GtsCe.graphml,149,386,1255797573,16.0,gravity,22052,7974.08935546875,path_formulation,4,True,inv-cap,total_flow,7974.089168782346,0.6582589149475098
GtsCe.graphml,149,386,1255819461,64.0,bimodal,22052,35428.19094747164,path_formulation,4,True,inv-cap,total_flow,23466.091592730605,2.193256139755249
GtsCe.graphml,149,386,1262396182,16.0,gravity,22052,7989.302734375,path_formulation,4,True,inv-cap,total_flow,7989.302759446204,0.398561954498291
GtsCe.graphml,149,386,1264846039,64.0,uniform,22052,35367.1328125,path_formulation,4,True,inv-cap,total_flow,23534.025801463693,2.007274866104126
GtsCe.graphml,149,386,1266841991,8.0,poisson,22052,6483.04296875,path_formulation,4,True,inv-cap,total_flow,6483.042455516756,0.201585054397583
GtsCe.graphml,149,386,1270793205,4.0,uniform,22052,2197.927978515625,path_formulation,4,True,inv-cap,total_flow,2197.9279812963587,0.15565991401672363
GtsCe.graphml,149,386,12734199,128.0,gravity,22052,63883.66015625,path_formulation,4,True,inv-cap,total_flow,33292.548082366586,1.916619062423706
GtsCe.graphml,149,386,1283401444,2.0,gravity,22051,1000.3094482421875,path_formulation,4,True,inv-cap,total_flow,1000.3094690794096,0.14521098136901855
GtsCe.graphml,149,386,130754396,32.0,gravity,22050,15976.560546875,path_formulation,4,True,inv-cap,total_flow,14103.229129370304,1.482923984527588
GtsCe.graphml,149,386,1317974376,1.0,poisson,22052,810.810791015625,path_formulation,4,True,inv-cap,total_flow,810.8108317442238,0.13515615463256836
GtsCe.graphml,149,386,1321948195,64.0,gravity,22052,31993.994140625,path_formulation,4,True,inv-cap,total_flow,22202.02497603558,2.6493990421295166
GtsCe.graphml,149,386,133137047,16.0,poisson,22052,12965.205078125,path_formulation,4,True,inv-cap,total_flow,12965.20498546213,0.7672460079193115
GtsCe.graphml,149,386,134950558,2.0,gravity,22052,998.9105224609375,path_formulation,4,True,inv-cap,total_flow,998.9104856023914,0.1125030517578125
GtsCe.graphml,149,386,1360186100,1.0,poisson,22052,810.8185424804688,path_formulation,4,True,inv-cap,total_flow,810.8185671390966,0.11625003814697266
GtsCe.graphml,149,386,1367969278,128.0,poisson,11159,2716563.25,path_formulation,4,True,inv-cap,total_flow,386000.0,0.07580304145812988
GtsCe.graphml,149,386,1400199617,1.0,poisson,11174,21223.046875,path_formulation,4,True,inv-cap,total_flow,21223.04700764086,0.11066508293151855
GtsCe.graphml,149,386,1411496438,4.0,bimodal,22052,2223.551835355677,path_formulation,4,True,inv-cap,total_flow,2223.551835355678,0.17474007606506348
GtsCe.graphml,149,386,1412474423,16.0,poisson,22052,12970.19921875,path_formulation,4,True,inv-cap,total_flow,12970.198907211423,0.7731730937957764
GtsCe.graphml,149,386,1426218718,32.0,uniform,22052,17623.951171875,path_formulation,4,True,inv-cap,total_flow,14407.48748070761,1.2914409637451172
GtsCe.graphml,149,386,1451850708,128.0,poisson,22052,103767.3125,path_formulation,4,True,inv-cap,total_flow,55668.65951819773,2.52695894241333
GtsCe.graphml,149,386,1452458996,128.0,bimodal,22052,70132.08037164214,path_formulation,4,True,inv-cap,total_flow,35175.76690766915,1.9078080654144287
GtsCe.graphml,149,386,1470965366,64.0,poisson,11186,1358309.25,path_formulation,4,True,inv-cap,total_flow,386000.0,0.05320286750793457
GtsCe.graphml,149,386,1475504323,64.0,uniform,22052,35469.390625,path_formulation,4,True,inv-cap,total_flow,23559.777672007927,2.0031609535217285
GtsCe.graphml,149,386,147895111,4.0,bimodal,22052,2182.55774903085,path_formulation,4,True,inv-cap,total_flow,2182.5577490308533,0.1893301010131836
GtsCe.graphml,149,386,1479688182,1.0,gravity,22052,501.4217529296875,path_formulation,4,True,inv-cap,total_flow,501.42174941789744,0.12203812599182129
GtsCe.graphml,149,386,1483052522,4.0,gravity,22052,2003.177490234375,path_formulation,4,True,inv-cap,total_flow,2003.1774866597552,0.11596798896789551
GtsCe.graphml,149,386,1506475335,64.0,uniform,22052,35148.5078125,path_formulation,4,True,inv-cap,total_flow,23420.204989587128,2.3194580078125
GtsCe.graphml,149,386,1520018433,4.0,bimodal,22052,2210.463335885537,path_formulation,4,True,inv-cap,total_flow,2210.4633358855463,0.11828398704528809
GtsCe.graphml,149,386,1530883616,64.0,poisson,22052,51881.015625,path_formulation,4,True,inv-cap,total_flow,35946.118327617645,1.896517038345337
GtsCe.graphml,149,386,1551759509,128.0,uniform,22052,70922.0078125,path_formulation,4,True,inv-cap,total_flow,35611.2232265167,1.9819560050964355
GtsCe.graphml,149,386,1591100865,16.0,gravity,22052,8024.22021484375,path_formulation,4,True,inv-cap,total_flow,8024.219727570191,0.359954833984375
GtsCe.graphml,149,386,1604097841,2.0,poisson,22052,1620.623046875,path_formulation,4,True,inv-cap,total_flow,1620.6229129638523,0.12027287483215332
GtsCe.graphml,149,386,1614948515,4.0,poisson,22052,3241.79052734375,path_formulation,4,True,inv-cap,total_flow,3241.790507445112,0.14466404914855957
GtsCe.graphml,149,386,16158671,1.0,bimodal,22052,546.7043731020025,path_formulation,4,True,inv-cap,total_flow,546.7043731020059,0.14357304573059082
GtsCe.graphml,149,386,1615967756,4.0,poisson,11179,84892.828125,path_formulation,4,True,inv-cap,total_flow,84892.82487963844,0.2657279968261719
GtsCe.graphml,149,386,1618479832,64.0,poisson,22052,51899.69140625,path_formulation,4,True,inv-cap,total_flow,35954.04440641403,1.818774938583374
GtsCe.graphml,149,386,1632341051,32.0,gravity,22052,16026.314453125,path_formulation,4,True,inv-cap,total_flow,14103.42935536243,1.4679930210113525
GtsCe.graphml,149,386,1661962095,32.0,bimodal,22052,17482.93090099067,path_formulation,4,True,inv-cap,total_flow,14273.080418862755,0.9742021560668945
GtsCe.graphml,149,386,1692363919,16.0,bimodal,22052,8884.5899661062,path_formulation,4,True,inv-cap,total_flow,8884.589966106214,0.3794989585876465
GtsCe.graphml,149,386,1693860111,1.0,uniform,22052,550.3851318359375,path_formulation,4,True,inv-cap,total_flow,550.3850838388026,0.1579451560974121
GtsCe.graphml,149,386,170826440,64.0,gravity,22052,32004.67578125,path_formulation,4,True,inv-cap,total_flow,22222.374171949923,2.3715620040893555
GtsCe.graphml,149,386,1715757028,2.0,bimodal,22052,1104.6466089762528,path_formulation,4,True,inv-cap,total_flow,1104.646608976254,0.11520099639892578
GtsCe.graphml,149,386,1733633080,4.0,poisson,11163,84891.265625,path_formulation,4,True,inv-cap,total_flow,84891.26951660831,0.38042783737182617
GtsCe.graphml,149,386,1745136482,2.0,gravity,22049,998.4912109375,path_formulation,4,True,inv-cap,total_flow,998.4911840788554,0.14783406257629395
GtsCe.graphml,149,386,1755951733,4.0,poisson,22052,3242.572021484375,path_formulation,4,True,inv-cap,total_flow,3242.572167199105,0.12177610397338867
GtsCe.graphml,149,386,1775440490,1.0,uniform,22052,552.0302734375,path_formulation,4,True,inv-cap,total_flow,552.0303093685035,0.2197721004486084
GtsCe.graphml,149,386,1823986426,16.0,poisson,11169,339570.875,path_formulation,4,True,inv-cap,total_flow,322033.29478051356,0.24342584609985352
GtsCe.graphml,149,386,1824613397,128.0,gravity,22052,63980.203125,path_formulation,4,True,inv-cap,total_flow,33347.189136981964,1.7282400131225586
GtsCe.graphml,149,386,1839788968,4.0,gravity,22051,1998.2772216796875,path_formulation,4,True,inv-cap,total_flow,1998.2772483674344,0.12022709846496582
GtsCe.graphml,149,386,1840038819,128.0,poisson,11124,2716543.5,path_formulation,4,True,inv-cap,total_flow,386000.0,0.053772926330566406
GtsCe.graphml,149,386,1844213203,128.0,poisson,22052,103734.0,path_formulation,4,True,inv-cap,total_flow,55667.04967481044,2.377946138381958
GtsCe.graphml,149,386,1847141163,16.0,uniform,22052,8821.240234375,path_formulation,4,True,inv-cap,total_flow,8821.239752254052,0.39615297317504883
GtsCe.graphml,149,386,1866184501,128.0,poisson,11157,2716539.75,path_formulation,4,True,inv-cap,total_flow,386000.0,0.05132579803466797
GtsCe.graphml,149,386,1873882456,32.0,bimodal,22052,17764.084354526993,path_formulation,4,True,inv-cap,total_flow,14486.125793118961,1.054969072341919
GtsCe.graphml,149,386,1883463295,1.0,gravity,22051,500.1357116699219,path_formulation,4,True,inv-cap,total_flow,500.1357210492715,0.11629605293273926
GtsCe.graphml,149,386,1884127509,16.0,bimodal,22052,8795.214518389454,path_formulation,4,True,inv-cap,total_flow,8795.21451838949,0.322955846786499
GtsCe.graphml,149,386,1884776191,64.0,bimodal,22052,35314.712001531974,path_formulation,4,True,inv-cap,total_flow,23528.315459245543,2.516183853149414
GtsCe.graphml,149,386,1888745795,2.0,poisson,22052,1620.9488525390625,path_formulation,4,True,inv-cap,total_flow,1620.9488037656993,0.11592292785644531
GtsCe.graphml,149,386,1900443407,128.0,bimodal,22052,71207.38827153564,path_formulation,4,True,inv-cap,total_flow,35882.120459133745,2.225281000137329
GtsCe.graphml,149,386,19019979,8.0,uniform,22052,4427.5830078125,path_formulation,4,True,inv-cap,total_flow,4427.582957146697,0.12933111190795898
GtsCe.graphml,149,386,1931835019,1.0,poisson,11159,21222.953125,path_formulation,4,True,inv-cap,total_flow,21222.953664395587,0.05649113655090332
GtsCe.graphml,149,386,1944932416,1.0,poisson,22052,810.6557006835938,path_formulation,4,True,inv-cap,total_flow,810.655706464313,0.11245584487915039
GtsCe.graphml,149,386,1956926541,8.0,gravity,22052,4016.525390625,path_formulation,4,True,inv-cap,total_flow,4016.5254356889054,0.20297789573669434
GtsCe.graphml,149,386,1957032088,8.0,gravity,22049,4003.11865234375,path_formulation,4,True,inv-cap,total_flow,4003.1186233144253,0.11720585823059082
GtsCe.graphml,149,386,1982504220,32.0,bimodal,22052,17771.13656620734,path_formulation,4,True,inv-cap,total_flow,14481.778044491663,1.0723121166229248
GtsCe.graphml,149,386,1990208505,2.0,uniform,22052,1101.296142578125,path_formulation,4,True,inv-cap,total_flow,1101.2962039942745,0.1600329875946045
GtsCe.graphml,149,386,1991758570,8.0,gravity,22049,3991.07958984375,path_formulation,4,True,inv-cap,total_flow,3991.0797592289746,0.11849403381347656
GtsCe.graphml,149,386,1995943198,32.0,uniform,22052,17651.03515625,path_formulation,4,True,inv-cap,total_flow,14370.53665179056,1.2506749629974365
GtsCe.graphml,149,386,1996446000,2.0,bimodal,22052,1090.7569335220269,path_formulation,4,True,inv-cap,total_flow,1090.7569335220253,0.11335206031799316
GtsCe.graphml,149,386,2006609019,64.0,gravity,22052,31990.203125,path_formulation,4,True,inv-cap,total_flow,22188.684431880713,2.365100145339966
GtsCe.graphml,149,386,2007856936,8.0,poisson,11185,169781.875,path_formulation,4,True,inv-cap,total_flow,169781.8710876073,0.1765308380126953
GtsCe.graphml,149,386,2025106663,128.0,poisson,11188,2716555.0,path_formulation,4,True,inv-cap,total_flow,386000.0,0.0502629280090332
GtsCe.graphml,149,386,2035531455,128.0,poisson,22052,103750.1875,path_formulation,4,True,inv-cap,total_flow,55654.95155115834,2.2350070476531982
GtsCe.graphml,149,386,2042157777,8.0,poisson,11180,169784.34375,path_formulation,4,True,inv-cap,total_flow,169784.3456240475,0.17927098274230957
GtsCe.graphml,149,386,2063242091,16.0,poisson,11174,339567.9375,path_formulation,4,True,inv-cap,total_flow,322033.0551322281,0.24080300331115723
GtsCe.graphml,149,386,2091529853,128.0,gravity,22052,64221.3046875,path_formulation,4,True,inv-cap,total_flow,33491.66699076258,2.4809181690216064
GtsCe.graphml,149,386,2100759620,128.0,uniform,22052,69835.8125,path_formulation,4,True,inv-cap,total_flow,35297.53687892533,2.0536270141601562
GtsCe.graphml,149,386,2107114367,4.0,poisson,11153,84891.90625,path_formulation,4,True,inv-cap,total_flow,84891.90905540984,0.26270484924316406
GtsCe.graphml,149,386,2131389125,128.0,bimodal,22052,70357.77668326422,path_formulation,4,True,inv-cap,total_flow,35193.08738948084,2.18457293510437
GtsCe.graphml,149,386,2134270066,32.0,poisson,11183,679132.625,path_formulation,4,True,inv-cap,total_flow,386000.0,0.1704270839691162
GtsCe.graphml,149,386,213477833,64.0,bimodal,22052,35332.93334049199,path_formulation,4,True,inv-cap,total_flow,23460.216001109016,1.9492831230163574
GtsCe.graphml,149,386,2141470671,2.0,poisson,11151,42445.44140625,path_formulation,4,True,inv-cap,total_flow,42445.441087779574,0.27697300910949707
GtsCe.graphml,149,386,222783850,8.0,poisson,11175,169787.8125,path_formulation,4,True,inv-cap,total_flow,169787.81376250225,0.17449402809143066
GtsCe.graphml,149,386,241705948,64.0,poisson,11177,1358274.75,path_formulation,4,True,inv-cap,total_flow,386000.0,0.04988598823547363
GtsCe.graphml,149,386,250679355,16.0,uniform,22052,8781.0078125,path_formulation,4,True,inv-cap,total_flow,8781.007265710465,0.43829798698425293
GtsCe.graphml,149,386,253195552,2.0,poisson,11175,42445.69921875,path_formulation,4,True,inv-cap,total_flow,42445.70046004042,0.23219704627990723
GtsCe.graphml,149,386,271284790,16.0,poisson,22052,12965.474609375,path_formulation,4,True,inv-cap,total_flow,12965.47427110374,0.6732170581817627
GtsCe.graphml,149,386,271408401,8.0,uniform,22052,4372.322265625,path_formulation,4,True,inv-cap,total_flow,4372.322412193854,0.12821507453918457
GtsCe.graphml,149,386,273134114,128.0,uniform,22052,70429.9609375,path_formulation,4,True,inv-cap,total_flow,35365.7308845979,2.35003399848938
GtsCe.graphml,149,386,284830256,128.0,gravity,22051,63972.85546875,path_formulation,4,True,inv-cap,total_flow,33314.77964928746,1.7452430725097656
GtsCe.graphml,149,386,29358184,1.0,uniform,22052,550.63818359375,path_formulation,4,True,inv-cap,total_flow,550.6381927324259,0.1161038875579834
GtsCe.graphml,149,386,303479962,32.0,uniform,22052,17691.2578125,path_formulation,4,True,inv-cap,total_flow,14410.787379007874,1.1567058563232422
GtsCe.graphml,149,386,305884540,1.0,poisson,11133,21223.201171875,path_formulation,4,True,inv-cap,total_flow,21223.20032317504,0.05781412124633789
GtsCe.graphml,149,386,325487104,1.0,gravity,22052,498.83380126953125,path_formulation,4,True,inv-cap,total_flow,498.8338090595789,0.12535405158996582
GtsCe.graphml,149,386,326133639,8.0,poisson,11179,169784.78125,path_formulation,4,True,inv-cap,total_flow,169784.78682069544,0.24024701118469238
GtsCe.graphml,149,386,335518068,1.0,uniform,22052,555.1801147460938,path_formulation,4,True,inv-cap,total_flow,555.1801289798966,0.11576008796691895
GtsCe.graphml,149,386,343558094,32.0,poisson,22052,25936.82421875,path_formulation,4,True,inv-cap,total_flow,22528.23497837782,2.3607590198516846
GtsCe.graphml,149,386,3453278,4.0,bimodal,22052,2216.998747116958,path_formulation,4,True,inv-cap,total_flow,2216.9987471169466,0.12198019027709961
GtsCe.graphml,149,386,356899476,1.0,gravity,22051,499.7816162109375,path_formulation,4,True,inv-cap,total_flow,499.78162214456825,0.18641114234924316
GtsCe.graphml,149,386,358797471,16.0,uniform,22052,8801.02734375,path_formulation,4,True,inv-cap,total_flow,8801.02753473302,0.618678092956543
GtsCe.graphml,149,386,370923790,32.0,poisson,22052,25938.216796875,path_formulation,4,True,inv-cap,total_flow,22521.135776162148,2.353685140609741
GtsCe.graphml,149,386,376206892,8.0,gravity,22051,3989.236572265625,path_formulation,4,True,inv-cap,total_flow,3989.236710062076,0.12706398963928223
GtsCe.graphml,149,386,389889193,2.0,bimodal,22052,1107.0458114888224,path_formulation,4,True,inv-cap,total_flow,1107.0458114888213,0.11304903030395508
GtsCe.graphml,149,386,393221768,128.0,uniform,22052,70258.078125,path_formulation,4,True,inv-cap,total_flow,35367.03111217264,2.0804898738861084
GtsCe.graphml,149,386,402816275,32.0,poisson,22052,25928.568359375,path_formulation,4,True,inv-cap,total_flow,22518.73946851492,2.254347085952759
GtsCe.graphml,149,386,425825684,16.0,poisson,22052,12969.78125,path_formulation,4,True,inv-cap,total_flow,12969.780030027032,0.5883209705352783
GtsCe.graphml,149,386,43112753,2.0,poisson,22052,1620.85546875,path_formulation,4,True,inv-cap,total_flow,1620.8554736357182,0.11962318420410156
GtsCe.graphml,149,386,431897711,32.0,poisson,11167,679139.75,path_formulation,4,True,inv-cap,total_flow,386000.0,0.16904616355895996
GtsCe.graphml,149,386,437641176,16.0,bimodal,22052,8859.131982232195,path_formulation,4,True,inv-cap,total_flow,8859.131982232277,0.3427729606628418
GtsCe.graphml,149,386,438825766,8.0,bimodal,22052,4372.803623641827,path_formulation,4,True,inv-cap,total_flow,4372.803623641833,0.12265300750732422
GtsCe.graphml,149,386,451760331,64.0,uniform,22052,35279.8515625,path_formulation,4,True,inv-cap,total_flow,23350.171299317793,1.9782750606536865
GtsCe.graphml,149,386,464708741,4.0,gravity,22050,1993.6475830078125,path_formulation,4,True,inv-cap,total_flow,1993.6475952337496,0.11577200889587402
GtsCe.graphml,149,386,473044333,32.0,uniform,22052,17572.228515625,path_formulation,4,True,inv-cap,total_flow,14348.348581643448,0.9596879482269287
GtsCe.graphml,149,386,503317396,1.0,bimodal,22052,551.3386845921516,path_formulation,4,True,inv-cap,total_flow,551.3386845921555,0.20442581176757812
GtsCe.graphml,149,386,509098181,8.0,uniform,22052,4425.1279296875,path_formulation,4,True,inv-cap,total_flow,4425.127831958904,0.1267549991607666
GtsCe.graphml,149,386,51435200,4.0,poisson,22052,3241.287841796875,path_formulation,4,True,inv-cap,total_flow,3241.287986397743,0.11522293090820312
GtsCe.graphml,149,386,523190848,16.0,gravity,22052,8026.2958984375,path_formulation,4,True,inv-cap,total_flow,8026.295371248387,0.3608589172363281
GtsCe.graphml,149,386,535273769,4.0,uniform,22052,2215.604736328125,path_formulation,4,True,inv-cap,total_flow,2215.6046332047013,0.11595511436462402
GtsCe.graphml,149,386,561583798,32.0,poisson,22052,25941.748046875,path_formulation,4,True,inv-cap,total_flow,22521.98441886902,2.461411952972412
GtsCe.graphml,149,386,562565270,2.0,gravity,22052,1001.0758666992188,path_formulation,4,True,inv-cap,total_flow,1001.0758576299995,0.11720395088195801
GtsCe.graphml,149,386,577089124,2.0,poisson,11137,42446.19921875,path_formulation,4,True,inv-cap,total_flow,42446.197730818625,0.2349381446838379
GtsCe.graphml,149,386,577222380,2.0,uniform,22052,1096.096923828125,path_formulation,4,True,inv-cap,total_flow,1096.0968296052233,0.11577796936035156
GtsCe.graphml,149,386,586322489,4.0,poisson,11125,84893.640625,path_formulation,4,True,inv-cap,total_flow,84893.63837384588,0.25110912322998047
GtsCe.graphml,149,386,589761608,2.0,poisson,22052,1621.869140625,path_formulation,4,True,inv-cap,total_flow,1621.8691835496575,0.12234687805175781
GtsCe.graphml,149,386,589778868,8.0,poisson,22052,6486.0439453125,path_formulation,4,True,inv-cap,total_flow,6486.043973132968,0.2067108154296875
GtsCe.graphml,149,386,597189563,2.0,gravity,22052,998.8158569335938,path_formulation,4,True,inv-cap,total_flow,998.8158084475726,0.12298417091369629
GtsCe.graphml,149,386,597679699,1.0,poisson,11188,21223.017578125,path_formulation,4,True,inv-cap,total_flow,21223.017063288815,0.0533289909362793
GtsCe.graphml,149,386,608767531,64.0,poisson,22052,51886.51953125,path_formulation,4,True,inv-cap,total_flow,35957.02009510994,2.0623769760131836
GtsCe.graphml,149,386,619599041,1.0,gravity,22052,499.6900329589844,path_formulation,4,True,inv-cap,total_flow,499.69003780023195,0.13519692420959473
GtsCe.graphml,149,386,627871859,8.0,gravity,22050,3996.3896484375,path_formulation,4,True,inv-cap,total_flow,3996.3897342132404,0.14739012718200684
GtsCe.graphml,149,386,638904137,32.0,poisson,11185,679128.125,path_formulation,4,True,inv-cap,total_flow,386000.0,0.1622021198272705
GtsCe.graphml,149,386,649506895,8.0,poisson,22052,6484.4482421875,path_formulation,4,True,inv-cap,total_flow,6484.448014400899,0.1986541748046875
GtsCe.graphml,149,386,669629095,64.0,poisson,22052,51885.34375,path_formulation,4,True,inv-cap,total_flow,35978.198007941246,1.8466370105743408
GtsCe.graphml,149,386,700216583,4.0,uniform,22052,2203.81298828125,path_formulation,4,True,inv-cap,total_flow,2203.8130361834465,0.11611485481262207
GtsCe.graphml,149,386,711679688,1.0,bimodal,22052,555.9095192244476,path_formulation,4,True,inv-cap,total_flow,555.909519224445,0.1258089542388916
GtsCe.graphml,149,386,713927528,2.0,uniform,22052,1098.9169921875,path_formulation,4,True,inv-cap,total_flow,1098.9169367293596,0.12652802467346191
GtsCe.graphml,149,386,719974166,16.0,poisson,11169,339565.5625,path_formulation,4,True,inv-cap,total_flow,322031.3835562307,0.2403888702392578
GtsCe.graphml,149,386,730348303,1.0,uniform,22052,547.0328369140625,path_formulation,4,True,inv-cap,total_flow,547.0328817233114,0.11773800849914551
GtsCe.graphml,149,386,734482521,8.0,uniform,22052,4399.7822265625,path_formulation,4,True,inv-cap,total_flow,4399.782442326039,0.12057995796203613
GtsCe.graphml,149,386,759298435,1.0,poisson,22052,810.3221435546875,path_formulation,4,True,inv-cap,total_flow,810.3220819239505,0.12128996849060059
GtsCe.graphml,149,386,761000770,64.0,gravity,22051,31951.296875,path_formulation,4,True,inv-cap,total_flow,22179.26787296869,2.2594380378723145
GtsCe.graphml,149,386,797274094,64.0,poisson,11162,1358280.625,path_formulation,4,True,inv-cap,total_flow,386000.0,0.04995989799499512
GtsCe.graphml,149,386,813727337,64.0,poisson,11185,1358269.875,path_formulation,4,True,inv-cap,total_flow,386000.0,0.052345991134643555
GtsCe.graphml,149,386,836463267,64.0,bimodal,22052,35405.548539941396,path_formulation,4,True,inv-cap,total_flow,23593.237570962763,1.938094139099121
GtsCe.graphml,149,386,850549917,32.0,poisson,22052,25925.8671875,path_formulation,4,True,inv-cap,total_flow,22514.278658509254,2.069226026535034
GtsCe.graphml,149,386,866859579,32.0,gravity,22052,16003.6484375,path_formulation,4,True,inv-cap,total_flow,14086.68896568194,1.5081589221954346
GtsCe.graphml,149,386,868260080,128.0,gravity,22052,63864.90234375,path_formulation,4,True,inv-cap,total_flow,33261.42918546498,1.9450609683990479
GtsCe.graphml,149,386,882957213,4.0,uniform,22052,2209.13232421875,path_formulation,4,True,inv-cap,total_flow,2209.132249495652,0.11281490325927734
GtsCe.graphml,149,386,888054147,16.0,bimodal,22052,8812.812395955656,path_formulation,4,True,inv-cap,total_flow,8812.812395955667,0.3265848159790039
GtsCe.graphml,149,386,889916876,64.0,gravity,22051,32034.57421875,path_formulation,4,True,inv-cap,total_flow,22235.27282229066,2.1520941257476807
GtsCe.graphml,149,386,89479756,8.0,bimodal,22052,4402.716466167291,path_formulation,4,True,inv-cap,total_flow,4402.716466167285,0.12086701393127441
GtsCe.graphml,149,386,898666499,16.0,bimodal,22052,8841.656812466645,path_formulation,4,True,inv-cap,total_flow,8841.656812466603,0.37921619415283203
GtsCe.graphml,149,386,904583104,32.0,gravity,22051,15987.1328125,path_formulation,4,True,inv-cap,total_flow,14074.302779838443,1.2636439800262451
GtsCe.graphml,149,386,91141202,128.0,bimodal,22052,70366.11862252354,path_formulation,4,True,inv-cap,total_flow,35490.389927099,2.1112020015716553
GtsCe.graphml,149,386,913424691,4.0,bimodal,22052,2183.336255985294,path_formulation,4,True,inv-cap,total_flow,2183.3362559852953,0.1161050796508789
GtsCe.graphml,149,386,916166158,8.0,bimodal,22052,4432.302571865397,path_formulation,4,True,inv-cap,total_flow,4432.3025718653935,0.12129521369934082
GtsCe.graphml,149,386,919679269,8.0,poisson,22052,6488.5166015625,path_formulation,4,True,inv-cap,total_flow,6488.516451202333,0.2002120018005371
GtsCe.graphml,149,386,921486155,16.0,uniform,22052,8799.810546875,path_formulation,4,True,inv-cap,total_flow,8799.810471745966,0.3636438846588135
GtsCe.graphml,149,386,924886222,1.0,bimodal,22052,554.3983968790162,path_formulation,4,True,inv-cap,total_flow,554.3983968790178,0.11796402931213379
GtsCe.graphml,149,386,934611532,2.0,uniform,22052,1100.6512451171875,path_formulation,4,True,inv-cap,total_flow,1100.6512246536738,0.11928701400756836
GtsCe.graphml,149,386,946847852,32.0,poisson,11152,679135.75,path_formulation,4,True,inv-cap,total_flow,386000.0,0.16985511779785156
