problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Deltacom.graphml,113,322,1743776673,1.0,uniform,12656,1602.7542724609375,cspf,4,True,inv-cap,total_flow,1602.7542299434008,0.067533
Deltacom.graphml,113,322,1962192478,1.0,uniform,12656,1589.962646484375,cspf,4,True,inv-cap,total_flow,1589.9626120032553,0.067265
Deltacom.graphml,113,322,1566750263,4.0,uniform,12656,6322.333984375,cspf,4,True,inv-cap,total_flow,6322.334075364888,0.067068
Deltacom.graphml,113,322,28942422,4.0,uniform,12656,6381.89697265625,cspf,4,True,inv-cap,total_flow,6381.897142305346,0.067316
Deltacom.graphml,113,322,1664945236,2.0,uniform,12656,3170.562255859375,cspf,4,True,inv-cap,total_flow,3170.5622285152094,0.066941
Deltacom.graphml,113,322,184686897,2.0,uniform,12656,3175.0615234375,cspf,4,True,inv-cap,total_flow,3175.061466151459,0.067064
Deltacom.graphml,113,322,1269647940,32.0,uniform,12656,50483.3828125,cspf,4,True,inv-cap,total_flow,28287.010526103768,0.057414
Deltacom.graphml,113,322,1290880076,32.0,uniform,12656,50018.6640625,cspf,4,True,inv-cap,total_flow,28237.436631449615,0.056974
Deltacom.graphml,113,322,215174939,8.0,uniform,12656,12717.4228515625,cspf,4,True,inv-cap,total_flow,12091.956733140723,0.065298
Deltacom.graphml,113,322,216066797,8.0,uniform,12656,12685.5078125,cspf,4,True,inv-cap,total_flow,12073.162532649338,0.065608
Deltacom.graphml,113,322,1651060921,128.0,uniform,12656,201500.09375,cspf,4,True,inv-cap,total_flow,57228.111177810235,0.050142
Deltacom.graphml,113,322,1930779506,128.0,uniform,12656,203119.3125,cspf,4,True,inv-cap,total_flow,57525.300949209835,0.050497
Deltacom.graphml,113,322,1682481482,64.0,uniform,12656,101304.796875,cspf,4,True,inv-cap,total_flow,39771.57230834279,0.052668
Deltacom.graphml,113,322,1815847441,64.0,uniform,12656,101124.828125,cspf,4,True,inv-cap,total_flow,40111.45012303836,0.05227
Deltacom.graphml,113,322,2098719681,2.0,gravity,12656,2988.775390625,cspf,4,True,inv-cap,total_flow,2988.775218620285,0.067225
Deltacom.graphml,113,322,373891897,2.0,gravity,12656,3006.595947265625,cspf,4,True,inv-cap,total_flow,3006.5960596185178,0.066705
Deltacom.graphml,113,322,1854672760,4.0,gravity,12655,6011.3046875,cspf,4,True,inv-cap,total_flow,6011.305047348142,0.06678
Deltacom.graphml,113,322,2130538016,4.0,gravity,12656,5978.1318359375,cspf,4,True,inv-cap,total_flow,5978.131631978322,0.066899
Deltacom.graphml,113,322,147866132,8.0,gravity,12656,11993.72265625,cspf,4,True,inv-cap,total_flow,11550.99064682424,0.064642
Deltacom.graphml,113,322,1803531403,8.0,gravity,12656,12022.5068359375,cspf,4,True,inv-cap,total_flow,11590.288857579231,0.064981
Deltacom.graphml,113,322,1469944377,16.0,gravity,12655,23947.724609375,cspf,4,True,inv-cap,total_flow,18498.102305908687,0.060375
Deltacom.graphml,113,322,1477456657,16.0,gravity,12656,23950.533203125,cspf,4,True,inv-cap,total_flow,18586.11407291144,0.060444
Deltacom.graphml,113,322,335540455,32.0,gravity,12656,47913.1796875,cspf,4,True,inv-cap,total_flow,28233.237204641104,0.057138
Deltacom.graphml,113,322,533681411,32.0,gravity,12654,47989.3125,cspf,4,True,inv-cap,total_flow,28307.47830361128,0.057217
Deltacom.graphml,113,322,138781988,128.0,gravity,12655,192080.96875,cspf,4,True,inv-cap,total_flow,58032.50548559427,0.04909
Deltacom.graphml,113,322,1530088346,128.0,gravity,12655,191741.84375,cspf,4,True,inv-cap,total_flow,57630.77620792389,0.049182
Deltacom.graphml,113,322,1582743622,64.0,gravity,12655,96284.515625,cspf,4,True,inv-cap,total_flow,40824.388380140066,0.053712
Deltacom.graphml,113,322,1742220966,64.0,gravity,12655,96252.7890625,cspf,4,True,inv-cap,total_flow,41006.11955267191,0.053
Deltacom.graphml,113,322,1765051810,1.0,gravity,12656,1501.730224609375,cspf,4,True,inv-cap,total_flow,1501.7303094255622,0.066833
Deltacom.graphml,113,322,1883463295,1.0,gravity,12655,1499.292236328125,cspf,4,True,inv-cap,total_flow,1499.2922175917774,0.067097
Deltacom.graphml,113,322,2007838780,4.0,bimodal,12656,6381.372507639017,cspf,4,True,inv-cap,total_flow,6381.372507639003,0.054032
Deltacom.graphml,113,322,2046933891,4.0,bimodal,12656,6393.602719866345,cspf,4,True,inv-cap,total_flow,6393.602719866338,0.053912
Deltacom.graphml,113,322,1680188382,1.0,bimodal,12656,1566.4697983104356,cspf,4,True,inv-cap,total_flow,1566.469798310446,0.055224
Deltacom.graphml,113,322,1842490065,1.0,bimodal,12656,1573.5788010637111,cspf,4,True,inv-cap,total_flow,1573.5788010637089,0.054312
Deltacom.graphml,113,322,1276092299,8.0,bimodal,12656,12667.251259982657,cspf,4,True,inv-cap,total_flow,12115.533178258967,0.053136
Deltacom.graphml,113,322,1772373980,8.0,bimodal,12656,12654.70371308094,cspf,4,True,inv-cap,total_flow,12050.929655575772,0.053373
Deltacom.graphml,113,322,1714540374,32.0,bimodal,12656,49660.60639784364,cspf,4,True,inv-cap,total_flow,27849.647781935546,0.047283
Deltacom.graphml,113,322,551715760,32.0,bimodal,12656,50823.44652120139,cspf,4,True,inv-cap,total_flow,28160.879028495718,0.047365
Deltacom.graphml,113,322,1149355942,128.0,bimodal,12656,201580.48586459033,cspf,4,True,inv-cap,total_flow,56667.423780218174,0.043928
Deltacom.graphml,113,322,1543134368,128.0,bimodal,12656,198575.40114255837,cspf,4,True,inv-cap,total_flow,56866.65238670388,0.043211
Deltacom.graphml,113,322,1178846017,64.0,bimodal,12656,101026.38759293724,cspf,4,True,inv-cap,total_flow,39804.71038416716,0.044695
Deltacom.graphml,113,322,1644796275,64.0,bimodal,12656,100737.52919771668,cspf,4,True,inv-cap,total_flow,40159.08466911657,0.04515
Deltacom.graphml,113,322,32420801,2.0,bimodal,12656,3217.2103541304623,cspf,4,True,inv-cap,total_flow,3217.2103541304564,0.054132
Deltacom.graphml,113,322,610575820,2.0,bimodal,12656,3144.7218435198743,cspf,4,True,inv-cap,total_flow,3144.72184351986,0.054099
Deltacom.graphml,113,322,1234701792,16.0,bimodal,12656,25207.46906561122,cspf,4,True,inv-cap,total_flow,18952.892738728253,0.049958
Deltacom.graphml,113,322,2023722453,16.0,bimodal,12656,25239.8730362402,cspf,4,True,inv-cap,total_flow,18940.859381465456,0.050166
Deltacom.graphml,113,322,43563071,32.0,poisson,6406,652028.25,cspf,4,True,inv-cap,total_flow,103506.50082346145,0.027179
Deltacom.graphml,113,322,449857954,32.0,poisson,6380,651993.8125,cspf,4,True,inv-cap,total_flow,103261.8928395845,0.027434
Deltacom.graphml,113,322,1808532206,64.0,poisson,6411,1303814.125,cspf,4,True,inv-cap,total_flow,130142.07010890171,0.025971
Deltacom.graphml,113,322,19143788,64.0,poisson,6418,1304065.25,cspf,4,True,inv-cap,total_flow,130148.7423247043,0.026033
Deltacom.graphml,113,322,145429002,128.0,poisson,6390,2607934.0,cspf,4,True,inv-cap,total_flow,116942.85335448757,0.025756
Deltacom.graphml,113,322,155651259,128.0,poisson,6420,2607433.75,cspf,4,True,inv-cap,total_flow,116764.10190119222,0.025628
Deltacom.graphml,113,322,1153039731,2.0,poisson,6407,40739.078125,cspf,4,True,inv-cap,total_flow,40739.07751478109,0.026298
Deltacom.graphml,113,322,1426689663,2.0,poisson,6406,40750.9296875,cspf,4,True,inv-cap,total_flow,40750.92841482005,0.026038
Deltacom.graphml,113,322,1285067027,1.0,poisson,6386,20373.796875,cspf,4,True,inv-cap,total_flow,20373.795981218806,0.027101
Deltacom.graphml,113,322,1912932602,1.0,poisson,6426,20376.544921875,cspf,4,True,inv-cap,total_flow,20376.543952728884,0.026397
Deltacom.graphml,113,322,1566620452,4.0,poisson,6392,81504.0234375,cspf,4,True,inv-cap,total_flow,81504.02170961106,0.026446
Deltacom.graphml,113,322,292512017,4.0,poisson,6372,81496.625,cspf,4,True,inv-cap,total_flow,81496.6237710847,0.026569
Deltacom.graphml,113,322,1102254649,16.0,poisson,6404,325962.75,cspf,4,True,inv-cap,total_flow,287831.64956792723,0.02471
Deltacom.graphml,113,322,1125808873,16.0,poisson,6384,325972.6875,cspf,4,True,inv-cap,total_flow,287870.8659118619,0.025154
Deltacom.graphml,113,322,1758448648,8.0,poisson,6425,163013.78125,cspf,4,True,inv-cap,total_flow,162971.55198393995,0.027805
Deltacom.graphml,113,322,1803472122,8.0,poisson,6418,163002.609375,cspf,4,True,inv-cap,total_flow,162972.0536799638,0.027411
Deltacom.graphml,113,322,1125445501,128.0,poisson,12656,233401.28125,cspf,4,True,inv-cap,total_flow,75547.96078062057,0.048045
Deltacom.graphml,113,322,1538824632,128.0,poisson,12656,233250.140625,cspf,4,True,inv-cap,total_flow,75449.28235054016,0.067125
Deltacom.graphml,113,322,13466461,32.0,poisson,12656,58316.5234375,cspf,4,True,inv-cap,total_flow,35325.461134672165,0.074783
Deltacom.graphml,113,322,1675246932,32.0,poisson,12656,58333.98828125,cspf,4,True,inv-cap,total_flow,35318.85826206207,0.074508
Deltacom.graphml,113,322,1052617384,4.0,poisson,12656,7293.96240234375,cspf,4,True,inv-cap,total_flow,7293.962492771447,0.067248
Deltacom.graphml,113,322,181646178,4.0,poisson,12656,7291.11474609375,cspf,4,True,inv-cap,total_flow,7291.114773705602,0.066784
Deltacom.graphml,113,322,1671857184,1.0,poisson,12656,1822.7685546875,cspf,4,True,inv-cap,total_flow,1822.7684338260442,0.070596
Deltacom.graphml,113,322,2129612982,1.0,poisson,12656,1823.3326416015625,cspf,4,True,inv-cap,total_flow,1823.332733368501,0.067094
Deltacom.graphml,113,322,1640571417,2.0,poisson,12656,3647.042724609375,cspf,4,True,inv-cap,total_flow,3647.0428076684475,0.066884
Deltacom.graphml,113,322,1755648162,2.0,poisson,12656,3646.12109375,cspf,4,True,inv-cap,total_flow,3646.121116437018,0.06952
Deltacom.graphml,113,322,209339453,8.0,poisson,12656,14581.7958984375,cspf,4,True,inv-cap,total_flow,14202.19460132718,0.06563
Deltacom.graphml,113,322,503071114,8.0,poisson,12656,14584.41796875,cspf,4,True,inv-cap,total_flow,14202.139888167381,0.073938
Deltacom.graphml,113,322,1233000047,64.0,poisson,12656,116636.84375,cspf,4,True,inv-cap,total_flow,52334.42452335358,0.056028
Deltacom.graphml,113,322,1252172072,64.0,poisson,12656,116666.5859375,cspf,4,True,inv-cap,total_flow,52319.21240210533,0.053691
Deltacom.graphml,113,322,1313216986,16.0,poisson,12656,29162.380859375,cspf,4,True,inv-cap,total_flow,23081.25065046549,0.063994
Deltacom.graphml,113,322,1591671513,16.0,poisson,12656,29177.708984375,cspf,4,True,inv-cap,total_flow,23078.801918804646,0.063307
DialtelecomCz.graphml,138,302,1250030984,2.0,uniform,18906,2377.24560546875,cspf,4,True,inv-cap,total_flow,2377.2457275666384,0.198042
DialtelecomCz.graphml,138,302,1393991608,2.0,uniform,18906,2375.697021484375,cspf,4,True,inv-cap,total_flow,2375.696822174096,0.154712
DialtelecomCz.graphml,138,302,1777277687,16.0,uniform,18906,18824.265625,cspf,4,True,inv-cap,total_flow,13775.675711631458,0.122655
DialtelecomCz.graphml,138,302,2034940503,16.0,uniform,18906,18950.046875,cspf,4,True,inv-cap,total_flow,13867.177237121774,0.122676
DialtelecomCz.graphml,138,302,1650595979,4.0,uniform,18906,4739.251953125,cspf,4,True,inv-cap,total_flow,4739.251493823242,0.148006
DialtelecomCz.graphml,138,302,1936933468,4.0,uniform,18906,4741.23388671875,cspf,4,True,inv-cap,total_flow,4741.233654665783,0.148782
DialtelecomCz.graphml,138,302,1257992116,8.0,uniform,18906,9507.876953125,cspf,4,True,inv-cap,total_flow,8712.512478547662,0.139103
DialtelecomCz.graphml,138,302,2122622425,8.0,uniform,18906,9437.4208984375,cspf,4,True,inv-cap,total_flow,8694.064641850568,0.138321
DialtelecomCz.graphml,138,302,1299082746,128.0,uniform,18906,151629.453125,cspf,4,True,inv-cap,total_flow,38885.19517821458,0.07729
DialtelecomCz.graphml,138,302,1599893018,128.0,uniform,18906,151281.015625,cspf,4,True,inv-cap,total_flow,38456.45046701678,0.078486
DialtelecomCz.graphml,138,302,1852525119,32.0,uniform,18906,37474.3984375,cspf,4,True,inv-cap,total_flow,20756.219605857863,0.10569
DialtelecomCz.graphml,138,302,1870970599,32.0,uniform,18906,37897.4375,cspf,4,True,inv-cap,total_flow,20880.450401248556,0.103609
DialtelecomCz.graphml,138,302,1768430722,64.0,uniform,18906,76322.4765625,cspf,4,True,inv-cap,total_flow,28487.010762941674,0.085948
DialtelecomCz.graphml,138,302,345753739,64.0,uniform,18906,75528.1953125,cspf,4,True,inv-cap,total_flow,28390.922348849497,0.08645
DialtelecomCz.graphml,138,302,509367881,1.0,uniform,18906,1184.564453125,cspf,4,True,inv-cap,total_flow,1184.5645400044582,0.147861
DialtelecomCz.graphml,138,302,837223740,1.0,uniform,18906,1172.5989990234375,cspf,4,True,inv-cap,total_flow,1172.5990594590771,0.148738
DialtelecomCz.graphml,138,302,1460835775,8.0,gravity,18906,9216.923828125,cspf,4,True,inv-cap,total_flow,8616.833194347098,0.138995
DialtelecomCz.graphml,138,302,1830405699,8.0,gravity,18906,9233.80859375,cspf,4,True,inv-cap,total_flow,8626.573611538392,0.139165
DialtelecomCz.graphml,138,302,1252168691,32.0,gravity,18905,36727.99609375,cspf,4,True,inv-cap,total_flow,20717.661600966007,0.102727
DialtelecomCz.graphml,138,302,667013606,32.0,gravity,18906,36770.60546875,cspf,4,True,inv-cap,total_flow,20674.372430488467,0.102277
DialtelecomCz.graphml,138,302,2093492450,4.0,gravity,18905,4607.49853515625,cspf,4,True,inv-cap,total_flow,4607.4985281908885,0.14904
DialtelecomCz.graphml,138,302,22260293,4.0,gravity,18906,4597.083984375,cspf,4,True,inv-cap,total_flow,4597.084029088728,0.14762
DialtelecomCz.graphml,138,302,1883463295,1.0,gravity,18905,1149.9354248046875,cspf,4,True,inv-cap,total_flow,1149.935391811654,0.148877
DialtelecomCz.graphml,138,302,23407598,1.0,gravity,18905,1148.7481689453125,cspf,4,True,inv-cap,total_flow,1148.7482659569941,0.14881
DialtelecomCz.graphml,138,302,2010048211,2.0,gravity,18906,2300.266357421875,cspf,4,True,inv-cap,total_flow,2300.2663261541165,0.147775
DialtelecomCz.graphml,138,302,498302778,2.0,gravity,18905,2298.222412109375,cspf,4,True,inv-cap,total_flow,2298.2222889405675,0.148814
DialtelecomCz.graphml,138,302,1589461304,64.0,gravity,18904,73516.09375,cspf,4,True,inv-cap,total_flow,28551.687016431242,0.085254
DialtelecomCz.graphml,138,302,1729608288,64.0,gravity,18906,73584.40625,cspf,4,True,inv-cap,total_flow,28548.260005161166,0.084103
DialtelecomCz.graphml,138,302,191227536,16.0,gravity,18905,18435.791015625,cspf,4,True,inv-cap,total_flow,13771.171478774399,0.120529
DialtelecomCz.graphml,138,302,335423343,16.0,gravity,18905,18408.08203125,cspf,4,True,inv-cap,total_flow,13717.64244913496,0.120234
DialtelecomCz.graphml,138,302,1845608463,128.0,gravity,18906,147483.34375,cspf,4,True,inv-cap,total_flow,38577.8933852911,0.076705
DialtelecomCz.graphml,138,302,430372030,128.0,gravity,18906,146973.625,cspf,4,True,inv-cap,total_flow,38586.52543653548,0.076131
DialtelecomCz.graphml,138,302,1555173346,128.0,bimodal,18906,144571.51776234136,cspf,4,True,inv-cap,total_flow,38239.25609975133,0.067033
DialtelecomCz.graphml,138,302,1942859977,128.0,bimodal,18906,144640.4891915666,cspf,4,True,inv-cap,total_flow,37814.85345941263,0.067094
DialtelecomCz.graphml,138,302,1611375660,32.0,bimodal,18906,36126.17716949787,cspf,4,True,inv-cap,total_flow,20357.224711526516,0.085367
DialtelecomCz.graphml,138,302,1919506215,32.0,bimodal,18906,36322.13998683089,cspf,4,True,inv-cap,total_flow,20504.80057945542,0.086218
DialtelecomCz.graphml,138,302,1358448257,16.0,bimodal,18906,18067.55013378823,cspf,4,True,inv-cap,total_flow,13502.836136751032,0.099282
DialtelecomCz.graphml,138,302,1740392296,16.0,bimodal,18906,18232.82185559589,cspf,4,True,inv-cap,total_flow,13421.329739892715,0.098602
DialtelecomCz.graphml,138,302,1723210976,2.0,bimodal,18906,2266.5770317338024,cspf,4,True,inv-cap,total_flow,2266.5770317338024,0.116484
DialtelecomCz.graphml,138,302,204328829,2.0,bimodal,18906,2310.7175265823494,cspf,4,True,inv-cap,total_flow,2310.7175265823535,0.116336
DialtelecomCz.graphml,138,302,1579560188,4.0,bimodal,18906,4529.976497995158,cspf,4,True,inv-cap,total_flow,4529.976497995142,0.116101
DialtelecomCz.graphml,138,302,1652362429,4.0,bimodal,18906,4548.863468080742,cspf,4,True,inv-cap,total_flow,4548.863468080726,0.116648
DialtelecomCz.graphml,138,302,224573322,1.0,bimodal,18906,1138.3730287434737,cspf,4,True,inv-cap,total_flow,1138.3730287434798,0.116149
DialtelecomCz.graphml,138,302,277944963,1.0,bimodal,18906,1140.4476394429794,cspf,4,True,inv-cap,total_flow,1140.4476394429862,0.116756
DialtelecomCz.graphml,138,302,1073230554,8.0,bimodal,18906,9038.032912272465,cspf,4,True,inv-cap,total_flow,8449.598549561772,0.112396
DialtelecomCz.graphml,138,302,1616947165,8.0,bimodal,18906,8971.936921107286,cspf,4,True,inv-cap,total_flow,8373.535441558675,0.111224
DialtelecomCz.graphml,138,302,1672454362,64.0,bimodal,18906,72518.8144721128,cspf,4,True,inv-cap,total_flow,27707.41280976324,0.073377
DialtelecomCz.graphml,138,302,1779008581,64.0,bimodal,18906,73004.96654225017,cspf,4,True,inv-cap,total_flow,27773.01704211872,0.073496
DialtelecomCz.graphml,138,302,12054572,8.0,poisson,9560,168622.328125,cspf,4,True,inv-cap,total_flow,168622.33860940955,0.052107
DialtelecomCz.graphml,138,302,1853261743,8.0,poisson,9522,168622.359375,cspf,4,True,inv-cap,total_flow,168622.35852065473,0.051732
DialtelecomCz.graphml,138,302,124151864,32.0,poisson,9538,674489.25,cspf,4,True,inv-cap,total_flow,88296.98948715832,0.049446
DialtelecomCz.graphml,138,302,1256218318,32.0,poisson,9545,674489.375,cspf,4,True,inv-cap,total_flow,88297.02375118472,0.049372
DialtelecomCz.graphml,138,302,157365495,128.0,poisson,9547,2697958.0,cspf,4,True,inv-cap,total_flow,116811.60747733012,0.037193
DialtelecomCz.graphml,138,302,1773116991,128.0,poisson,9558,2697957.25,cspf,4,True,inv-cap,total_flow,116811.66587823437,0.035873
DialtelecomCz.graphml,138,302,742629757,64.0,poisson,9532,1348978.625,cspf,4,True,inv-cap,total_flow,119139.26477655438,0.039381
DialtelecomCz.graphml,138,302,78611027,64.0,poisson,9571,1348978.75,cspf,4,True,inv-cap,total_flow,119139.24194907559,0.039513
DialtelecomCz.graphml,138,302,250449194,1.0,poisson,9557,21077.80078125,cspf,4,True,inv-cap,total_flow,21077.79925987243,0.052117
DialtelecomCz.graphml,138,302,305884540,1.0,poisson,9562,21077.79296875,cspf,4,True,inv-cap,total_flow,21077.79409578127,0.051719
DialtelecomCz.graphml,138,302,112729686,16.0,poisson,9537,337244.6875,cspf,4,True,inv-cap,total_flow,293017.8644125538,0.035531
DialtelecomCz.graphml,138,302,2122910556,16.0,poisson,9583,337244.75,cspf,4,True,inv-cap,total_flow,293017.8971064078,0.035617
DialtelecomCz.graphml,138,302,1387987552,4.0,poisson,9525,84311.1796875,cspf,4,True,inv-cap,total_flow,84311.1759559344,0.051831
DialtelecomCz.graphml,138,302,2118039675,4.0,poisson,9552,84311.1875,cspf,4,True,inv-cap,total_flow,84311.1872396148,0.051547
DialtelecomCz.graphml,138,302,1603704828,2.0,poisson,9534,42155.5859375,cspf,4,True,inv-cap,total_flow,42155.58989965217,0.051242
DialtelecomCz.graphml,138,302,1908745180,2.0,poisson,9547,42155.5859375,cspf,4,True,inv-cap,total_flow,42155.58770511485,0.051678
DialtelecomCz.graphml,138,302,12301708,64.0,poisson,18906,106224.6953125,cspf,4,True,inv-cap,total_flow,46514.2829618454,0.078061
DialtelecomCz.graphml,138,302,1601745368,64.0,poisson,18906,106321.4921875,cspf,4,True,inv-cap,total_flow,46505.201344013214,0.077131
DialtelecomCz.graphml,138,302,61856004,16.0,poisson,18906,26571.83203125,cspf,4,True,inv-cap,total_flow,21669.291479557753,0.11863
DialtelecomCz.graphml,138,302,71743742,16.0,poisson,18906,26583.044921875,cspf,4,True,inv-cap,total_flow,21672.085478425026,0.11982
DialtelecomCz.graphml,138,302,1561772761,128.0,poisson,18906,212854.15625,cspf,4,True,inv-cap,total_flow,66176.31649756432,0.074003
DialtelecomCz.graphml,138,302,208092658,128.0,poisson,18906,212658.75,cspf,4,True,inv-cap,total_flow,66196.20443725586,0.07147
DialtelecomCz.graphml,138,302,141164578,1.0,poisson,18906,1659.93798828125,cspf,4,True,inv-cap,total_flow,1659.937940709293,0.149015
DialtelecomCz.graphml,138,302,1788112198,1.0,poisson,18906,1660.2218017578125,cspf,4,True,inv-cap,total_flow,1660.2217408698052,0.147541
DialtelecomCz.graphml,138,302,186863027,2.0,poisson,18906,3322.254150390625,cspf,4,True,inv-cap,total_flow,3322.2540818993,0.147126
DialtelecomCz.graphml,138,302,449712512,2.0,poisson,18906,3322.3740234375,cspf,4,True,inv-cap,total_flow,3322.3739816248417,0.146979
DialtelecomCz.graphml,138,302,1930002159,8.0,poisson,18906,13296.71875,cspf,4,True,inv-cap,total_flow,12786.252527676523,0.133702
DialtelecomCz.graphml,138,302,1983719917,8.0,poisson,18906,13292.294921875,cspf,4,True,inv-cap,total_flow,12786.784930303693,0.134539
DialtelecomCz.graphml,138,302,1379764409,4.0,poisson,18906,6646.189453125,cspf,4,True,inv-cap,total_flow,6646.188963755965,0.148501
DialtelecomCz.graphml,138,302,1508133469,4.0,poisson,18906,6643.89892578125,cspf,4,True,inv-cap,total_flow,6643.8987634032965,0.147877
DialtelecomCz.graphml,138,302,396720268,32.0,poisson,18906,53145.75,cspf,4,True,inv-cap,total_flow,32471.14622887969,0.08838
DialtelecomCz.graphml,138,302,724455575,32.0,poisson,18906,53161.78515625,cspf,4,True,inv-cap,total_flow,32488.36783283949,0.088161
Kdl.graphml,754,1790,25228159,16.0,uniform,567762,22672.92578125,cspf,4,True,inv-cap,total_flow,19631.79652299999,8.312196
Kdl.graphml,754,1790,644688702,16.0,uniform,567762,22719.1015625,cspf,4,True,inv-cap,total_flow,19653.522965451248,8.267653
Kdl.graphml,754,1790,1845823236,1.0,uniform,567762,1419.9681396484375,cspf,4,True,inv-cap,total_flow,1419.9679951545836,8.917113
Kdl.graphml,754,1790,2123866732,1.0,uniform,567762,1418.9324951171875,cspf,4,True,inv-cap,total_flow,1418.9326337219545,8.912893
Kdl.graphml,754,1790,164323370,4.0,uniform,567762,5679.36572265625,cspf,4,True,inv-cap,total_flow,5679.366019057451,8.759119
Kdl.graphml,754,1790,2040440071,4.0,uniform,567762,5685.77490234375,cspf,4,True,inv-cap,total_flow,5685.776154975027,8.711585
Kdl.graphml,754,1790,378155986,128.0,uniform,567762,181880.390625,cspf,4,True,inv-cap,total_flow,60945.662597261864,5.525254
Kdl.graphml,754,1790,625564074,128.0,uniform,567762,181629.5625,cspf,4,True,inv-cap,total_flow,60905.1796722607,5.512223
Kdl.graphml,754,1790,1500566114,32.0,uniform,567762,45426.2421875,cspf,4,True,inv-cap,total_flow,29229.685622811914,7.1196
Kdl.graphml,754,1790,1877492755,32.0,uniform,567762,45407.77734375,cspf,4,True,inv-cap,total_flow,29199.238828340844,7.113227
Kdl.graphml,754,1790,434097213,64.0,uniform,567762,90830.8359375,cspf,4,True,inv-cap,total_flow,43240.15011897046,6.339347
Kdl.graphml,754,1790,714201078,64.0,uniform,567762,90814.546875,cspf,4,True,inv-cap,total_flow,43193.82270876832,6.278641
Kdl.graphml,754,1790,1585756775,8.0,uniform,567762,11361.439453125,cspf,4,True,inv-cap,total_flow,11302.63602487711,8.850398
Kdl.graphml,754,1790,1602431386,8.0,uniform,567762,11342.85546875,cspf,4,True,inv-cap,total_flow,11284.238207948965,8.889894
Kdl.graphml,754,1790,175397395,2.0,uniform,567762,2838.725830078125,cspf,4,True,inv-cap,total_flow,2838.725838918031,8.761908
Kdl.graphml,754,1790,461768437,2.0,uniform,567762,2840.147216796875,cspf,4,True,inv-cap,total_flow,2840.1477943308637,8.743583
Kdl.graphml,754,1790,227417494,16.0,gravity,567739,23983.767578125,cspf,4,True,inv-cap,total_flow,20291.94096338046,8.01979
Kdl.graphml,754,1790,437864171,16.0,gravity,567750,24001.841796875,cspf,4,True,inv-cap,total_flow,20314.65994810869,7.990799
Kdl.graphml,754,1790,1517968079,64.0,gravity,567742,96012.578125,cspf,4,True,inv-cap,total_flow,44850.42147657098,6.161632
Kdl.graphml,754,1790,1689065436,64.0,gravity,567746,96057.1640625,cspf,4,True,inv-cap,total_flow,44876.538058309234,6.165196
Kdl.graphml,754,1790,1901812944,8.0,gravity,567747,12005.5322265625,cspf,4,True,inv-cap,total_flow,11945.36334592219,8.98995
Kdl.graphml,754,1790,2139423624,8.0,gravity,567742,11990.4140625,cspf,4,True,inv-cap,total_flow,11930.61050132656,8.904288
Kdl.graphml,754,1790,1818771065,2.0,gravity,567742,2999.70849609375,cspf,4,True,inv-cap,total_flow,2999.709023630256,9.104622
Kdl.graphml,754,1790,1832989311,2.0,gravity,567744,2998.505859375,cspf,4,True,inv-cap,total_flow,2998.505616577222,8.753518
Kdl.graphml,754,1790,1717952912,4.0,gravity,567744,6000.751953125,cspf,4,True,inv-cap,total_flow,6000.752209427694,8.707358
Kdl.graphml,754,1790,351210652,4.0,gravity,567742,6002.30078125,cspf,4,True,inv-cap,total_flow,6002.299509161634,8.758887
Kdl.graphml,754,1790,1836337794,32.0,gravity,567743,48001.9765625,cspf,4,True,inv-cap,total_flow,30334.783196086762,6.949863
Kdl.graphml,754,1790,2053383704,32.0,gravity,567743,47987.94921875,cspf,4,True,inv-cap,total_flow,30336.13467994875,6.92723
Kdl.graphml,754,1790,1054864610,128.0,gravity,567739,192040.734375,cspf,4,True,inv-cap,total_flow,63267.38099684911,5.394948
Kdl.graphml,754,1790,208182787,128.0,gravity,567745,192215.65625,cspf,4,True,inv-cap,total_flow,63347.54812584426,5.425989
Kdl.graphml,754,1790,2024634005,1.0,gravity,567738,1499.586181640625,cspf,4,True,inv-cap,total_flow,1499.5863925990404,8.73398
Kdl.graphml,754,1790,70517098,1.0,gravity,567745,1499.8331298828125,cspf,4,True,inv-cap,total_flow,1499.8330333762951,8.711094
Kdl.graphml,754,1790,1333668697,2.0,bimodal,567762,3127.2644444777607,cspf,4,True,inv-cap,total_flow,3127.264444477737,7.047622
Kdl.graphml,754,1790,1977979251,2.0,bimodal,567762,3126.2423686731804,cspf,4,True,inv-cap,total_flow,3126.2423686731354,7.005715
Kdl.graphml,754,1790,1146268233,32.0,bimodal,567762,50002.78994678515,cspf,4,True,inv-cap,total_flow,30902.06003633888,5.79274
Kdl.graphml,754,1790,1531429155,32.0,bimodal,567762,49953.84630254319,cspf,4,True,inv-cap,total_flow,30896.103034823205,5.781393
Kdl.graphml,754,1790,1253231754,4.0,bimodal,567762,6251.437969851533,cspf,4,True,inv-cap,total_flow,6251.437969851733,7.037645
Kdl.graphml,754,1790,1815160484,4.0,bimodal,567762,6249.153900704293,cspf,4,True,inv-cap,total_flow,6249.153900704063,7.052227
Kdl.graphml,754,1790,269379911,8.0,bimodal,567762,12504.2899211782,cspf,4,True,inv-cap,total_flow,12403.466626003821,7.159381
