problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,total_flow,runtime
Cogentco.graphml,197,486,1529536688,uniform,1.0,38612,1159.03173828125,pop,random,0.1,32,4,True,inv-cap,mcf,0.3268185078861544,26.947638988494873
Cogentco.graphml,197,486,1529536688,uniform,1.0,38612,1159.03173828125,pop,means,0.1,32,4,True,inv-cap,mcf,1.0,0.03066086769104004
Cogentco.graphml,197,486,1147413089,uniform,2.0,38612,2311.373046875,pop,random,0.1,4,4,True,inv-cap,mcf,1.0,4.651634931564331
Cogentco.graphml,197,486,1147413089,uniform,2.0,38612,2311.373046875,pop,means,0.1,4,4,True,inv-cap,mcf,1.0,0.11436581611633301
Cogentco.graphml,197,486,1147413089,uniform,2.0,38612,2311.373046875,pop,random,0.1,16,4,True,inv-cap,mcf,0.31719324043980435,17.126955032348633
Cogentco.graphml,197,486,1147413089,uniform,2.0,38612,2311.373046875,pop,means,0.1,16,4,True,inv-cap,mcf,1.0,0.05115389823913574
Cogentco.graphml,197,486,1147413089,uniform,2.0,38612,2311.373046875,pop,random,0.1,32,4,True,inv-cap,mcf,0.16350230309609276,23.57863187789917
Cogentco.graphml,197,486,1147413089,uniform,2.0,38612,2311.373046875,pop,means,0.1,32,4,True,inv-cap,mcf,1.0,0.03051900863647461
Cogentco.graphml,197,486,174559812,uniform,8.0,38612,9273.921875,pop,random,0.1,4,4,True,inv-cap,mcf,0.27044160665398714,16.594165086746216
Cogentco.graphml,197,486,174559812,uniform,8.0,38612,9273.921875,pop,means,0.1,4,4,True,inv-cap,mcf,1.0,0.4713561534881592
Cogentco.graphml,197,486,174559812,uniform,8.0,38612,9273.921875,pop,random,0.1,16,4,True,inv-cap,mcf,0.07963309936033569,14.236468076705933
Cogentco.graphml,197,486,174559812,uniform,8.0,38612,9273.921875,pop,means,0.1,16,4,True,inv-cap,mcf,1.0,0.10739398002624512
Cogentco.graphml,197,486,174559812,uniform,8.0,38612,9273.921875,pop,random,0.1,32,4,True,inv-cap,mcf,0.041038473138109405,25.357440948486328
Cogentco.graphml,197,486,174559812,uniform,8.0,38612,9273.921875,pop,means,0.1,32,4,True,inv-cap,mcf,1.0,0.07793402671813965
Cogentco.graphml,197,486,1911278421,uniform,64.0,38612,74223.2890625,pop,random,0.1,4,4,True,inv-cap,mcf,0.03387160178310576,13.105665922164917
Cogentco.graphml,197,486,1911278421,uniform,64.0,38612,74223.2890625,pop,means,0.1,4,4,True,inv-cap,mcf,0.16803343397158318,1.639089822769165
Cogentco.graphml,197,486,1911278421,uniform,64.0,38612,74223.2890625,pop,random,0.1,16,4,True,inv-cap,mcf,0.009976874920561464,14.358964920043945
Cogentco.graphml,197,486,1911278421,uniform,64.0,38612,74223.2890625,pop,means,0.1,16,4,True,inv-cap,mcf,0.16289321667366483,0.34758687019348145
Cogentco.graphml,197,486,1911278421,uniform,64.0,38612,74223.2890625,pop,random,0.1,32,4,True,inv-cap,mcf,0.0051476592430095384,24.63576912879944
Cogentco.graphml,197,486,1911278421,uniform,64.0,38612,74223.2890625,pop,means,0.1,32,4,True,inv-cap,mcf,0.15193310091086054,0.2155768871307373
Cogentco.graphml,197,486,1085483962,gravity,16.0,38612,19241.53125,pop,random,0.1,4,4,True,inv-cap,mcf,0.1325489465374298,12.526801109313965
Cogentco.graphml,197,486,1085483962,gravity,16.0,38612,19241.53125,pop,means,0.1,4,4,True,inv-cap,mcf,0.6447621040546379,1.328833818435669
Cogentco.graphml,197,486,1085483962,gravity,16.0,38612,19241.53125,pop,random,0.1,16,4,True,inv-cap,mcf,0.03887353366800653,13.275195121765137
Cogentco.graphml,197,486,1085483962,gravity,16.0,38612,19241.53125,pop,means,0.1,16,4,True,inv-cap,mcf,0.6421029022238971,0.2888331413269043
Cogentco.graphml,197,486,1085483962,gravity,16.0,38612,19241.53125,pop,random,0.1,32,4,True,inv-cap,mcf,0.020061758113320855,23.066941022872925
Cogentco.graphml,197,486,1085483962,gravity,16.0,38612,19241.53125,pop,means,0.1,32,4,True,inv-cap,mcf,0.6198703402865373,0.18229103088378906
Cogentco.graphml,197,486,142626253,gravity,128.0,38612,153760.609375,pop,random,0.1,4,4,True,inv-cap,mcf,0.016545380462595634,13.976848840713501
Cogentco.graphml,197,486,142626253,gravity,128.0,38612,153760.609375,pop,means,0.1,4,4,True,inv-cap,mcf,0.08267110646422522,1.5939428806304932
Cogentco.graphml,197,486,142626253,gravity,128.0,38612,153760.609375,pop,random,0.1,16,4,True,inv-cap,mcf,0.004860216203894239,14.085288047790527
Cogentco.graphml,197,486,142626253,gravity,128.0,38612,153760.609375,pop,means,0.1,16,4,True,inv-cap,mcf,0.08055403368067438,0.3519110679626465
Cogentco.graphml,197,486,142626253,gravity,128.0,38612,153760.609375,pop,random,0.1,32,4,True,inv-cap,mcf,0.002512102555825896,23.074899196624756
Cogentco.graphml,197,486,142626253,gravity,128.0,38612,153760.609375,pop,means,0.1,32,4,True,inv-cap,mcf,0.07641073093744763,0.23250102996826172
Cogentco.graphml,197,486,1425924102,gravity,4.0,38612,4809.27294921875,pop,random,0.1,4,4,True,inv-cap,mcf,0.5294870614337142,15.602620840072632
Cogentco.graphml,197,486,1425924102,gravity,4.0,38612,4809.27294921875,pop,means,0.1,4,4,True,inv-cap,mcf,1.0,0.10518980026245117
Cogentco.graphml,197,486,1425924102,gravity,4.0,38612,4809.27294921875,pop,random,0.1,16,4,True,inv-cap,mcf,0.15559841668996477,14.137248039245605
Cogentco.graphml,197,486,1425924102,gravity,4.0,38612,4809.27294921875,pop,means,0.1,16,4,True,inv-cap,mcf,1.0,0.053388118743896484
Cogentco.graphml,197,486,1425924102,gravity,4.0,38612,4809.27294921875,pop,random,0.1,32,4,True,inv-cap,mcf,0.08031175103736005,21.353652954101562
Cogentco.graphml,197,486,1425924102,gravity,4.0,38612,4809.27294921875,pop,means,0.1,32,4,True,inv-cap,mcf,1.0,0.029613018035888672
Cogentco.graphml,197,486,1374632450,gravity,1.0,38610,1201.3656005859375,pop,random,0.1,4,4,True,inv-cap,mcf,1.0,2.004106044769287
Cogentco.graphml,197,486,1374632450,gravity,1.0,38610,1201.3656005859375,pop,means,0.1,4,4,True,inv-cap,mcf,1.0,0.09068012237548828
Cogentco.graphml,197,486,1374632450,gravity,1.0,38610,1201.3656005859375,pop,random,0.1,16,4,True,inv-cap,mcf,0.6220067575808813,13.347785949707031
Cogentco.graphml,197,486,1374632450,gravity,1.0,38610,1201.3656005859375,pop,means,0.1,16,4,True,inv-cap,mcf,1.0,0.049334049224853516
Cogentco.graphml,197,486,1374632450,gravity,1.0,38610,1201.3656005859375,pop,random,0.1,32,4,True,inv-cap,mcf,0.320599912033906,26.38314723968506
Cogentco.graphml,197,486,1374632450,gravity,1.0,38610,1201.3656005859375,pop,means,0.1,32,4,True,inv-cap,mcf,1.0,0.02991199493408203
Cogentco.graphml,197,486,1229219359,gravity,64.0,38610,76765.140625,pop,random,0.1,4,4,True,inv-cap,mcf,0.03324876958399935,12.294103860855103
Cogentco.graphml,197,486,1229219359,gravity,64.0,38610,76765.140625,pop,means,0.1,4,4,True,inv-cap,mcf,0.1658487560813765,1.5669281482696533
Cogentco.graphml,197,486,1229219359,gravity,64.0,38610,76765.140625,pop,random,0.1,16,4,True,inv-cap,mcf,0.009758912552220934,12.85554313659668
Cogentco.graphml,197,486,1229219359,gravity,64.0,38610,76765.140625,pop,means,0.1,16,4,True,inv-cap,mcf,0.16030529000495414,0.3390069007873535
Cogentco.graphml,197,486,1229219359,gravity,64.0,38610,76765.140625,pop,random,0.1,32,4,True,inv-cap,mcf,0.0050251083428872936,23.101558208465576
Cogentco.graphml,197,486,1229219359,gravity,64.0,38610,76765.140625,pop,means,0.1,32,4,True,inv-cap,mcf,0.15520034018786846,0.23735880851745605
Cogentco.graphml,197,486,1486627102,gravity,32.0,38612,38399.109375,pop,random,0.1,4,4,True,inv-cap,mcf,0.06612915600761025,11.38320517539978
Cogentco.graphml,197,486,1486627102,gravity,32.0,38612,38399.109375,pop,means,0.1,4,4,True,inv-cap,mcf,0.32802616899528464,1.4795050621032715
Cogentco.graphml,197,486,1486627102,gravity,32.0,38612,38399.109375,pop,random,0.1,16,4,True,inv-cap,mcf,0.019423118006428847,13.099195003509521
Cogentco.graphml,197,486,1486627102,gravity,32.0,38612,38399.109375,pop,means,0.1,16,4,True,inv-cap,mcf,0.3184986158822056,0.29334592819213867
Cogentco.graphml,197,486,1486627102,gravity,32.0,38612,38399.109375,pop,random,0.1,32,4,True,inv-cap,mcf,0.010001416040669443,21.97764801979065
Cogentco.graphml,197,486,1486627102,gravity,32.0,38612,38399.109375,pop,means,0.1,32,4,True,inv-cap,mcf,0.31335618464837606,0.23233914375305176
Cogentco.graphml,197,486,1877587945,gravity,8.0,38611,9602.759765625,pop,random,0.1,4,4,True,inv-cap,mcf,0.26506806881764117,12.298403978347778
Cogentco.graphml,197,486,1877587945,gravity,8.0,38611,9602.759765625,pop,means,0.1,4,4,True,inv-cap,mcf,1.0,0.5284221172332764
Cogentco.graphml,197,486,1877587945,gravity,8.0,38611,9602.759765625,pop,random,0.1,16,4,True,inv-cap,mcf,0.07742572099032487,13.19580602645874
Cogentco.graphml,197,486,1877587945,gravity,8.0,38611,9602.759765625,pop,means,0.1,16,4,True,inv-cap,mcf,1.0,0.11606311798095703
Cogentco.graphml,197,486,1877587945,gravity,8.0,38611,9602.759765625,pop,random,0.1,32,4,True,inv-cap,mcf,0.04004451406569859,21.619949102401733
Cogentco.graphml,197,486,1877587945,gravity,8.0,38611,9602.759765625,pop,means,0.1,32,4,True,inv-cap,mcf,1.0,0.08537793159484863
Cogentco.graphml,197,486,1176656848,gravity,2.0,38609,2402.759521484375,pop,random,0.1,4,4,True,inv-cap,mcf,1.0,4.764825105667114
Cogentco.graphml,197,486,1176656848,gravity,2.0,38609,2402.759521484375,pop,means,0.1,4,4,True,inv-cap,mcf,1.0,0.08591914176940918
Cogentco.graphml,197,486,1176656848,gravity,2.0,38609,2402.759521484375,pop,random,0.1,16,4,True,inv-cap,mcf,0.31152957678423066,16.800575971603394
Cogentco.graphml,197,486,1176656848,gravity,2.0,38609,2402.759521484375,pop,means,0.1,16,4,True,inv-cap,mcf,1.0,0.05099201202392578
Cogentco.graphml,197,486,1176656848,gravity,2.0,38609,2402.759521484375,pop,random,0.1,32,4,True,inv-cap,mcf,0.1604838715229354,22.661797285079956
Cogentco.graphml,197,486,1176656848,gravity,2.0,38609,2402.759521484375,pop,means,0.1,32,4,True,inv-cap,mcf,1.0,0.027578115463256836
Cogentco.graphml,197,486,1261070367,bimodal,128.0,38612,148087.83557016632,pop,random,0.1,4,4,True,inv-cap,mcf,0.017157275539987325,14.192429065704346
Cogentco.graphml,197,486,1261070367,bimodal,128.0,38612,148087.83557016632,pop,means,0.1,4,4,True,inv-cap,mcf,0.0844892685017086,1.6369309425354004
Cogentco.graphml,197,486,1261070367,bimodal,128.0,38612,148087.83557016632,pop,random,0.1,16,4,True,inv-cap,mcf,0.005011325750940337,14.281904220581055
Cogentco.graphml,197,486,1261070367,bimodal,128.0,38612,148087.83557016632,pop,means,0.1,16,4,True,inv-cap,mcf,0.08213299925034244,0.36340999603271484
Cogentco.graphml,197,486,1261070367,bimodal,128.0,38612,148087.83557016632,pop,random,0.1,32,4,True,inv-cap,mcf,0.0025840517850725686,23.104692935943604
Cogentco.graphml,197,486,1261070367,bimodal,128.0,38612,148087.83557016632,pop,means,0.1,32,4,True,inv-cap,mcf,0.0765572562784698,0.2293407917022705
Cogentco.graphml,197,486,1123824412,bimodal,4.0,38612,4626.832950412587,pop,random,0.1,4,4,True,inv-cap,mcf,0.5347797234577061,14.771395921707153
Cogentco.graphml,197,486,1123824412,bimodal,4.0,38612,4626.832950412587,pop,means,0.1,4,4,True,inv-cap,mcf,1.0,0.1031651496887207
Cogentco.graphml,197,486,1123824412,bimodal,4.0,38612,4626.832950412587,pop,random,0.1,16,4,True,inv-cap,mcf,0.15712655274055531,14.706876039505005
Cogentco.graphml,197,486,1123824412,bimodal,4.0,38612,4626.832950412587,pop,means,0.1,16,4,True,inv-cap,mcf,1.0,0.057958126068115234
Cogentco.graphml,197,486,1123824412,bimodal,4.0,38612,4626.832950412587,pop,random,0.1,32,4,True,inv-cap,mcf,0.08116365794263262,23.607563972473145
Cogentco.graphml,197,486,1123824412,bimodal,4.0,38612,4626.832950412587,pop,means,0.1,32,4,True,inv-cap,mcf,1.0,0.0335841178894043
Cogentco.graphml,197,486,1297305407,bimodal,8.0,38612,9352.96370890008,pop,random,0.1,4,4,True,inv-cap,mcf,0.26495196063360366,14.342794179916382
Cogentco.graphml,197,486,1297305407,bimodal,8.0,38612,9352.96370890008,pop,means,0.1,4,4,True,inv-cap,mcf,1.0,0.48414111137390137
Cogentco.graphml,197,486,1297305407,bimodal,8.0,38612,9352.96370890008,pop,random,0.1,16,4,True,inv-cap,mcf,0.07752223522654879,14.125661849975586
Cogentco.graphml,197,486,1297305407,bimodal,8.0,38612,9352.96370890008,pop,means,0.1,16,4,True,inv-cap,mcf,1.0,0.10867595672607422
Cogentco.graphml,197,486,1297305407,bimodal,8.0,38612,9352.96370890008,pop,random,0.1,32,4,True,inv-cap,mcf,0.04000078565978488,24.08088707923889
Cogentco.graphml,197,486,1297305407,bimodal,8.0,38612,9352.96370890008,pop,means,0.1,32,4,True,inv-cap,mcf,1.0,0.08310580253601074
Cogentco.graphml,197,486,1318417115,bimodal,2.0,38612,2289.315020917489,pop,random,0.1,4,4,True,inv-cap,mcf,1.0,4.309823036193848
Cogentco.graphml,197,486,1318417115,bimodal,2.0,38612,2289.315020917489,pop,means,0.1,4,4,True,inv-cap,mcf,1.0,0.14254999160766602
Cogentco.graphml,197,486,1318417115,bimodal,2.0,38612,2289.315020917489,pop,random,0.1,16,4,True,inv-cap,mcf,0.32193146926771676,17.57218098640442
Cogentco.graphml,197,486,1318417115,bimodal,2.0,38612,2289.315020917489,pop,means,0.1,16,4,True,inv-cap,mcf,1.0,0.05442190170288086
Cogentco.graphml,197,486,1318417115,bimodal,2.0,38612,2289.315020917489,pop,random,0.1,32,4,True,inv-cap,mcf,0.1657948076241174,23.76972985267639
Cogentco.graphml,197,486,1318417115,bimodal,2.0,38612,2289.315020917489,pop,means,0.1,32,4,True,inv-cap,mcf,1.0,0.02858591079711914
Cogentco.graphml,197,486,1709348441,bimodal,1.0,38612,1155.6177098862142,pop,random,0.1,4,4,True,inv-cap,mcf,1.0,1.2597501277923584
Cogentco.graphml,197,486,1709348441,bimodal,1.0,38612,1155.6177098862142,pop,means,0.1,4,4,True,inv-cap,mcf,1.0,0.10060501098632812
Cogentco.graphml,197,486,1709348441,bimodal,1.0,38612,1155.6177098862142,pop,random,0.1,16,4,True,inv-cap,mcf,0.6402746445880543,13.550472974777222
Cogentco.graphml,197,486,1709348441,bimodal,1.0,38612,1155.6177098862142,pop,means,0.1,16,4,True,inv-cap,mcf,1.0,0.05146598815917969
Cogentco.graphml,197,486,1709348441,bimodal,1.0,38612,1155.6177098862142,pop,random,0.1,32,4,True,inv-cap,mcf,0.3289030036583869,26.050662994384766
Cogentco.graphml,197,486,1709348441,bimodal,1.0,38612,1155.6177098862142,pop,means,0.1,32,4,True,inv-cap,mcf,1.0,0.030718088150024414
Cogentco.graphml,197,486,1541550360,bimodal,16.0,38612,18687.208735557986,pop,random,0.1,4,4,True,inv-cap,mcf,0.1332643459160779,12.204790115356445
Cogentco.graphml,197,486,1541550360,bimodal,16.0,38612,18687.208735557986,pop,means,0.1,4,4,True,inv-cap,mcf,0.6495560442045545,1.3351750373840332
Cogentco.graphml,197,486,1541550360,bimodal,16.0,38612,18687.208735557986,pop,random,0.1,16,4,True,inv-cap,mcf,0.03913549542759429,14.347622156143188
Cogentco.graphml,197,486,1541550360,bimodal,16.0,38612,18687.208735557986,pop,means,0.1,16,4,True,inv-cap,mcf,0.6272435292091786,0.3008549213409424
Cogentco.graphml,197,486,1541550360,bimodal,16.0,38612,18687.208735557986,pop,random,0.1,32,4,True,inv-cap,mcf,0.02021661404346194,24.80945873260498
Cogentco.graphml,197,486,1541550360,bimodal,16.0,38612,18687.208735557986,pop,means,0.1,32,4,True,inv-cap,mcf,0.6011447672794488,0.19228768348693848
Cogentco.graphml,197,486,1652071748,bimodal,64.0,38612,74564.89470300866,pop,random,0.1,4,4,True,inv-cap,mcf,0.033826815136869866,12.300682067871094
Cogentco.graphml,197,486,1652071748,bimodal,64.0,38612,74564.89470300866,pop,means,0.1,4,4,True,inv-cap,mcf,0.16523695985301415,1.4470269680023193
Cogentco.graphml,197,486,1652071748,bimodal,64.0,38612,74564.89470300866,pop,random,0.1,16,4,True,inv-cap,mcf,0.009951183144965393,13.013370990753174
Cogentco.graphml,197,486,1652071748,bimodal,64.0,38612,74564.89470300866,pop,means,0.1,16,4,True,inv-cap,mcf,0.15666367705287523,0.30137205123901367
Cogentco.graphml,197,486,1652071748,bimodal,64.0,38612,74564.89470300866,pop,random,0.1,32,4,True,inv-cap,mcf,0.0051218828228001174,21.865936279296875
Cogentco.graphml,197,486,1652071748,bimodal,64.0,38612,74564.89470300866,pop,means,0.1,32,4,True,inv-cap,mcf,0.14809657581149813,0.21355295181274414
Cogentco.graphml,197,486,1114307391,bimodal,32.0,38612,37298.01483063337,pop,random,0.1,4,4,True,inv-cap,mcf,0.06760303908901923,14.026710033416748
Cogentco.graphml,197,486,1114307391,bimodal,32.0,38612,37298.01483063337,pop,means,0.1,4,4,True,inv-cap,mcf,0.3337311450255315,1.5547380447387695
Cogentco.graphml,197,486,1114307391,bimodal,32.0,38612,37298.01483063337,pop,random,0.1,16,4,True,inv-cap,mcf,0.019856193558703696,14.300003051757812
Cogentco.graphml,197,486,1114307391,bimodal,32.0,38612,37298.01483063337,pop,means,0.1,16,4,True,inv-cap,mcf,0.32347903028312597,0.31114816665649414
Cogentco.graphml,197,486,1114307391,bimodal,32.0,38612,37298.01483063337,pop,random,0.1,32,4,True,inv-cap,mcf,0.010223373805700127,23.85970425605774
Cogentco.graphml,197,486,1114307391,bimodal,32.0,38612,37298.01483063337,pop,means,0.1,32,4,True,inv-cap,mcf,0.289743793427746,0.21012377738952637
Cogentco.graphml,197,486,1264644244,poisson,32.0,19517,865029.5,pop,random,0.1,4,4,True,inv-cap,mcf,0.05399254156479146,5.982362985610962
Cogentco.graphml,197,486,1264644244,poisson,32.0,19517,865029.5,pop,means,0.1,4,4,True,inv-cap,mcf,0.19197999959657963,0.5098299980163574
Cogentco.graphml,197,486,1264644244,poisson,32.0,19517,865029.5,pop,random,0.1,16,4,True,inv-cap,mcf,0.016211387842509833,6.713227987289429
Cogentco.graphml,197,486,1264644244,poisson,32.0,19517,865029.5,pop,means,0.1,16,4,True,inv-cap,mcf,0.07064412222361992,0.12011003494262695
Cogentco.graphml,197,486,1264644244,poisson,32.0,19517,865029.5,pop,random,0.1,32,4,True,inv-cap,mcf,0.00850734231627962,7.835184812545776
Cogentco.graphml,197,486,1264644244,poisson,32.0,19517,865029.5,pop,means,0.1,32,4,True,inv-cap,mcf,0.03396784426061855,0.0689549446105957
Cogentco.graphml,197,486,1038093168,poisson,16.0,19491,432514.0625,pop,random,0.1,4,4,True,inv-cap,mcf,0.11502652275474132,6.042438983917236
Cogentco.graphml,197,486,1038093168,poisson,16.0,19491,432514.0625,pop,means,0.1,4,4,True,inv-cap,mcf,0.3200998990684873,0.3895120620727539
Cogentco.graphml,197,486,1038093168,poisson,16.0,19491,432514.0625,pop,random,0.1,16,4,True,inv-cap,mcf,0.03379986360042061,5.946760177612305
Cogentco.graphml,197,486,1038093168,poisson,16.0,19491,432514.0625,pop,means,0.1,16,4,True,inv-cap,mcf,0.11319281076686699,0.10586905479431152
Cogentco.graphml,197,486,1038093168,poisson,16.0,19491,432514.0625,pop,random,0.1,32,4,True,inv-cap,mcf,0.016368323335995964,7.039751052856445
Cogentco.graphml,197,486,1038093168,poisson,16.0,19491,432514.0625,pop,means,0.1,32,4,True,inv-cap,mcf,0.08474624876108812,0.07178616523742676
Cogentco.graphml,197,486,1058989507,poisson,8.0,19469,216256.40625,pop,random,0.1,4,4,True,inv-cap,mcf,0.23483824574458786,3.058678150177002
Cogentco.graphml,197,486,1058989507,poisson,8.0,19469,216256.40625,pop,means,0.1,4,4,True,inv-cap,mcf,0.7095462726433731,0.3515129089355469
Cogentco.graphml,197,486,1058989507,poisson,8.0,19469,216256.40625,pop,random,0.1,16,4,True,inv-cap,mcf,0.06852979819227335,6.2151899337768555
Cogentco.graphml,197,486,1058989507,poisson,8.0,19469,216256.40625,pop,means,0.1,16,4,True,inv-cap,mcf,0.22643945736142895,0.1002650260925293
Cogentco.graphml,197,486,1058989507,poisson,8.0,19469,216256.40625,pop,random,0.1,32,4,True,inv-cap,mcf,0.03504485784667452,6.89577317237854
Cogentco.graphml,197,486,1058989507,poisson,8.0,19469,216256.40625,pop,means,0.1,32,4,True,inv-cap,mcf,0.14153123183654706,0.06680011749267578
Cogentco.graphml,197,486,1924161815,poisson,64.0,19536,1730051.5,pop,random,0.1,4,4,True,inv-cap,mcf,0.028007199206716182,7.633474111557007
Cogentco.graphml,197,486,1924161815,poisson,64.0,19536,1730051.5,pop,means,0.1,4,4,True,inv-cap,mcf,0.07600094151741711,0.6279129981994629
Cogentco.graphml,197,486,1924161815,poisson,64.0,19536,1730051.5,pop,random,0.1,16,4,True,inv-cap,mcf,0.008437507093799743,6.698588848114014
Cogentco.graphml,197,486,1924161815,poisson,64.0,19536,1730051.5,pop,means,0.1,16,4,True,inv-cap,mcf,0.03479520624129103,0.11626601219177246
Cogentco.graphml,197,486,1924161815,poisson,64.0,19536,1730051.5,pop,random,0.1,32,4,True,inv-cap,mcf,0.004219073607563367,7.947461128234863
Cogentco.graphml,197,486,1924161815,poisson,64.0,19536,1730051.5,pop,means,0.1,32,4,True,inv-cap,mcf,0.021220522858451225,0.07393097877502441
Cogentco.graphml,197,486,1100381358,poisson,2.0,19493,54064.2109375,pop,random,0.1,4,4,True,inv-cap,mcf,0.8297612496622802,3.0818469524383545
Cogentco.graphml,197,486,1100381358,poisson,2.0,19493,54064.2109375,pop,means,0.1,4,4,True,inv-cap,mcf,1.0,0.17672109603881836
Cogentco.graphml,197,486,1100381358,poisson,2.0,19493,54064.2109375,pop,random,0.1,16,4,True,inv-cap,mcf,0.2614530923189746,2.971727132797241
Cogentco.graphml,197,486,1100381358,poisson,2.0,19493,54064.2109375,pop,means,0.1,16,4,True,inv-cap,mcf,0.9057270188228747,0.07263398170471191
Cogentco.graphml,197,486,1100381358,poisson,2.0,19493,54064.2109375,pop,random,0.1,32,4,True,inv-cap,mcf,0.14186801717237865,6.1626739501953125
Cogentco.graphml,197,486,1100381358,poisson,2.0,19493,54064.2109375,pop,means,0.1,32,4,True,inv-cap,mcf,0.6779834226063712,0.046495914459228516
Cogentco.graphml,197,486,1480899410,poisson,1.0,19488,27032.0546875,pop,random,0.1,4,4,True,inv-cap,mcf,1.0,0.9610729217529297
Cogentco.graphml,197,486,1480899410,poisson,1.0,19488,27032.0546875,pop,means,0.1,4,4,True,inv-cap,mcf,1.0,0.04794788360595703
Cogentco.graphml,197,486,1480899410,poisson,1.0,19488,27032.0546875,pop,random,0.1,16,4,True,inv-cap,mcf,0.526458441645272,3.314110040664673
Cogentco.graphml,197,486,1480899410,poisson,1.0,19488,27032.0546875,pop,means,0.1,16,4,True,inv-cap,mcf,1.0,0.04334115982055664
Cogentco.graphml,197,486,1480899410,poisson,1.0,19488,27032.0546875,pop,random,0.1,32,4,True,inv-cap,mcf,0.27568844192100617,4.373054027557373
Cogentco.graphml,197,486,1480899410,poisson,1.0,19488,27032.0546875,pop,means,0.1,32,4,True,inv-cap,mcf,1.0,0.02304387092590332
Cogentco.graphml,197,486,1032633174,poisson,128.0,19561,3460106.5,pop,random,0.1,4,4,True,inv-cap,mcf,0.014744426597267836,6.722356796264648
Cogentco.graphml,197,486,1032633174,poisson,128.0,19561,3460106.5,pop,means,0.1,4,4,True,inv-cap,mcf,0.048733253074206825,0.5884859561920166
Cogentco.graphml,197,486,1032633174,poisson,128.0,19561,3460106.5,pop,random,0.1,16,4,True,inv-cap,mcf,0.004134186538909689,6.618252992630005
Cogentco.graphml,197,486,1032633174,poisson,128.0,19561,3460106.5,pop,means,0.1,16,4,True,inv-cap,mcf,0.014153406785828769,0.1193089485168457
Cogentco.graphml,197,486,1032633174,poisson,128.0,19561,3460106.5,pop,random,0.1,32,4,True,inv-cap,mcf,0.0020786588721379176,9.125465154647827
Cogentco.graphml,197,486,1032633174,poisson,128.0,19561,3460106.5,pop,means,0.1,32,4,True,inv-cap,mcf,0.010406577395801225,0.0694119930267334
Cogentco.graphml,197,486,1082014999,poisson,4.0,19574,108128.484375,pop,random,0.1,4,4,True,inv-cap,mcf,0.46158074277788835,2.610928773880005
Cogentco.graphml,197,486,1082014999,poisson,4.0,19574,108128.484375,pop,means,0.1,4,4,True,inv-cap,mcf,1.0,0.19269895553588867
Cogentco.graphml,197,486,1082014999,poisson,4.0,19574,108128.484375,pop,random,0.1,16,4,True,inv-cap,mcf,0.130678897079154,6.535058975219727
Cogentco.graphml,197,486,1082014999,poisson,4.0,19574,108128.484375,pop,means,0.1,16,4,True,inv-cap,mcf,0.45270574914768746,0.09240603446960449
Cogentco.graphml,197,486,1082014999,poisson,4.0,19574,108128.484375,pop,random,0.1,32,4,True,inv-cap,mcf,0.07010907192407657,7.852288007736206
Cogentco.graphml,197,486,1082014999,poisson,4.0,19574,108128.484375,pop,means,0.1,32,4,True,inv-cap,mcf,0.3389913478514407,0.05832409858703613
Cogentco.graphml,197,486,1618377143,poisson,32.0,38612,48987.01953125,pop,random,0.1,4,4,True,inv-cap,mcf,0.06715574912583644,11.80194902420044
Cogentco.graphml,197,486,1618377143,poisson,32.0,38612,48987.01953125,pop,means,0.1,4,4,True,inv-cap,mcf,0.33423068790441773,1.3369741439819336
Cogentco.graphml,197,486,1618377143,poisson,32.0,38612,48987.01953125,pop,random,0.1,16,4,True,inv-cap,mcf,0.01961930212563198,11.628472089767456
Cogentco.graphml,197,486,1618377143,poisson,32.0,38612,48987.01953125,pop,means,0.1,16,4,True,inv-cap,mcf,0.31826830552563473,0.29041004180908203
Cogentco.graphml,197,486,1618377143,poisson,32.0,38612,48987.01953125,pop,random,0.1,32,4,True,inv-cap,mcf,0.010132305898082061,20.457823991775513
Cogentco.graphml,197,486,1618377143,poisson,32.0,38612,48987.01953125,pop,means,0.1,32,4,True,inv-cap,mcf,0.31735426161297875,0.21030712127685547
Cogentco.graphml,197,486,1130417803,poisson,8.0,38612,12231.953125,pop,random,0.1,4,4,True,inv-cap,mcf,0.26818849934800226,12.283776044845581
Cogentco.graphml,197,486,1130417803,poisson,8.0,38612,12231.953125,pop,means,0.1,4,4,True,inv-cap,mcf,1.0,0.46741795539855957
Cogentco.graphml,197,486,1130417803,poisson,8.0,38612,12231.953125,pop,random,0.1,16,4,True,inv-cap,mcf,0.07883001906668152,11.723531007766724
Cogentco.graphml,197,486,1130417803,poisson,8.0,38612,12231.953125,pop,means,0.1,16,4,True,inv-cap,mcf,1.0,0.11187291145324707
Cogentco.graphml,197,486,1130417803,poisson,8.0,38612,12231.953125,pop,random,0.1,32,4,True,inv-cap,mcf,0.04060294674458843,20.919795989990234
Cogentco.graphml,197,486,1130417803,poisson,8.0,38612,12231.953125,pop,means,0.1,32,4,True,inv-cap,mcf,1.0,0.07948184013366699
Cogentco.graphml,197,486,101382938,poisson,16.0,38611,24447.5625,pop,random,0.1,4,4,True,inv-cap,mcf,0.133763178055688,11.470936059951782
