problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,total_flow,runtime
TataNld.graphml,145,372,1275811472,poisson,2.0,20880,3041.6904296875,pop,random,4,4,True,inv-cap,total_flow,3041.690447174944,0.03784489631652832
TataNld.graphml,145,372,1275811472,poisson,2.0,20880,3041.6904296875,pop,means,4,4,True,inv-cap,total_flow,3041.690447174944,0.05305814743041992
TataNld.graphml,145,372,1275811472,poisson,2.0,20880,3041.6904296875,pop,tailored,16,4,True,inv-cap,total_flow,3041.690447174944,0.018880844116210938
TataNld.graphml,145,372,1275811472,poisson,2.0,20880,3041.6904296875,pop,random,16,4,True,inv-cap,total_flow,3041.690447174944,0.018397808074951172
TataNld.graphml,145,372,1275811472,poisson,2.0,20880,3041.6904296875,pop,means,16,4,True,inv-cap,total_flow,3041.690447174944,0.020257949829101562
TataNld.graphml,145,372,1275811472,poisson,2.0,20880,3041.6904296875,pop,tailored,64,4,True,inv-cap,total_flow,3041.690447174944,0.013514995574951172
TataNld.graphml,145,372,1275811472,poisson,2.0,20880,3041.6904296875,pop,random,64,4,True,inv-cap,total_flow,3041.690447174944,0.013086318969726562
TataNld.graphml,145,372,1275811472,poisson,2.0,20880,3041.6904296875,pop,means,64,4,True,inv-cap,total_flow,3041.690447174944,0.04071402549743652
TataNld.graphml,145,372,1486650207,poisson,32.0,20880,48639.75390625,pop,tailored,4,4,True,inv-cap,total_flow,37452.560984396754,0.5170600414276123
TataNld.graphml,145,372,1486650207,poisson,32.0,20880,48639.75390625,pop,random,4,4,True,inv-cap,total_flow,37337.0540626612,0.5643649101257324
TataNld.graphml,145,372,1486650207,poisson,32.0,20880,48639.75390625,pop,means,4,4,True,inv-cap,total_flow,33977.77181327343,0.5644891262054443
TataNld.graphml,145,372,1486650207,poisson,32.0,20880,48639.75390625,pop,tailored,16,4,True,inv-cap,total_flow,36985.686313534636,0.1905379295349121
TataNld.graphml,145,372,1486650207,poisson,32.0,20880,48639.75390625,pop,random,16,4,True,inv-cap,total_flow,36513.91611437573,0.1666860580444336
TataNld.graphml,145,372,1486650207,poisson,32.0,20880,48639.75390625,pop,means,16,4,True,inv-cap,total_flow,35016.2311625369,0.21692800521850586
TataNld.graphml,145,372,1486650207,poisson,32.0,20880,48639.75390625,pop,tailored,64,4,True,inv-cap,total_flow,34666.68977960562,0.11722493171691895
TataNld.graphml,145,372,1486650207,poisson,32.0,20880,48639.75390625,pop,random,64,4,True,inv-cap,total_flow,34006.803772845364,0.12858080863952637
TataNld.graphml,145,372,1486650207,poisson,32.0,20880,48639.75390625,pop,means,64,4,True,inv-cap,total_flow,33611.29269405026,0.11473298072814941
TataNld.graphml,145,372,1708951837,poisson,128.0,20880,194653.53125,pop,tailored,4,4,True,inv-cap,total_flow,75837.6411529571,0.5190858840942383
TataNld.graphml,145,372,1708951837,poisson,128.0,20880,194653.53125,pop,random,4,4,True,inv-cap,total_flow,75016.2711258152,0.5182058811187744
TataNld.graphml,145,372,1708951837,poisson,128.0,20880,194653.53125,pop,means,4,4,True,inv-cap,total_flow,65760.65775626565,0.45276498794555664
TataNld.graphml,145,372,1708951837,poisson,128.0,20880,194653.53125,pop,tailored,16,4,True,inv-cap,total_flow,69744.45169458532,0.15166091918945312
TataNld.graphml,145,372,1708951837,poisson,128.0,20880,194653.53125,pop,random,16,4,True,inv-cap,total_flow,68429.2564419966,0.1384589672088623
TataNld.graphml,145,372,1708951837,poisson,128.0,20880,194653.53125,pop,means,16,4,True,inv-cap,total_flow,64846.93762114112,0.13247299194335938
TataNld.graphml,145,372,1708951837,poisson,128.0,20880,194653.53125,pop,tailored,64,4,True,inv-cap,total_flow,52565.28595212181,0.07372641563415527
TataNld.graphml,145,372,1708951837,poisson,128.0,20880,194653.53125,pop,random,64,4,True,inv-cap,total_flow,50532.505424539566,0.08126592636108398
TataNld.graphml,145,372,1708951837,poisson,128.0,20880,194653.53125,pop,means,64,4,True,inv-cap,total_flow,50260.8023864293,0.07564902305603027
Deltacom.graphml,113,322,1235742531,uniform,64.0,12656,101758.09375,pop,tailored,4,4,True,inv-cap,total_flow,43934.39762397009,0.3266420364379883
Deltacom.graphml,113,322,1235742531,uniform,64.0,12656,101758.09375,pop,random,4,4,True,inv-cap,total_flow,43520.86345241971,0.27918195724487305
Deltacom.graphml,113,322,1235742531,uniform,64.0,12656,101758.09375,pop,means,4,4,True,inv-cap,total_flow,40920.18351400105,0.27219390869140625
Deltacom.graphml,113,322,1235742531,uniform,64.0,12656,101758.09375,pop,tailored,16,4,True,inv-cap,total_flow,42383.096752875106,0.1103670597076416
Deltacom.graphml,113,322,1235742531,uniform,64.0,12656,101758.09375,pop,random,16,4,True,inv-cap,total_flow,41914.77902813028,0.11219000816345215
Deltacom.graphml,113,322,1235742531,uniform,64.0,12656,101758.09375,pop,means,16,4,True,inv-cap,total_flow,40631.26600364851,0.11823916435241699
Deltacom.graphml,113,322,1235742531,uniform,64.0,12656,101758.09375,pop,tailored,64,4,True,inv-cap,total_flow,36345.03122667834,0.023756980895996094
Deltacom.graphml,113,322,1235742531,uniform,64.0,12656,101758.09375,pop,random,64,4,True,inv-cap,total_flow,35661.62669473427,0.02212214469909668
Deltacom.graphml,113,322,1235742531,uniform,64.0,12656,101758.09375,pop,means,64,4,True,inv-cap,total_flow,35411.56844683436,0.06032514572143555
Deltacom.graphml,113,322,1107844858,uniform,32.0,12656,50566.5078125,pop,tailored,4,4,True,inv-cap,total_flow,31740.777031112695,0.2986459732055664
Deltacom.graphml,113,322,1107844858,uniform,32.0,12656,50566.5078125,pop,random,4,4,True,inv-cap,total_flow,31592.473803058867,0.2975780963897705
Deltacom.graphml,113,322,1107844858,uniform,32.0,12656,50566.5078125,pop,means,4,4,True,inv-cap,total_flow,29820.19218708821,0.2942318916320801
Deltacom.graphml,113,322,1107844858,uniform,32.0,12656,50566.5078125,pop,tailored,16,4,True,inv-cap,total_flow,31096.72511928476,0.10208010673522949
Deltacom.graphml,113,322,1107844858,uniform,32.0,12656,50566.5078125,pop,random,16,4,True,inv-cap,total_flow,30814.425393320853,0.10985207557678223
Deltacom.graphml,113,322,1107844858,uniform,32.0,12656,50566.5078125,pop,means,16,4,True,inv-cap,total_flow,30056.5243401077,0.1275160312652588
Deltacom.graphml,113,322,1107844858,uniform,32.0,12656,50566.5078125,pop,tailored,64,4,True,inv-cap,total_flow,28591.906185446744,0.02418994903564453
Deltacom.graphml,113,322,1107844858,uniform,32.0,12656,50566.5078125,pop,random,64,4,True,inv-cap,total_flow,28169.922855844656,0.02324819564819336
Deltacom.graphml,113,322,1107844858,uniform,32.0,12656,50566.5078125,pop,means,64,4,True,inv-cap,total_flow,28133.793308912846,0.05491209030151367
Deltacom.graphml,113,322,1509562651,uniform,16.0,12656,25490.234375,pop,tailored,4,4,True,inv-cap,total_flow,22118.536971131514,0.2958340644836426
Deltacom.graphml,113,322,1509562651,uniform,16.0,12656,25490.234375,pop,random,4,4,True,inv-cap,total_flow,22103.445917991543,0.2674980163574219
Deltacom.graphml,113,322,1509562651,uniform,16.0,12656,25490.234375,pop,means,4,4,True,inv-cap,total_flow,21007.847596067848,0.2989790439605713
Deltacom.graphml,113,322,1509562651,uniform,16.0,12656,25490.234375,pop,tailored,16,4,True,inv-cap,total_flow,21793.384122219886,0.09437394142150879
Deltacom.graphml,113,322,1509562651,uniform,16.0,12656,25490.234375,pop,random,16,4,True,inv-cap,total_flow,21720.592575091883,0.087738037109375
Deltacom.graphml,113,322,1509562651,uniform,16.0,12656,25490.234375,pop,means,16,4,True,inv-cap,total_flow,20925.144340739585,0.13996005058288574
Deltacom.graphml,113,322,1509562651,uniform,16.0,12656,25490.234375,pop,tailored,64,4,True,inv-cap,total_flow,20900.974752405553,0.021728038787841797
Deltacom.graphml,113,322,1509562651,uniform,16.0,12656,25490.234375,pop,random,64,4,True,inv-cap,total_flow,20602.262419618608,0.020985126495361328
Deltacom.graphml,113,322,1509562651,uniform,16.0,12656,25490.234375,pop,means,64,4,True,inv-cap,total_flow,20366.544746001426,0.06120491027832031
Deltacom.graphml,113,322,1471177732,uniform,1.0,12656,1585.187744140625,pop,tailored,4,4,True,inv-cap,total_flow,1585.1876721506824,0.03857302665710449
Deltacom.graphml,113,322,1471177732,uniform,1.0,12656,1585.187744140625,pop,random,4,4,True,inv-cap,total_flow,1585.1876721506824,0.021023035049438477
Deltacom.graphml,113,322,1471177732,uniform,1.0,12656,1585.187744140625,pop,means,4,4,True,inv-cap,total_flow,1585.1876721506824,0.024505138397216797
Deltacom.graphml,113,322,1471177732,uniform,1.0,12656,1585.187744140625,pop,tailored,16,4,True,inv-cap,total_flow,1585.1876721506824,0.010648965835571289
Deltacom.graphml,113,322,1471177732,uniform,1.0,12656,1585.187744140625,pop,random,16,4,True,inv-cap,total_flow,1585.1876721506824,0.013318061828613281
Deltacom.graphml,113,322,1471177732,uniform,1.0,12656,1585.187744140625,pop,means,16,4,True,inv-cap,total_flow,1585.1876721506824,0.009850025177001953
Deltacom.graphml,113,322,1471177732,uniform,1.0,12656,1585.187744140625,pop,tailored,64,4,True,inv-cap,total_flow,1585.1876721506824,0.002852916717529297
Deltacom.graphml,113,322,1471177732,uniform,1.0,12656,1585.187744140625,pop,random,64,4,True,inv-cap,total_flow,1585.1876721506824,0.0028061866760253906
Deltacom.graphml,113,322,1471177732,uniform,1.0,12656,1585.187744140625,pop,means,64,4,True,inv-cap,total_flow,1585.1876721506824,0.012452840805053711
Deltacom.graphml,113,322,1535944641,uniform,4.0,12656,6281.24853515625,pop,tailored,4,4,True,inv-cap,total_flow,6281.248373401765,0.022403955459594727
Deltacom.graphml,113,322,1535944641,uniform,4.0,12656,6281.24853515625,pop,random,4,4,True,inv-cap,total_flow,6281.248373401765,0.03258085250854492
Deltacom.graphml,113,322,1535944641,uniform,4.0,12656,6281.24853515625,pop,means,4,4,True,inv-cap,total_flow,6281.248373401765,0.07024002075195312
Deltacom.graphml,113,322,1535944641,uniform,4.0,12656,6281.24853515625,pop,tailored,16,4,True,inv-cap,total_flow,6281.248373401765,0.012943029403686523
Deltacom.graphml,113,322,1535944641,uniform,4.0,12656,6281.24853515625,pop,random,16,4,True,inv-cap,total_flow,6281.248373401765,0.012156963348388672
Deltacom.graphml,113,322,1535944641,uniform,4.0,12656,6281.24853515625,pop,means,16,4,True,inv-cap,total_flow,6247.689468176285,0.05480217933654785
Deltacom.graphml,113,322,1535944641,uniform,4.0,12656,6281.24853515625,pop,tailored,64,4,True,inv-cap,total_flow,6281.248373401765,0.003744840621948242
Deltacom.graphml,113,322,1535944641,uniform,4.0,12656,6281.24853515625,pop,random,64,4,True,inv-cap,total_flow,6281.248373401765,0.0067899227142333984
Deltacom.graphml,113,322,1535944641,uniform,4.0,12656,6281.24853515625,pop,means,64,4,True,inv-cap,total_flow,6147.684369994741,0.03176093101501465
Deltacom.graphml,113,322,1467551461,uniform,2.0,12656,3155.6533203125,pop,tailored,4,4,True,inv-cap,total_flow,3155.6532097968366,0.032232046127319336
Deltacom.graphml,113,322,1467551461,uniform,2.0,12656,3155.6533203125,pop,random,4,4,True,inv-cap,total_flow,3155.6532097968366,0.028541088104248047
Deltacom.graphml,113,322,1467551461,uniform,2.0,12656,3155.6533203125,pop,means,4,4,True,inv-cap,total_flow,3155.6532097968366,0.02590799331665039
Deltacom.graphml,113,322,1467551461,uniform,2.0,12656,3155.6533203125,pop,tailored,16,4,True,inv-cap,total_flow,3155.6532097968366,0.010782003402709961
Deltacom.graphml,113,322,1467551461,uniform,2.0,12656,3155.6533203125,pop,random,16,4,True,inv-cap,total_flow,3155.6532097968366,0.010680913925170898
Deltacom.graphml,113,322,1467551461,uniform,2.0,12656,3155.6533203125,pop,means,16,4,True,inv-cap,total_flow,3155.6532097968366,0.02565288543701172
Deltacom.graphml,113,322,1467551461,uniform,2.0,12656,3155.6533203125,pop,tailored,64,4,True,inv-cap,total_flow,3155.6532097968366,0.0027437210083007812
Deltacom.graphml,113,322,1467551461,uniform,2.0,12656,3155.6533203125,pop,random,64,4,True,inv-cap,total_flow,3155.6532097968366,0.002808094024658203
Deltacom.graphml,113,322,1467551461,uniform,2.0,12656,3155.6533203125,pop,means,64,4,True,inv-cap,total_flow,3131.8684125037025,0.02194809913635254
Deltacom.graphml,113,322,1596676538,uniform,128.0,12656,202529.640625,pop,tailored,4,4,True,inv-cap,total_flow,61257.5637688161,0.32961583137512207
Deltacom.graphml,113,322,1596676538,uniform,128.0,12656,202529.640625,pop,random,4,4,True,inv-cap,total_flow,60765.82541083374,0.3563270568847656
Deltacom.graphml,113,322,1596676538,uniform,128.0,12656,202529.640625,pop,means,4,4,True,inv-cap,total_flow,57327.06239801881,0.3427298069000244
Deltacom.graphml,113,322,1596676538,uniform,128.0,12656,202529.640625,pop,tailored,16,4,True,inv-cap,total_flow,56359.85903124112,0.10612797737121582
Deltacom.graphml,113,322,1596676538,uniform,128.0,12656,202529.640625,pop,random,16,4,True,inv-cap,total_flow,55908.118521902674,0.10621500015258789
Deltacom.graphml,113,322,1596676538,uniform,128.0,12656,202529.640625,pop,means,16,4,True,inv-cap,total_flow,54324.427576665825,0.16057300567626953
Deltacom.graphml,113,322,1596676538,uniform,128.0,12656,202529.640625,pop,tailored,64,4,True,inv-cap,total_flow,42485.73470633448,0.0184481143951416
Deltacom.graphml,113,322,1596676538,uniform,128.0,12656,202529.640625,pop,random,64,4,True,inv-cap,total_flow,41364.260381114924,0.017728090286254883
Deltacom.graphml,113,322,1596676538,uniform,128.0,12656,202529.640625,pop,means,64,4,True,inv-cap,total_flow,41463.75845438039,0.05307197570800781
Deltacom.graphml,113,322,1828247016,uniform,8.0,12656,12666.060546875,pop,tailored,4,4,True,inv-cap,total_flow,12666.060073311353,0.10121488571166992
Deltacom.graphml,113,322,1828247016,uniform,8.0,12656,12666.060546875,pop,random,4,4,True,inv-cap,total_flow,12666.060073311353,0.09560585021972656
Deltacom.graphml,113,322,1828247016,uniform,8.0,12656,12666.060546875,pop,means,4,4,True,inv-cap,total_flow,12421.937964756886,0.10451698303222656
Deltacom.graphml,113,322,1828247016,uniform,8.0,12656,12666.060546875,pop,tailored,16,4,True,inv-cap,total_flow,12666.060073311353,0.037734031677246094
Deltacom.graphml,113,322,1828247016,uniform,8.0,12656,12666.060546875,pop,random,16,4,True,inv-cap,total_flow,12655.008494920476,0.03583407402038574
Deltacom.graphml,113,322,1828247016,uniform,8.0,12656,12666.060546875,pop,means,16,4,True,inv-cap,total_flow,12328.6267930483,0.10305500030517578
Deltacom.graphml,113,322,1828247016,uniform,8.0,12656,12666.060546875,pop,tailored,64,4,True,inv-cap,total_flow,12653.236994765612,0.009141921997070312
Deltacom.graphml,113,322,1828247016,uniform,8.0,12656,12666.060546875,pop,random,64,4,True,inv-cap,total_flow,12556.097456649557,0.009713172912597656
Deltacom.graphml,113,322,1828247016,uniform,8.0,12656,12666.060546875,pop,means,64,4,True,inv-cap,total_flow,12257.58924264778,0.04088711738586426
Deltacom.graphml,113,322,1268341991,gravity,1.0,12656,1505.446044921875,pop,tailored,4,4,True,inv-cap,total_flow,1505.4460870134644,0.022629976272583008
Deltacom.graphml,113,322,1268341991,gravity,1.0,12656,1505.446044921875,pop,random,4,4,True,inv-cap,total_flow,1505.4460870134644,0.026157855987548828
Deltacom.graphml,113,322,1268341991,gravity,1.0,12656,1505.446044921875,pop,means,4,4,True,inv-cap,total_flow,1505.4460870134644,0.020685911178588867
Deltacom.graphml,113,322,1268341991,gravity,1.0,12656,1505.446044921875,pop,tailored,16,4,True,inv-cap,total_flow,1505.4460870134644,0.01211094856262207
Deltacom.graphml,113,322,1268341991,gravity,1.0,12656,1505.446044921875,pop,random,16,4,True,inv-cap,total_flow,1505.4460870134644,0.009690046310424805
Deltacom.graphml,113,322,1268341991,gravity,1.0,12656,1505.446044921875,pop,means,16,4,True,inv-cap,total_flow,1505.4460870134644,0.020601987838745117
Deltacom.graphml,113,322,1268341991,gravity,1.0,12656,1505.446044921875,pop,tailored,64,4,True,inv-cap,total_flow,1505.4460870134644,0.0028679370880126953
Deltacom.graphml,113,322,1268341991,gravity,1.0,12656,1505.446044921875,pop,random,64,4,True,inv-cap,total_flow,1505.4460870134644,0.002782106399536133
Deltacom.graphml,113,322,1268341991,gravity,1.0,12656,1505.446044921875,pop,means,64,4,True,inv-cap,total_flow,1505.4460870134644,0.010843992233276367
Deltacom.graphml,113,322,119644466,gravity,16.0,12656,23933.35546875,pop,tailored,4,4,True,inv-cap,total_flow,21445.027799290896,0.25368499755859375
Deltacom.graphml,113,322,119644466,gravity,16.0,12656,23933.35546875,pop,random,4,4,True,inv-cap,total_flow,21445.027799290896,0.25159692764282227
Deltacom.graphml,113,322,119644466,gravity,16.0,12656,23933.35546875,pop,means,4,4,True,inv-cap,total_flow,20280.41347383987,0.2321319580078125
Deltacom.graphml,113,322,119644466,gravity,16.0,12656,23933.35546875,pop,tailored,16,4,True,inv-cap,total_flow,21336.38691116619,0.0915977954864502
Deltacom.graphml,113,322,119644466,gravity,16.0,12656,23933.35546875,pop,random,16,4,True,inv-cap,total_flow,21269.3657843424,0.09688687324523926
Deltacom.graphml,113,322,119644466,gravity,16.0,12656,23933.35546875,pop,means,16,4,True,inv-cap,total_flow,20642.027398390055,0.16236305236816406
Deltacom.graphml,113,322,119644466,gravity,16.0,12656,23933.35546875,pop,tailored,64,4,True,inv-cap,total_flow,20599.96666281908,0.020959854125976562
Deltacom.graphml,113,322,119644466,gravity,16.0,12656,23933.35546875,pop,random,64,4,True,inv-cap,total_flow,20362.25346438461,0.03670191764831543
Deltacom.graphml,113,322,119644466,gravity,16.0,12656,23933.35546875,pop,means,64,4,True,inv-cap,total_flow,20294.212465936544,0.06400299072265625
Deltacom.graphml,113,322,13036757,gravity,8.0,12656,12014.005859375,pop,tailored,4,4,True,inv-cap,total_flow,12014.00612215139,0.08201789855957031
Deltacom.graphml,113,322,13036757,gravity,8.0,12656,12014.005859375,pop,random,4,4,True,inv-cap,total_flow,12014.00612215139,0.08340811729431152
Deltacom.graphml,113,322,13036757,gravity,8.0,12656,12014.005859375,pop,means,4,4,True,inv-cap,total_flow,12014.00612215139,0.22296714782714844
Deltacom.graphml,113,322,13036757,gravity,8.0,12656,12014.005859375,pop,tailored,16,4,True,inv-cap,total_flow,12014.00612215139,0.029648780822753906
Deltacom.graphml,113,322,13036757,gravity,8.0,12656,12014.005859375,pop,random,16,4,True,inv-cap,total_flow,12014.00612215139,0.027096986770629883
Deltacom.graphml,113,322,13036757,gravity,8.0,12656,12014.005859375,pop,means,16,4,True,inv-cap,total_flow,11662.4823395852,0.07119083404541016
Deltacom.graphml,113,322,13036757,gravity,8.0,12656,12014.005859375,pop,tailored,64,4,True,inv-cap,total_flow,12014.00612215139,0.008280038833618164
Deltacom.graphml,113,322,13036757,gravity,8.0,12656,12014.005859375,pop,random,64,4,True,inv-cap,total_flow,12009.627567121759,0.008560895919799805
Deltacom.graphml,113,322,13036757,gravity,8.0,12656,12014.005859375,pop,means,64,4,True,inv-cap,total_flow,11767.2739275489,0.05015397071838379
Deltacom.graphml,113,322,12790396,gravity,128.0,12655,191986.34375,pop,tailored,4,4,True,inv-cap,total_flow,63238.07117665324,0.3271338939666748
Deltacom.graphml,113,322,12790396,gravity,128.0,12655,191986.34375,pop,random,4,4,True,inv-cap,total_flow,62832.817144428904,0.2811291217803955
Deltacom.graphml,113,322,12790396,gravity,128.0,12655,191986.34375,pop,means,4,4,True,inv-cap,total_flow,58491.691777197746,0.3467600345611572
Deltacom.graphml,113,322,12790396,gravity,128.0,12655,191986.34375,pop,tailored,16,4,True,inv-cap,total_flow,57777.83497041996,0.09996199607849121
Deltacom.graphml,113,322,12790396,gravity,128.0,12655,191986.34375,pop,random,16,4,True,inv-cap,total_flow,57264.23577642676,0.11205101013183594
Deltacom.graphml,113,322,12790396,gravity,128.0,12655,191986.34375,pop,means,16,4,True,inv-cap,total_flow,55540.43472242185,0.12224197387695312
Deltacom.graphml,113,322,12790396,gravity,128.0,12655,191986.34375,pop,tailored,64,4,True,inv-cap,total_flow,44168.74714054716,0.018305063247680664
Deltacom.graphml,113,322,12790396,gravity,128.0,12655,191986.34375,pop,random,64,4,True,inv-cap,total_flow,43255.19174751668,0.025686979293823242
Deltacom.graphml,113,322,12790396,gravity,128.0,12655,191986.34375,pop,means,64,4,True,inv-cap,total_flow,43317.68396888456,0.030395030975341797
Deltacom.graphml,113,322,1668474457,gravity,4.0,12656,5999.7724609375,pop,tailored,4,4,True,inv-cap,total_flow,5999.772529095411,0.042485952377319336
Deltacom.graphml,113,322,1668474457,gravity,4.0,12656,5999.7724609375,pop,random,4,4,True,inv-cap,total_flow,5999.772529095411,0.039710044860839844
Deltacom.graphml,113,322,1668474457,gravity,4.0,12656,5999.7724609375,pop,means,4,4,True,inv-cap,total_flow,5999.772529095411,0.053724050521850586
Deltacom.graphml,113,322,1668474457,gravity,4.0,12656,5999.7724609375,pop,tailored,16,4,True,inv-cap,total_flow,5999.772529095411,0.017694950103759766
Deltacom.graphml,113,322,1668474457,gravity,4.0,12656,5999.7724609375,pop,random,16,4,True,inv-cap,total_flow,5999.772529095411,0.017160892486572266
Deltacom.graphml,113,322,1668474457,gravity,4.0,12656,5999.7724609375,pop,means,16,4,True,inv-cap,total_flow,5968.53494123742,0.06138896942138672
Deltacom.graphml,113,322,1668474457,gravity,4.0,12656,5999.7724609375,pop,tailored,64,4,True,inv-cap,total_flow,5999.772529095411,0.0043621063232421875
Deltacom.graphml,113,322,1668474457,gravity,4.0,12656,5999.7724609375,pop,random,64,4,True,inv-cap,total_flow,5999.772529095411,0.004408121109008789
Deltacom.graphml,113,322,1668474457,gravity,4.0,12656,5999.7724609375,pop,means,64,4,True,inv-cap,total_flow,5908.621300715953,0.04024982452392578
Deltacom.graphml,113,322,1307039078,gravity,64.0,12655,95856.8125,pop,tailored,4,4,True,inv-cap,total_flow,43942.34510909021,0.26879310607910156
Deltacom.graphml,113,322,1307039078,gravity,64.0,12655,95856.8125,pop,random,4,4,True,inv-cap,total_flow,44009.818135902286,0.2649819850921631
Deltacom.graphml,113,322,1307039078,gravity,64.0,12655,95856.8125,pop,means,4,4,True,inv-cap,total_flow,41956.720589742064,0.276608943939209
Deltacom.graphml,113,322,1307039078,gravity,64.0,12655,95856.8125,pop,tailored,16,4,True,inv-cap,total_flow,42769.88047055892,0.11070394515991211
Deltacom.graphml,113,322,1307039078,gravity,64.0,12655,95856.8125,pop,random,16,4,True,inv-cap,total_flow,42581.033468078014,0.10476517677307129
Deltacom.graphml,113,322,1307039078,gravity,64.0,12655,95856.8125,pop,means,16,4,True,inv-cap,total_flow,41581.444172455085,0.15349888801574707
Deltacom.graphml,113,322,1307039078,gravity,64.0,12655,95856.8125,pop,tailored,64,4,True,inv-cap,total_flow,37274.87673766563,0.02329874038696289
Deltacom.graphml,113,322,1307039078,gravity,64.0,12655,95856.8125,pop,random,64,4,True,inv-cap,total_flow,36588.24599999241,0.021942853927612305
Deltacom.graphml,113,322,1307039078,gravity,64.0,12655,95856.8125,pop,means,64,4,True,inv-cap,total_flow,36485.37292321223,0.03267788887023926
Deltacom.graphml,113,322,128300277,gravity,2.0,12655,3004.921875,pop,tailored,4,4,True,inv-cap,total_flow,3004.9218569167424,0.04096412658691406
Deltacom.graphml,113,322,128300277,gravity,2.0,12655,3004.921875,pop,random,4,4,True,inv-cap,total_flow,3004.9218569167424,0.03980898857116699
Deltacom.graphml,113,322,128300277,gravity,2.0,12655,3004.921875,pop,means,4,4,True,inv-cap,total_flow,3004.9218569167424,0.02823495864868164
Deltacom.graphml,113,322,128300277,gravity,2.0,12655,3004.921875,pop,tailored,16,4,True,inv-cap,total_flow,3004.9218569167424,0.010776996612548828
Deltacom.graphml,113,322,128300277,gravity,2.0,12655,3004.921875,pop,random,16,4,True,inv-cap,total_flow,3004.9218569167424,0.01087498664855957
Deltacom.graphml,113,322,128300277,gravity,2.0,12655,3004.921875,pop,means,16,4,True,inv-cap,total_flow,3004.9218569167424,0.010651826858520508
Deltacom.graphml,113,322,128300277,gravity,2.0,12655,3004.921875,pop,tailored,64,4,True,inv-cap,total_flow,3004.9218569167424,0.002850770950317383
Deltacom.graphml,113,322,128300277,gravity,2.0,12655,3004.921875,pop,random,64,4,True,inv-cap,total_flow,3004.9218569167424,0.0028052330017089844
Deltacom.graphml,113,322,128300277,gravity,2.0,12655,3004.921875,pop,means,64,4,True,inv-cap,total_flow,2996.653160101967,0.0350949764251709
Deltacom.graphml,113,322,168131741,gravity,32.0,12653,47866.3125,pop,tailored,4,4,True,inv-cap,total_flow,31283.39845739305,0.2525460720062256
Deltacom.graphml,113,322,168131741,gravity,32.0,12653,47866.3125,pop,random,4,4,True,inv-cap,total_flow,31161.08218670885,0.24579906463623047
Deltacom.graphml,113,322,168131741,gravity,32.0,12653,47866.3125,pop,means,4,4,True,inv-cap,total_flow,29560.30197149516,0.29073500633239746
Deltacom.graphml,113,322,168131741,gravity,32.0,12653,47866.3125,pop,tailored,16,4,True,inv-cap,total_flow,30635.708111524244,0.10751891136169434
Deltacom.graphml,113,322,168131741,gravity,32.0,12653,47866.3125,pop,random,16,4,True,inv-cap,total_flow,30284.58942154766,0.09599900245666504
Deltacom.graphml,113,322,168131741,gravity,32.0,12653,47866.3125,pop,means,16,4,True,inv-cap,total_flow,29863.8327869686,0.13062500953674316
Deltacom.graphml,113,322,168131741,gravity,32.0,12653,47866.3125,pop,tailored,64,4,True,inv-cap,total_flow,28539.746931738347,0.023607969284057617
Deltacom.graphml,113,322,168131741,gravity,32.0,12653,47866.3125,pop,random,64,4,True,inv-cap,total_flow,28210.567479311252,0.02286696434020996
Deltacom.graphml,113,322,168131741,gravity,32.0,12653,47866.3125,pop,means,64,4,True,inv-cap,total_flow,28200.374568445455,0.06599807739257812
Deltacom.graphml,113,322,1157010964,bimodal,4.0,12656,6359.151693888256,pop,tailored,4,4,True,inv-cap,total_flow,6359.151693888261,0.029035091400146484
Deltacom.graphml,113,322,1157010964,bimodal,4.0,12656,6359.151693888256,pop,random,4,4,True,inv-cap,total_flow,6359.151693888263,0.045639991760253906
Deltacom.graphml,113,322,1157010964,bimodal,4.0,12656,6359.151693888256,pop,means,4,4,True,inv-cap,total_flow,6359.151693888253,0.0664060115814209
Deltacom.graphml,113,322,1157010964,bimodal,4.0,12656,6359.151693888256,pop,tailored,16,4,True,inv-cap,total_flow,6359.151693888255,0.013489961624145508
Deltacom.graphml,113,322,1157010964,bimodal,4.0,12656,6359.151693888256,pop,random,16,4,True,inv-cap,total_flow,6359.151693888255,0.016278982162475586
Deltacom.graphml,113,322,1157010964,bimodal,4.0,12656,6359.151693888256,pop,means,16,4,True,inv-cap,total_flow,6325.656221482015,0.05166482925415039
Deltacom.graphml,113,322,1157010964,bimodal,4.0,12656,6359.151693888256,pop,tailored,64,4,True,inv-cap,total_flow,6359.151693888255,0.004045963287353516
Deltacom.graphml,113,322,1157010964,bimodal,4.0,12656,6359.151693888256,pop,random,64,4,True,inv-cap,total_flow,6359.151693888258,0.004137754440307617
Deltacom.graphml,113,322,1157010964,bimodal,4.0,12656,6359.151693888256,pop,means,64,4,True,inv-cap,total_flow,6236.832913922566,0.016887903213500977
Deltacom.graphml,113,322,1201910222,bimodal,2.0,12656,3126.4234053533005,pop,tailored,4,4,True,inv-cap,total_flow,3126.4234053532987,0.032753944396972656
Deltacom.graphml,113,322,1201910222,bimodal,2.0,12656,3126.4234053533005,pop,random,4,4,True,inv-cap,total_flow,3126.423405353299,0.0291140079498291
