problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,split_fraction,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Colt.graphml,153,354,1497988131,poisson,2.0,23256,1973.890380859375,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.021329164505004883
Colt.graphml,153,354,1497988131,poisson,2.0,23256,1973.890380859375,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.008682012557983398
Colt.graphml,153,354,1497988131,poisson,2.0,23256,1973.890380859375,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.007573127746582031
Colt.graphml,153,354,1497988131,poisson,2.0,23256,1973.890380859375,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.007559776306152344
Colt.graphml,153,354,1483102118,poisson,4.0,23256,3950.5556640625,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.04883408546447754
Colt.graphml,153,354,1483102118,poisson,4.0,23256,3950.5556640625,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.047853946685791016
Colt.graphml,153,354,1483102118,poisson,4.0,23256,3950.5556640625,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.011109113693237305
Colt.graphml,153,354,1483102118,poisson,4.0,23256,3950.5556640625,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.015192031860351562
Colt.graphml,153,354,1483102118,poisson,4.0,23256,3950.5556640625,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.007568836212158203
Colt.graphml,153,354,1483102118,poisson,4.0,23256,3950.5556640625,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.007639884948730469
Colt.graphml,153,354,511704445,poisson,32.0,23256,31597.24609375,pop,random,0.1,4,4,True,inv-cap,mcf,0.28377492964055806,0.44579195976257324
Colt.graphml,153,354,511704445,poisson,32.0,23256,31597.24609375,pop,means,0.1,4,4,True,inv-cap,mcf,0.2933808027761961,0.48769497871398926
Colt.graphml,153,354,511704445,poisson,32.0,23256,31597.24609375,pop,random,0.1,16,4,True,inv-cap,mcf,0.27253392540464466,0.04743003845214844
Colt.graphml,153,354,511704445,poisson,32.0,23256,31597.24609375,pop,means,0.1,16,4,True,inv-cap,mcf,0.2830872271046963,0.04695701599121094
Colt.graphml,153,354,511704445,poisson,32.0,23256,31597.24609375,pop,random,0.1,32,4,True,inv-cap,mcf,0.23429298989465674,0.02723097801208496
Colt.graphml,153,354,511704445,poisson,32.0,23256,31597.24609375,pop,means,0.1,32,4,True,inv-cap,mcf,0.2591491596780568,0.02569270133972168
Colt.graphml,153,354,1192860264,poisson,64.0,23256,63213.03125,pop,random,0.1,4,4,True,inv-cap,mcf,0.14234944359830837,0.6047110557556152
Colt.graphml,153,354,1192860264,poisson,64.0,23256,63213.03125,pop,means,0.1,4,4,True,inv-cap,mcf,0.14771689596223575,0.4675869941711426
Colt.graphml,153,354,1192860264,poisson,64.0,23256,63213.03125,pop,random,0.1,16,4,True,inv-cap,mcf,0.13368670080996067,0.0915520191192627
Colt.graphml,153,354,1192860264,poisson,64.0,23256,63213.03125,pop,means,0.1,16,4,True,inv-cap,mcf,0.14046342302034753,0.05485200881958008
Colt.graphml,153,354,1192860264,poisson,64.0,23256,63213.03125,pop,random,0.1,32,4,True,inv-cap,mcf,0.12440147534799555,0.03083491325378418
Colt.graphml,153,354,1192860264,poisson,64.0,23256,63213.03125,pop,means,0.1,32,4,True,inv-cap,mcf,0.13571331385495725,0.034996986389160156
Colt.graphml,153,354,1363618620,poisson,1.0,23256,987.47216796875,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.07721281051635742
Colt.graphml,153,354,1363618620,poisson,1.0,23256,987.47216796875,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.06591510772705078
Colt.graphml,153,354,1363618620,poisson,1.0,23256,987.47216796875,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.00876307487487793
Colt.graphml,153,354,1363618620,poisson,1.0,23256,987.47216796875,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.00859689712524414
Colt.graphml,153,354,1363618620,poisson,1.0,23256,987.47216796875,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.008513927459716797
Colt.graphml,153,354,1363618620,poisson,1.0,23256,987.47216796875,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.008627891540527344
Colt.graphml,153,354,1600030150,poisson,16.0,23256,15803.802734375,pop,random,0.1,4,4,True,inv-cap,mcf,0.5680801133747796,0.5024619102478027
Colt.graphml,153,354,1600030150,poisson,16.0,23256,15803.802734375,pop,means,0.1,4,4,True,inv-cap,mcf,0.5869453479437615,0.4244720935821533
Colt.graphml,153,354,1600030150,poisson,16.0,23256,15803.802734375,pop,random,0.1,16,4,True,inv-cap,mcf,0.5416804284936044,0.042756080627441406
Colt.graphml,153,354,1600030150,poisson,16.0,23256,15803.802734375,pop,means,0.1,16,4,True,inv-cap,mcf,0.569722225176222,0.04233908653259277
Colt.graphml,153,354,1600030150,poisson,16.0,23256,15803.802734375,pop,random,0.1,32,4,True,inv-cap,mcf,0.49999294076395834,0.02494215965270996
Colt.graphml,153,354,1600030150,poisson,16.0,23256,15803.802734375,pop,means,0.1,32,4,True,inv-cap,mcf,0.5184518938322207,0.02159905433654785
Colt.graphml,153,354,1288694355,poisson,8.0,23256,7902.39111328125,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.22792410850524902
Colt.graphml,153,354,1288694355,poisson,8.0,23256,7902.39111328125,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.21825909614562988
Colt.graphml,153,354,1288694355,poisson,8.0,23256,7902.39111328125,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.03389906883239746
Colt.graphml,153,354,1288694355,poisson,8.0,23256,7902.39111328125,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.015890121459960938
Colt.graphml,153,354,1288694355,poisson,8.0,23256,7902.39111328125,pop,random,0.1,32,4,True,inv-cap,mcf,0.9919406508343767,0.011656045913696289
Colt.graphml,153,354,1288694355,poisson,8.0,23256,7902.39111328125,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.010610103607177734
Colt.graphml,153,354,1143481924,poisson,128.0,23256,126450.890625,pop,random,0.1,4,4,True,inv-cap,mcf,0.071792157378133,0.5123109817504883
Colt.graphml,153,354,1143481924,poisson,128.0,23256,126450.890625,pop,means,0.1,4,4,True,inv-cap,mcf,0.07313991604301229,0.516226053237915
Colt.graphml,153,354,1143481924,poisson,128.0,23256,126450.890625,pop,random,0.1,16,4,True,inv-cap,mcf,0.06746542053509086,0.057565927505493164
Colt.graphml,153,354,1143481924,poisson,128.0,23256,126450.890625,pop,means,0.1,16,4,True,inv-cap,mcf,0.0703068858273224,0.0557858943939209
Colt.graphml,153,354,1143481924,poisson,128.0,23256,126450.890625,pop,random,0.1,32,4,True,inv-cap,mcf,0.061158273471985915,0.0321042537689209
Colt.graphml,153,354,1143481924,poisson,128.0,23256,126450.890625,pop,means,0.1,32,4,True,inv-cap,mcf,0.06556372254920526,0.032798051834106445
TataNld.graphml,145,372,1046066580,uniform,8.0,20880,8372.2705078125,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.22587919235229492
TataNld.graphml,145,372,1046066580,uniform,8.0,20880,8372.2705078125,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.21636009216308594
TataNld.graphml,145,372,1046066580,uniform,8.0,20880,8372.2705078125,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.029455900192260742
TataNld.graphml,145,372,1046066580,uniform,8.0,20880,8372.2705078125,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.029942989349365234
TataNld.graphml,145,372,1046066580,uniform,8.0,20880,8372.2705078125,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.024294137954711914
TataNld.graphml,145,372,1046066580,uniform,8.0,20880,8372.2705078125,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.018253803253173828
TataNld.graphml,145,372,1892393464,uniform,32.0,20880,33348.46875,pop,random,0.1,4,4,True,inv-cap,mcf,0.3960436823101991,0.8476781845092773
TataNld.graphml,145,372,1892393464,uniform,32.0,20880,33348.46875,pop,means,0.1,4,4,True,inv-cap,mcf,0.4134600280433525,0.7172348499298096
TataNld.graphml,145,372,1892393464,uniform,32.0,20880,33348.46875,pop,random,0.1,16,4,True,inv-cap,mcf,0.36643248359332653,0.11729288101196289
TataNld.graphml,145,372,1892393464,uniform,32.0,20880,33348.46875,pop,means,0.1,16,4,True,inv-cap,mcf,0.3810274281419542,0.1506640911102295
TataNld.graphml,145,372,1892393464,uniform,32.0,20880,33348.46875,pop,random,0.1,32,4,True,inv-cap,mcf,0.32870472695823005,0.061881065368652344
TataNld.graphml,145,372,1892393464,uniform,32.0,20880,33348.46875,pop,means,0.1,32,4,True,inv-cap,mcf,0.3612915281310994,0.07379603385925293
TataNld.graphml,145,372,1233739790,uniform,16.0,20880,16767.79296875,pop,random,0.1,4,4,True,inv-cap,mcf,0.7729235828463121,0.8553001880645752
TataNld.graphml,145,372,1233739790,uniform,16.0,20880,16767.79296875,pop,means,0.1,4,4,True,inv-cap,mcf,0.8216633953755716,0.6808300018310547
TataNld.graphml,145,372,1233739790,uniform,16.0,20880,16767.79296875,pop,random,0.1,16,4,True,inv-cap,mcf,0.6976401813742397,0.13059520721435547
TataNld.graphml,145,372,1233739790,uniform,16.0,20880,16767.79296875,pop,means,0.1,16,4,True,inv-cap,mcf,0.764167292720149,0.11890983581542969
TataNld.graphml,145,372,1233739790,uniform,16.0,20880,16767.79296875,pop,random,0.1,32,4,True,inv-cap,mcf,0.6595105767966019,0.06402397155761719
TataNld.graphml,145,372,1233739790,uniform,16.0,20880,16767.79296875,pop,means,0.1,32,4,True,inv-cap,mcf,0.7176339606210405,0.05906987190246582
TataNld.graphml,145,372,1703807572,uniform,128.0,20880,133740.265625,pop,random,0.1,4,4,True,inv-cap,mcf,0.09751904773494849,0.7058749198913574
TataNld.graphml,145,372,1703807572,uniform,128.0,20880,133740.265625,pop,means,0.1,4,4,True,inv-cap,mcf,0.10203956860553347,0.8607809543609619
TataNld.graphml,145,372,1703807572,uniform,128.0,20880,133740.265625,pop,random,0.1,16,4,True,inv-cap,mcf,0.0936329292559968,0.19179201126098633
TataNld.graphml,145,372,1703807572,uniform,128.0,20880,133740.265625,pop,means,0.1,16,4,True,inv-cap,mcf,0.09643280243987179,0.17496681213378906
TataNld.graphml,145,372,1703807572,uniform,128.0,20880,133740.265625,pop,random,0.1,32,4,True,inv-cap,mcf,0.08264217433926299,0.08845806121826172
TataNld.graphml,145,372,1703807572,uniform,128.0,20880,133740.265625,pop,means,0.1,32,4,True,inv-cap,mcf,0.08995046899541025,0.08456087112426758
TataNld.graphml,145,372,1572653706,uniform,2.0,20880,2089.924560546875,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.10412216186523438
TataNld.graphml,145,372,1572653706,uniform,2.0,20880,2089.924560546875,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.05892801284790039
TataNld.graphml,145,372,1572653706,uniform,2.0,20880,2089.924560546875,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.011202096939086914
TataNld.graphml,145,372,1572653706,uniform,2.0,20880,2089.924560546875,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.011986970901489258
TataNld.graphml,145,372,1572653706,uniform,2.0,20880,2089.924560546875,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.009150266647338867
TataNld.graphml,145,372,1572653706,uniform,2.0,20880,2089.924560546875,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.010845661163330078
TataNld.graphml,145,372,1204647412,uniform,1.0,20880,1045.081298828125,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.05601310729980469
TataNld.graphml,145,372,1204647412,uniform,1.0,20880,1045.081298828125,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.06017804145812988
TataNld.graphml,145,372,1204647412,uniform,1.0,20880,1045.081298828125,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.016279935836791992
TataNld.graphml,145,372,1204647412,uniform,1.0,20880,1045.081298828125,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.023459911346435547
TataNld.graphml,145,372,1204647412,uniform,1.0,20880,1045.081298828125,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.00935816764831543
TataNld.graphml,145,372,1204647412,uniform,1.0,20880,1045.081298828125,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.010116100311279297
TataNld.graphml,145,372,1721520704,uniform,64.0,20880,67137.0859375,pop,random,0.1,4,4,True,inv-cap,mcf,0.19689617287090747,0.793971061706543
TataNld.graphml,145,372,1721520704,uniform,64.0,20880,67137.0859375,pop,means,0.1,4,4,True,inv-cap,mcf,0.20200457002811614,0.7427308559417725
TataNld.graphml,145,372,1721520704,uniform,64.0,20880,67137.0859375,pop,random,0.1,16,4,True,inv-cap,mcf,0.1824332041216123,0.18685007095336914
TataNld.graphml,145,372,1721520704,uniform,64.0,20880,67137.0859375,pop,means,0.1,16,4,True,inv-cap,mcf,0.19146840574048446,0.16444897651672363
TataNld.graphml,145,372,1721520704,uniform,64.0,20880,67137.0859375,pop,random,0.1,32,4,True,inv-cap,mcf,0.1710035230370152,0.0723719596862793
TataNld.graphml,145,372,1721520704,uniform,64.0,20880,67137.0859375,pop,means,0.1,32,4,True,inv-cap,mcf,0.18338358087698992,0.070526123046875
TataNld.graphml,145,372,1080887571,uniform,4.0,20880,4179.025390625,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.08817195892333984
TataNld.graphml,145,372,1080887571,uniform,4.0,20880,4179.025390625,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.062439918518066406
TataNld.graphml,145,372,1080887571,uniform,4.0,20880,4179.025390625,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.013320207595825195
TataNld.graphml,145,372,1080887571,uniform,4.0,20880,4179.025390625,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.011652946472167969
TataNld.graphml,145,372,1080887571,uniform,4.0,20880,4179.025390625,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.010840177536010742
TataNld.graphml,145,372,1080887571,uniform,4.0,20880,4179.025390625,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.012258052825927734
TataNld.graphml,145,372,1093445293,gravity,128.0,20880,127946.40625,pop,random,0.1,4,4,True,inv-cap,mcf,0.117557153043921,0.8896219730377197
TataNld.graphml,145,372,1093445293,gravity,128.0,20880,127946.40625,pop,means,0.1,4,4,True,inv-cap,mcf,0.12091315883750553,0.9095089435577393
TataNld.graphml,145,372,1093445293,gravity,128.0,20880,127946.40625,pop,random,0.1,16,4,True,inv-cap,mcf,0.11080288359201328,0.24082589149475098
TataNld.graphml,145,372,1093445293,gravity,128.0,20880,127946.40625,pop,means,0.1,16,4,True,inv-cap,mcf,0.11506166448102693,0.251676082611084
TataNld.graphml,145,372,1093445293,gravity,128.0,20880,127946.40625,pop,random,0.1,32,4,True,inv-cap,mcf,0.09923351190841012,0.09804415702819824
TataNld.graphml,145,372,1093445293,gravity,128.0,20880,127946.40625,pop,means,0.1,32,4,True,inv-cap,mcf,0.10997083012708374,0.09968996047973633
TataNld.graphml,145,372,1257688362,gravity,2.0,20880,2004.56640625,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999614504202,0.06732511520385742
TataNld.graphml,145,372,1257688362,gravity,2.0,20880,2004.56640625,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999620311396,0.06500506401062012
TataNld.graphml,145,372,1257688362,gravity,2.0,20880,2004.56640625,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999838374989,0.011406898498535156
TataNld.graphml,145,372,1257688362,gravity,2.0,20880,2004.56640625,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999802876598,0.011662006378173828
TataNld.graphml,145,372,1257688362,gravity,2.0,20880,2004.56640625,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.010906219482421875
TataNld.graphml,145,372,1257688362,gravity,2.0,20880,2004.56640625,pop,means,0.1,32,4,True,inv-cap,mcf,0.999999955719633,0.011155128479003906
TataNld.graphml,145,372,1148601493,gravity,1.0,20880,1002.2694091796875,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999593035834,0.0967099666595459
TataNld.graphml,145,372,1148601493,gravity,1.0,20880,1002.2694091796875,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999609421076,0.0637052059173584
TataNld.graphml,145,372,1148601493,gravity,1.0,20880,1002.2694091796875,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999755794484,0.012409210205078125
TataNld.graphml,145,372,1148601493,gravity,1.0,20880,1002.2694091796875,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.011303901672363281
TataNld.graphml,145,372,1148601493,gravity,1.0,20880,1002.2694091796875,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.011022090911865234
TataNld.graphml,145,372,1148601493,gravity,1.0,20880,1002.2694091796875,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.010730743408203125
TataNld.graphml,145,372,1180050477,gravity,64.0,20879,64033.0,pop,random,0.1,4,4,True,inv-cap,mcf,0.23554448487825327,0.8837909698486328
TataNld.graphml,145,372,1180050477,gravity,64.0,20879,64033.0,pop,means,0.1,4,4,True,inv-cap,mcf,0.24183021972533675,0.8431439399719238
TataNld.graphml,145,372,1180050477,gravity,64.0,20879,64033.0,pop,random,0.1,16,4,True,inv-cap,mcf,0.21590961521685803,0.17066001892089844
TataNld.graphml,145,372,1180050477,gravity,64.0,20879,64033.0,pop,means,0.1,16,4,True,inv-cap,mcf,0.2273846234147951,0.17311501502990723
TataNld.graphml,145,372,1180050477,gravity,64.0,20879,64033.0,pop,random,0.1,32,4,True,inv-cap,mcf,0.1988610646694829,0.08463501930236816
TataNld.graphml,145,372,1180050477,gravity,64.0,20879,64033.0,pop,means,0.1,32,4,True,inv-cap,mcf,0.22287880802698748,0.08984184265136719
TataNld.graphml,145,372,11412112,gravity,4.0,20880,4000.65478515625,pop,random,0.1,4,4,True,inv-cap,mcf,0.999999959579517,0.0820469856262207
TataNld.graphml,145,372,11412112,gravity,4.0,20880,4000.65478515625,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999580550636,0.056282997131347656
TataNld.graphml,145,372,11412112,gravity,4.0,20880,4000.65478515625,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999800225075,0.011250972747802734
TataNld.graphml,145,372,11412112,gravity,4.0,20880,4000.65478515625,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.011451959609985352
TataNld.graphml,145,372,11412112,gravity,4.0,20880,4000.65478515625,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.009701013565063477
TataNld.graphml,145,372,11412112,gravity,4.0,20880,4000.65478515625,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.01102900505065918
TataNld.graphml,145,372,1555020805,gravity,8.0,20879,8022.689453125,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999651370817,0.24654102325439453
TataNld.graphml,145,372,1555020805,gravity,8.0,20879,8022.689453125,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999621677973,0.19795703887939453
TataNld.graphml,145,372,1555020805,gravity,8.0,20879,8022.689453125,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999616686407,0.029196977615356445
TataNld.graphml,145,372,1555020805,gravity,8.0,20879,8022.689453125,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.024493932723999023
TataNld.graphml,145,372,1555020805,gravity,8.0,20879,8022.689453125,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.02154088020324707
TataNld.graphml,145,372,1555020805,gravity,8.0,20879,8022.689453125,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.02053093910217285
TataNld.graphml,145,372,1628983645,gravity,16.0,20879,16029.232421875,pop,random,0.1,4,4,True,inv-cap,mcf,0.9156797623841287,0.8731071949005127
TataNld.graphml,145,372,1628983645,gravity,16.0,20879,16029.232421875,pop,means,0.1,4,4,True,inv-cap,mcf,0.9551118097731346,0.9409351348876953
TataNld.graphml,145,372,1628983645,gravity,16.0,20879,16029.232421875,pop,random,0.1,16,4,True,inv-cap,mcf,0.8825999299704768,0.14008307456970215
TataNld.graphml,145,372,1628983645,gravity,16.0,20879,16029.232421875,pop,means,0.1,16,4,True,inv-cap,mcf,0.932550751339291,0.1026160717010498
TataNld.graphml,145,372,1628983645,gravity,16.0,20879,16029.232421875,pop,random,0.1,32,4,True,inv-cap,mcf,0.8035702367349888,0.058496952056884766
TataNld.graphml,145,372,1628983645,gravity,16.0,20879,16029.232421875,pop,means,0.1,32,4,True,inv-cap,mcf,0.8922955064378589,0.0632932186126709
TataNld.graphml,145,372,1004732208,gravity,32.0,20879,31985.919921875,pop,random,0.1,4,4,True,inv-cap,mcf,0.46907840442916593,0.8635311126708984
TataNld.graphml,145,372,1004732208,gravity,32.0,20879,31985.919921875,pop,means,0.1,4,4,True,inv-cap,mcf,0.48215100979515674,0.8337268829345703
TataNld.graphml,145,372,1004732208,gravity,32.0,20879,31985.919921875,pop,random,0.1,16,4,True,inv-cap,mcf,0.4201940716623976,0.1687932014465332
TataNld.graphml,145,372,1004732208,gravity,32.0,20879,31985.919921875,pop,means,0.1,16,4,True,inv-cap,mcf,0.45752228262147426,0.18338990211486816
TataNld.graphml,145,372,1004732208,gravity,32.0,20879,31985.919921875,pop,random,0.1,32,4,True,inv-cap,mcf,0.4096017476674552,0.08048796653747559
TataNld.graphml,145,372,1004732208,gravity,32.0,20879,31985.919921875,pop,means,0.1,32,4,True,inv-cap,mcf,0.445343066278095,0.09297895431518555
TataNld.graphml,145,372,146255507,bimodal,32.0,20880,31984.498441646443,pop,random,0.1,4,4,True,inv-cap,mcf,0.425342535032825,0.7736940383911133
TataNld.graphml,145,372,146255507,bimodal,32.0,20880,31984.498441646443,pop,means,0.1,4,4,True,inv-cap,mcf,0.4295449711297842,0.7304840087890625
TataNld.graphml,145,372,146255507,bimodal,32.0,20880,31984.498441646443,pop,random,0.1,16,4,True,inv-cap,mcf,0.3807167741185997,0.15762114524841309
TataNld.graphml,145,372,146255507,bimodal,32.0,20880,31984.498441646443,pop,means,0.1,16,4,True,inv-cap,mcf,0.3942355144734538,0.17865300178527832
TataNld.graphml,145,372,146255507,bimodal,32.0,20880,31984.498441646443,pop,random,0.1,32,4,True,inv-cap,mcf,0.35375516731473017,0.06639480590820312
TataNld.graphml,145,372,146255507,bimodal,32.0,20880,31984.498441646443,pop,means,0.1,32,4,True,inv-cap,mcf,0.37916786545280623,0.06267499923706055
TataNld.graphml,145,372,1046168753,bimodal,1.0,20880,1006.2424985102357,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.0953819751739502
TataNld.graphml,145,372,1046168753,bimodal,1.0,20880,1006.2424985102357,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.08893299102783203
TataNld.graphml,145,372,1046168753,bimodal,1.0,20880,1006.2424985102357,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.011981010437011719
TataNld.graphml,145,372,1046168753,bimodal,1.0,20880,1006.2424985102357,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.012937068939208984
TataNld.graphml,145,372,1046168753,bimodal,1.0,20880,1006.2424985102357,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.010800838470458984
TataNld.graphml,145,372,1046168753,bimodal,1.0,20880,1006.2424985102357,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.011569976806640625
TataNld.graphml,145,372,1204130927,bimodal,2.0,20880,1975.4029219286533,pop,random,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.059361934661865234
TataNld.graphml,145,372,1204130927,bimodal,2.0,20880,1975.4029219286533,pop,means,0.1,4,4,True,inv-cap,mcf,0.9999999999999999,0.08250308036804199
TataNld.graphml,145,372,1204130927,bimodal,2.0,20880,1975.4029219286533,pop,random,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.011931896209716797
TataNld.graphml,145,372,1204130927,bimodal,2.0,20880,1975.4029219286533,pop,means,0.1,16,4,True,inv-cap,mcf,0.9999999999999999,0.011490106582641602
TataNld.graphml,145,372,1204130927,bimodal,2.0,20880,1975.4029219286533,pop,random,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.010319948196411133
TataNld.graphml,145,372,1204130927,bimodal,2.0,20880,1975.4029219286533,pop,means,0.1,32,4,True,inv-cap,mcf,0.9999999999999999,0.009602069854736328
TataNld.graphml,145,372,1054322069,bimodal,128.0,20880,128732.59305794095,pop,random,0.1,4,4,True,inv-cap,mcf,0.10040913382444844,0.7745189666748047
TataNld.graphml,145,372,1054322069,bimodal,128.0,20880,128732.59305794095,pop,means,0.1,4,4,True,inv-cap,mcf,0.10449854604289704,0.8617360591888428
TataNld.graphml,145,372,1054322069,bimodal,128.0,20880,128732.59305794095,pop,random,0.1,16,4,True,inv-cap,mcf,0.09386955553356492,0.19250988960266113
TataNld.graphml,145,372,1054322069,bimodal,128.0,20880,128732.59305794095,pop,means,0.1,16,4,True,inv-cap,mcf,0.09784181761746538,0.1761770248413086
TataNld.graphml,145,372,1054322069,bimodal,128.0,20880,128732.59305794095,pop,random,0.1,32,4,True,inv-cap,mcf,0.07927719400929545,0.08521008491516113
TataNld.graphml,145,372,1054322069,bimodal,128.0,20880,128732.59305794095,pop,means,0.1,32,4,True,inv-cap,mcf,0.08889320209101438,0.08382987976074219
TataNld.graphml,145,372,1309535783,bimodal,64.0,20880,64679.245818147,pop,random,0.1,4,4,True,inv-cap,mcf,0.20623336443476808,0.821526050567627
TataNld.graphml,145,372,1309535783,bimodal,64.0,20880,64679.245818147,pop,means,0.1,4,4,True,inv-cap,mcf,0.20960652241823632,0.7361071109771729
TataNld.graphml,145,372,1309535783,bimodal,64.0,20880,64679.245818147,pop,random,0.1,16,4,True,inv-cap,mcf,0.18499160336475307,0.14925193786621094
TataNld.graphml,145,372,1309535783,bimodal,64.0,20880,64679.245818147,pop,means,0.1,16,4,True,inv-cap,mcf,0.19218485087520654,0.14210104942321777
TataNld.graphml,145,372,1309535783,bimodal,64.0,20880,64679.245818147,pop,random,0.1,32,4,True,inv-cap,mcf,0.16904328258328982,0.07082796096801758
TataNld.graphml,145,372,1309535783,bimodal,64.0,20880,64679.245818147,pop,means,0.1,32,4,True,inv-cap,mcf,0.18797459585462745,0.07855391502380371
TataNld.graphml,145,372,1215924443,bimodal,16.0,20880,16009.773369687733,pop,random,0.1,4,4,True,inv-cap,mcf,0.8369762331891267,0.7574269771575928
TataNld.graphml,145,372,1215924443,bimodal,16.0,20880,16009.773369687733,pop,means,0.1,4,4,True,inv-cap,mcf,0.860617860418787,0.6613490581512451
TataNld.graphml,145,372,1215924443,bimodal,16.0,20880,16009.773369687733,pop,random,0.1,16,4,True,inv-cap,mcf,0.764332753167055,0.09961318969726562
