problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
DialtelecomCz.graphml,138,302,277944963,bimodal,1.0,18906,1140.4476394429794,pop,tailored,8,4,True,inv-cap,total_flow,1140.4476394429787,0.021522998809814453
DialtelecomCz.graphml,138,302,305884540,poisson,1.0,9562,21077.79296875,pop,means,16,4,True,inv-cap,total_flow,21077.794074324513,0.031616926193237305
DialtelecomCz.graphml,138,302,305884540,poisson,1.0,9562,21077.79296875,pop,means,4,4,True,inv-cap,total_flow,21077.794080523432,0.08131098747253418
DialtelecomCz.graphml,138,302,305884540,poisson,1.0,9562,21077.79296875,pop,means,8,4,True,inv-cap,total_flow,21077.794079569714,0.04414701461791992
DialtelecomCz.graphml,138,302,305884540,poisson,1.0,9562,21077.79296875,pop,random,16,4,True,inv-cap,total_flow,21077.794083384422,0.04005098342895508
DialtelecomCz.graphml,138,302,305884540,poisson,1.0,9562,21077.79296875,pop,random,4,4,True,inv-cap,total_flow,21077.794080523432,0.07668185234069824
DialtelecomCz.graphml,138,302,305884540,poisson,1.0,9562,21077.79296875,pop,random,8,4,True,inv-cap,total_flow,21077.79408338441,0.04492902755737305
DialtelecomCz.graphml,138,302,305884540,poisson,1.0,9562,21077.79296875,pop,tailored,16,4,True,inv-cap,total_flow,21077.79408338442,0.0312809944152832
DialtelecomCz.graphml,138,302,305884540,poisson,1.0,9562,21077.79296875,pop,tailored,4,4,True,inv-cap,total_flow,21077.79408052342,0.07985687255859375
DialtelecomCz.graphml,138,302,305884540,poisson,1.0,9562,21077.79296875,pop,tailored,8,4,True,inv-cap,total_flow,21077.794083384408,0.06836318969726562
DialtelecomCz.graphml,138,302,396720268,poisson,32.0,18906,53145.75,pop,random,16,4,True,inv-cap,total_flow,32718.56261272098,0.1194620132446289
DialtelecomCz.graphml,138,302,396720268,poisson,32.0,18906,53145.75,pop,random,32,4,True,inv-cap,total_flow,32577.586084399423,0.08413314819335938
DialtelecomCz.graphml,138,302,396720268,poisson,32.0,18906,53145.75,pop,random,4,4,True,inv-cap,total_flow,34171.06682423754,0.29791688919067383
DialtelecomCz.graphml,138,302,509367881,uniform,1.0,18906,1184.564453125,pop,random,16,4,True,inv-cap,total_flow,1184.5645400044582,0.01706981658935547
DialtelecomCz.graphml,138,302,509367881,uniform,1.0,18906,1184.564453125,pop,random,32,4,True,inv-cap,total_flow,1184.5645400044582,0.011169910430908203
DialtelecomCz.graphml,138,302,509367881,uniform,1.0,18906,1184.564453125,pop,random,4,4,True,inv-cap,total_flow,1184.5645400044582,0.04531288146972656
DialtelecomCz.graphml,138,302,61856004,poisson,16.0,18906,26571.83203125,pop,random,16,4,True,inv-cap,total_flow,22484.427021800508,0.11815810203552246
DialtelecomCz.graphml,138,302,61856004,poisson,16.0,18906,26571.83203125,pop,random,32,4,True,inv-cap,total_flow,22112.57211360465,0.07025790214538574
DialtelecomCz.graphml,138,302,61856004,poisson,16.0,18906,26571.83203125,pop,random,4,4,True,inv-cap,total_flow,22982.11300267821,0.35190796852111816
DialtelecomCz.graphml,138,302,742629757,poisson,64.0,9532,1348978.625,pop,random,16,4,True,inv-cap,total_flow,302000.0,0.015022993087768555
DialtelecomCz.graphml,138,302,742629757,poisson,64.0,9532,1348978.625,pop,random,32,4,True,inv-cap,total_flow,302000.0,0.015378952026367188
DialtelecomCz.graphml,138,302,742629757,poisson,64.0,9532,1348978.625,pop,random,4,4,True,inv-cap,total_flow,302000.0,0.023144006729125977
DialtelecomCz.graphml,138,302,78611027,poisson,64.0,9571,1348978.75,pop,means,16,4,True,inv-cap,total_flow,225182.83976769447,0.019407987594604492
DialtelecomCz.graphml,138,302,78611027,poisson,64.0,9571,1348978.75,pop,means,4,4,True,inv-cap,total_flow,239843.26166075468,0.03519296646118164
DialtelecomCz.graphml,138,302,78611027,poisson,64.0,9571,1348978.75,pop,means,8,4,True,inv-cap,total_flow,229528.12668836117,0.024550914764404297
DialtelecomCz.graphml,138,302,78611027,poisson,64.0,9571,1348978.75,pop,random,16,4,True,inv-cap,total_flow,302000.0,0.02524399757385254
DialtelecomCz.graphml,138,302,78611027,poisson,64.0,9571,1348978.75,pop,random,4,4,True,inv-cap,total_flow,302000.0,0.042176008224487305
DialtelecomCz.graphml,138,302,78611027,poisson,64.0,9571,1348978.75,pop,random,8,4,True,inv-cap,total_flow,302000.0,0.03463292121887207
DialtelecomCz.graphml,138,302,78611027,poisson,64.0,9571,1348978.75,pop,tailored,16,4,True,inv-cap,total_flow,302000.0,0.026998043060302734
DialtelecomCz.graphml,138,302,78611027,poisson,64.0,9571,1348978.75,pop,tailored,4,4,True,inv-cap,total_flow,302000.0,0.04157114028930664
DialtelecomCz.graphml,138,302,78611027,poisson,64.0,9571,1348978.75,pop,tailored,8,4,True,inv-cap,total_flow,302000.0,0.028989076614379883
GtsCe.graphml,149,386,1002931420,poisson,16.0,11181,339569.4375,pop,random,16,4,True,inv-cap,total_flow,319987.8320244542,0.07833695411682129
GtsCe.graphml,149,386,1002931420,poisson,16.0,11181,339569.4375,pop,random,32,4,True,inv-cap,total_flow,319836.06412056705,0.07629513740539551
GtsCe.graphml,149,386,1002931420,poisson,16.0,11181,339569.4375,pop,random,4,4,True,inv-cap,total_flow,320261.6884859905,0.13403892517089844
GtsCe.graphml,149,386,1011338330,poisson,128.0,22052,103747.109375,pop,random,16,4,True,inv-cap,total_flow,53694.77696985867,0.2079329490661621
GtsCe.graphml,149,386,1011338330,poisson,128.0,22052,103747.109375,pop,random,32,4,True,inv-cap,total_flow,53363.093049161675,0.25452685356140137
GtsCe.graphml,149,386,1011338330,poisson,128.0,22052,103747.109375,pop,random,4,4,True,inv-cap,total_flow,54994.23093057278,0.45850205421447754
GtsCe.graphml,149,386,1018732053,bimodal,2.0,22052,1096.4254004415543,pop,random,16,4,True,inv-cap,total_flow,1096.4254004415543,0.02196216583251953
GtsCe.graphml,149,386,1018732053,bimodal,2.0,22052,1096.4254004415543,pop,random,32,4,True,inv-cap,total_flow,1096.4254004415543,0.009902000427246094
GtsCe.graphml,149,386,1018732053,bimodal,2.0,22052,1096.4254004415543,pop,random,4,4,True,inv-cap,total_flow,1096.4254004415552,0.0479738712310791
GtsCe.graphml,149,386,1028760280,bimodal,128.0,22052,71279.98510659154,pop,random,16,4,True,inv-cap,total_flow,35197.2622502139,0.17339301109313965
GtsCe.graphml,149,386,1028760280,bimodal,128.0,22052,71279.98510659154,pop,random,32,4,True,inv-cap,total_flow,34903.53191013391,0.13895201683044434
GtsCe.graphml,149,386,1028760280,bimodal,128.0,22052,71279.98510659154,pop,random,4,4,True,inv-cap,total_flow,35614.04137299514,0.5193228721618652
GtsCe.graphml,149,386,1033617822,gravity,16.0,22051,7992.4306640625,pop,random,16,4,True,inv-cap,total_flow,7992.431522491388,0.0674750804901123
GtsCe.graphml,149,386,1033617822,gravity,16.0,22051,7992.4306640625,pop,random,32,4,True,inv-cap,total_flow,7992.431522491388,0.03938698768615723
GtsCe.graphml,149,386,1033617822,gravity,16.0,22051,7992.4306640625,pop,random,4,4,True,inv-cap,total_flow,7992.431522491388,0.15134286880493164
GtsCe.graphml,149,386,1041073419,uniform,32.0,22052,17602.65625,pop,random,16,4,True,inv-cap,total_flow,14341.680098773126,0.08912920951843262
GtsCe.graphml,149,386,1041073419,uniform,32.0,22052,17602.65625,pop,random,32,4,True,inv-cap,total_flow,14290.751047152502,0.06983304023742676
GtsCe.graphml,149,386,1041073419,uniform,32.0,22052,17602.65625,pop,random,4,4,True,inv-cap,total_flow,14363.864558513887,0.31008005142211914
GtsCe.graphml,149,386,1044086935,bimodal,8.0,22052,4442.944152193123,pop,random,16,4,True,inv-cap,total_flow,4442.944152193122,0.024844884872436523
GtsCe.graphml,149,386,1044086935,bimodal,8.0,22052,4442.944152193123,pop,random,32,4,True,inv-cap,total_flow,4442.944152193123,0.015487909317016602
GtsCe.graphml,149,386,1044086935,bimodal,8.0,22052,4442.944152193123,pop,random,4,4,True,inv-cap,total_flow,4442.944152193119,0.051870107650756836
GtsCe.graphml,149,386,1045673165,poisson,2.0,11176,42445.6875,pop,random,16,4,True,inv-cap,total_flow,42445.6889378588,0.049057960510253906
GtsCe.graphml,149,386,1045673165,poisson,2.0,11176,42445.6875,pop,random,32,4,True,inv-cap,total_flow,42445.68883557723,0.03516101837158203
GtsCe.graphml,149,386,1045673165,poisson,2.0,11176,42445.6875,pop,random,4,4,True,inv-cap,total_flow,42445.688888267585,0.09589004516601562
GtsCe.graphml,149,386,1046627526,uniform,128.0,22052,70537.578125,pop,random,16,4,True,inv-cap,total_flow,34992.9080605895,0.15797805786132812
GtsCe.graphml,149,386,1046627526,uniform,128.0,22052,70537.578125,pop,random,32,4,True,inv-cap,total_flow,34873.313723526524,0.15559697151184082
GtsCe.graphml,149,386,1046627526,uniform,128.0,22052,70537.578125,pop,random,4,4,True,inv-cap,total_flow,35538.26627056305,0.3634929656982422
GtsCe.graphml,149,386,1050547667,poisson,128.0,11163,2716505.0,pop,random,16,4,True,inv-cap,total_flow,386000.0,0.020684003829956055
GtsCe.graphml,149,386,1050547667,poisson,128.0,11163,2716505.0,pop,random,32,4,True,inv-cap,total_flow,386000.0,0.021969079971313477
GtsCe.graphml,149,386,1050547667,poisson,128.0,11163,2716505.0,pop,random,4,4,True,inv-cap,total_flow,386000.0,0.048838138580322266
GtsCe.graphml,149,386,1051917258,poisson,64.0,22052,51880.984375,pop,random,16,4,True,inv-cap,total_flow,35391.59962066779,0.1444840431213379
GtsCe.graphml,149,386,1051917258,poisson,64.0,22052,51880.984375,pop,random,32,4,True,inv-cap,total_flow,35189.062512004755,0.12703514099121094
GtsCe.graphml,149,386,1051917258,poisson,64.0,22052,51880.984375,pop,random,4,4,True,inv-cap,total_flow,35747.46584331989,0.42085790634155273
GtsCe.graphml,149,386,1059025534,uniform,8.0,22052,4417.93310546875,pop,random,16,4,True,inv-cap,total_flow,4417.933231733759,0.019223928451538086
GtsCe.graphml,149,386,1059025534,uniform,8.0,22052,4417.93310546875,pop,random,32,4,True,inv-cap,total_flow,4417.933231733759,0.015695810317993164
GtsCe.graphml,149,386,1059025534,uniform,8.0,22052,4417.93310546875,pop,random,4,4,True,inv-cap,total_flow,4417.933231733759,0.04314303398132324
GtsCe.graphml,149,386,1061024865,poisson,4.0,11165,84891.296875,pop,random,16,4,True,inv-cap,total_flow,84891.29875757646,0.07049798965454102
GtsCe.graphml,149,386,1061024865,poisson,4.0,11165,84891.296875,pop,random,32,4,True,inv-cap,total_flow,84891.29875757647,0.04628109931945801
GtsCe.graphml,149,386,1061024865,poisson,4.0,11165,84891.296875,pop,random,4,4,True,inv-cap,total_flow,84891.29875185415,0.12261581420898438
GtsCe.graphml,149,386,1084420326,bimodal,32.0,22052,17597.271824401527,pop,random,16,4,True,inv-cap,total_flow,14114.942237362355,0.09785103797912598
GtsCe.graphml,149,386,1084420326,bimodal,32.0,22052,17597.271824401527,pop,random,32,4,True,inv-cap,total_flow,14047.340451434948,0.056040048599243164
GtsCe.graphml,149,386,1084420326,bimodal,32.0,22052,17597.271824401527,pop,random,4,4,True,inv-cap,total_flow,14173.452657466723,0.28275203704833984
GtsCe.graphml,149,386,1087564464,poisson,4.0,22052,3242.146240234375,pop,random,16,4,True,inv-cap,total_flow,3242.1461483053863,0.017232894897460938
GtsCe.graphml,149,386,1087564464,poisson,4.0,22052,3242.146240234375,pop,random,32,4,True,inv-cap,total_flow,3242.1461483053863,0.011538982391357422
GtsCe.graphml,149,386,1087564464,poisson,4.0,22052,3242.146240234375,pop,random,4,4,True,inv-cap,total_flow,3242.1461483053863,0.05212903022766113
GtsCe.graphml,149,386,1088539607,gravity,4.0,22050,1992.7869873046875,pop,random,16,4,True,inv-cap,total_flow,1992.7869736058637,0.02220916748046875
GtsCe.graphml,149,386,1088539607,gravity,4.0,22050,1992.7869873046875,pop,random,32,4,True,inv-cap,total_flow,1992.7869736058637,0.011784791946411133
GtsCe.graphml,149,386,1088539607,gravity,4.0,22050,1992.7869873046875,pop,random,4,4,True,inv-cap,total_flow,1992.7869736058637,0.03807806968688965
GtsCe.graphml,149,386,1094617564,bimodal,64.0,22052,35272.441052967064,pop,random,16,4,True,inv-cap,total_flow,22737.89368354294,0.12862896919250488
GtsCe.graphml,149,386,1094617564,bimodal,64.0,22052,35272.441052967064,pop,random,32,4,True,inv-cap,total_flow,22770.762714487842,0.11395001411437988
GtsCe.graphml,149,386,1094617564,bimodal,64.0,22052,35272.441052967064,pop,random,4,4,True,inv-cap,total_flow,23191.932155494313,0.4020988941192627
GtsCe.graphml,149,386,1097464667,poisson,32.0,11134,679142.125,pop,random,16,4,True,inv-cap,total_flow,386000.0,0.07266402244567871
GtsCe.graphml,149,386,1097464667,poisson,32.0,11134,679142.125,pop,random,32,4,True,inv-cap,total_flow,386000.0,0.08819890022277832
GtsCe.graphml,149,386,1097464667,poisson,32.0,11134,679142.125,pop,random,4,4,True,inv-cap,total_flow,386000.0,0.08055305480957031
GtsCe.graphml,149,386,109801559,poisson,16.0,22052,12970.21484375,pop,random,16,4,True,inv-cap,total_flow,12966.484111726284,0.04683995246887207
GtsCe.graphml,149,386,109801559,poisson,16.0,22052,12970.21484375,pop,random,32,4,True,inv-cap,total_flow,12932.550313323736,0.02679300308227539
GtsCe.graphml,149,386,109801559,poisson,16.0,22052,12970.21484375,pop,random,4,4,True,inv-cap,total_flow,12970.215230345726,0.23433995246887207
GtsCe.graphml,149,386,1098771085,poisson,8.0,22052,6488.13232421875,pop,random,16,4,True,inv-cap,total_flow,6488.132253069431,0.0328679084777832
GtsCe.graphml,149,386,1098771085,poisson,8.0,22052,6488.13232421875,pop,random,32,4,True,inv-cap,total_flow,6488.132253069431,0.0179290771484375
GtsCe.graphml,149,386,1098771085,poisson,8.0,22052,6488.13232421875,pop,random,4,4,True,inv-cap,total_flow,6488.132253069431,0.06861686706542969
GtsCe.graphml,149,386,1106233548,poisson,2.0,22052,1620.947021484375,pop,random,16,4,True,inv-cap,total_flow,1620.946932990104,0.018767833709716797
GtsCe.graphml,149,386,1106233548,poisson,2.0,22052,1620.947021484375,pop,random,32,4,True,inv-cap,total_flow,1620.946932990104,0.011549949645996094
GtsCe.graphml,149,386,1106233548,poisson,2.0,22052,1620.947021484375,pop,random,4,4,True,inv-cap,total_flow,1620.946932990104,0.03665304183959961
GtsCe.graphml,149,386,1109860411,poisson,4.0,22052,3241.4462890625,pop,random,16,4,True,inv-cap,total_flow,3241.4460873901844,0.017313003540039062
GtsCe.graphml,149,386,1109860411,poisson,4.0,22052,3241.4462890625,pop,random,32,4,True,inv-cap,total_flow,3241.4460873901844,0.01096796989440918
GtsCe.graphml,149,386,1109860411,poisson,4.0,22052,3241.4462890625,pop,random,4,4,True,inv-cap,total_flow,3241.4460873901844,0.052407026290893555
GtsCe.graphml,149,386,1113602095,poisson,1.0,22052,810.587158203125,pop,random,16,4,True,inv-cap,total_flow,810.5871119378135,0.018603086471557617
GtsCe.graphml,149,386,1113602095,poisson,1.0,22052,810.587158203125,pop,random,32,4,True,inv-cap,total_flow,810.5871119378135,0.013602972030639648
GtsCe.graphml,149,386,1113602095,poisson,1.0,22052,810.587158203125,pop,random,4,4,True,inv-cap,total_flow,810.5871119378135,0.04186511039733887
GtsCe.graphml,149,386,1124093009,gravity,4.0,22050,2005.888916015625,pop,random,16,4,True,inv-cap,total_flow,2005.8890500494745,0.019476890563964844
GtsCe.graphml,149,386,1124093009,gravity,4.0,22050,2005.888916015625,pop,random,32,4,True,inv-cap,total_flow,2005.8890500494745,0.01188206672668457
GtsCe.graphml,149,386,1124093009,gravity,4.0,22050,2005.888916015625,pop,random,4,4,True,inv-cap,total_flow,2005.8890500494745,0.03702902793884277
GtsCe.graphml,149,386,11310254,uniform,2.0,22052,1106.06396484375,pop,random,16,4,True,inv-cap,total_flow,1106.0639961283732,0.016679048538208008
GtsCe.graphml,149,386,11310254,uniform,2.0,22052,1106.06396484375,pop,random,32,4,True,inv-cap,total_flow,1106.0639961283732,0.012325048446655273
GtsCe.graphml,149,386,11310254,uniform,2.0,22052,1106.06396484375,pop,random,4,4,True,inv-cap,total_flow,1106.0639961283732,0.04007101058959961
GtsCe.graphml,149,386,1137569267,poisson,64.0,11160,1358243.25,pop,random,16,4,True,inv-cap,total_flow,386000.0,0.02071380615234375
GtsCe.graphml,149,386,1137569267,poisson,64.0,11160,1358243.25,pop,random,32,4,True,inv-cap,total_flow,386000.0,0.01939702033996582
GtsCe.graphml,149,386,1137569267,poisson,64.0,11160,1358243.25,pop,random,4,4,True,inv-cap,total_flow,386000.0,0.03283500671386719
GtsCe.graphml,149,386,1140372460,bimodal,2.0,22052,1092.1303898456345,pop,random,16,4,True,inv-cap,total_flow,1092.1303898456345,0.021234989166259766
GtsCe.graphml,149,386,1140372460,bimodal,2.0,22052,1092.1303898456345,pop,random,32,4,True,inv-cap,total_flow,1092.1303898456342,0.011291027069091797
GtsCe.graphml,149,386,1140372460,bimodal,2.0,22052,1092.1303898456345,pop,random,4,4,True,inv-cap,total_flow,1092.130389845634,0.05259203910827637
GtsCe.graphml,149,386,1153672185,bimodal,32.0,22052,17552.266461944717,pop,random,16,4,True,inv-cap,total_flow,14314.789799882603,0.09204411506652832
GtsCe.graphml,149,386,1153672185,bimodal,32.0,22052,17552.266461944717,pop,random,32,4,True,inv-cap,total_flow,14262.898272765939,0.05615091323852539
GtsCe.graphml,149,386,1153672185,bimodal,32.0,22052,17552.266461944717,pop,random,4,4,True,inv-cap,total_flow,14367.437259555008,0.3051140308380127
GtsCe.graphml,149,386,1172507251,poisson,8.0,11194,169785.96875,pop,random,16,4,True,inv-cap,total_flow,169780.32078175162,0.05472707748413086
GtsCe.graphml,149,386,1172507251,poisson,8.0,11194,169785.96875,pop,random,32,4,True,inv-cap,total_flow,169782.37339182833,0.057060956954956055
GtsCe.graphml,149,386,1172507251,poisson,8.0,11194,169785.96875,pop,random,4,4,True,inv-cap,total_flow,169785.96124994438,0.12918996810913086
GtsCe.graphml,149,386,1175120150,poisson,2.0,11182,42445.9765625,pop,random,16,4,True,inv-cap,total_flow,42445.97814672546,0.05074000358581543
GtsCe.graphml,149,386,1175120150,poisson,2.0,11182,42445.9765625,pop,random,32,4,True,inv-cap,total_flow,42445.978094750215,0.040136098861694336
GtsCe.graphml,149,386,1175120150,poisson,2.0,11182,42445.9765625,pop,random,4,4,True,inv-cap,total_flow,42445.97807281553,0.1267869472503662
GtsCe.graphml,149,386,1175375784,poisson,16.0,11162,339567.875,pop,random,16,4,True,inv-cap,total_flow,319956.32821281464,0.08517789840698242
GtsCe.graphml,149,386,1175375784,poisson,16.0,11162,339567.875,pop,random,32,4,True,inv-cap,total_flow,319912.80921568593,0.07570099830627441
GtsCe.graphml,149,386,1175375784,poisson,16.0,11162,339567.875,pop,random,4,4,True,inv-cap,total_flow,320216.6075923522,0.13399505615234375
GtsCe.graphml,149,386,1192263082,gravity,32.0,22051,16053.5146484375,pop,random,16,4,True,inv-cap,total_flow,14044.081113913096,0.11273908615112305
GtsCe.graphml,149,386,1192263082,gravity,32.0,22051,16053.5146484375,pop,random,32,4,True,inv-cap,total_flow,13963.501638897695,0.06744122505187988
GtsCe.graphml,149,386,1192263082,gravity,32.0,22051,16053.5146484375,pop,random,4,4,True,inv-cap,total_flow,14137.47680886183,0.30074381828308105
GtsCe.graphml,149,386,1216622520,uniform,64.0,22052,35077.78125,pop,random,16,4,True,inv-cap,total_flow,23069.269395915097,0.14375901222229004
GtsCe.graphml,149,386,1216622520,uniform,64.0,22052,35077.78125,pop,random,32,4,True,inv-cap,total_flow,22741.278095147296,0.09292006492614746
GtsCe.graphml,149,386,1216622520,uniform,64.0,22052,35077.78125,pop,random,4,4,True,inv-cap,total_flow,23320.540906352922,0.48845481872558594
GtsCe.graphml,149,386,122900460,bimodal,8.0,22052,4429.03575229706,pop,random,16,4,True,inv-cap,total_flow,4429.035752297062,0.019270896911621094
GtsCe.graphml,149,386,122900460,bimodal,8.0,22052,4429.03575229706,pop,random,32,4,True,inv-cap,total_flow,4429.035752297061,0.01604008674621582
GtsCe.graphml,149,386,122900460,bimodal,8.0,22052,4429.03575229706,pop,random,4,4,True,inv-cap,total_flow,4429.035752297065,0.04776406288146973
GtsCe.graphml,149,386,1237153255,poisson,128.0,22052,103770.109375,pop,random,16,4,True,inv-cap,total_flow,53804.376239988866,0.19480514526367188
GtsCe.graphml,149,386,1237153255,poisson,128.0,22052,103770.109375,pop,random,32,4,True,inv-cap,total_flow,53477.85710027361,0.25595998764038086
GtsCe.graphml,149,386,1237153255,poisson,128.0,22052,103770.109375,pop,random,4,4,True,inv-cap,total_flow,55071.89917073897,0.4702301025390625
GtsCe.graphml,149,386,1238195151,poisson,1.0,11163,21222.84375,pop,random,16,4,True,inv-cap,total_flow,21222.84313671362,0.012141942977905273
GtsCe.graphml,149,386,1238195151,poisson,1.0,11163,21222.84375,pop,random,32,4,True,inv-cap,total_flow,21222.843150780318,0.010139942169189453
GtsCe.graphml,149,386,1238195151,poisson,1.0,11163,21222.84375,pop,random,4,4,True,inv-cap,total_flow,21222.84313671355,0.027092933654785156
GtsCe.graphml,149,386,1255797573,gravity,16.0,22052,7974.08935546875,pop,random,16,4,True,inv-cap,total_flow,7974.089168782346,0.050042152404785156
GtsCe.graphml,149,386,1255797573,gravity,16.0,22052,7974.08935546875,pop,random,32,4,True,inv-cap,total_flow,7974.089168782346,0.03416585922241211
GtsCe.graphml,149,386,1255797573,gravity,16.0,22052,7974.08935546875,pop,random,4,4,True,inv-cap,total_flow,7974.089168782346,0.137498140335083
GtsCe.graphml,149,386,1255819461,bimodal,64.0,22052,35428.19094747164,pop,random,16,4,True,inv-cap,total_flow,22936.852415261066,0.14508295059204102
GtsCe.graphml,149,386,1255819461,bimodal,64.0,22052,35428.19094747164,pop,random,32,4,True,inv-cap,total_flow,22843.17756819653,0.11109709739685059
GtsCe.graphml,149,386,1255819461,bimodal,64.0,22052,35428.19094747164,pop,random,4,4,True,inv-cap,total_flow,23320.124454387445,0.4534718990325928
GtsCe.graphml,149,386,1264846039,uniform,64.0,22052,35367.1328125,pop,random,16,4,True,inv-cap,total_flow,23200.300574550532,0.13997387886047363
GtsCe.graphml,149,386,1264846039,uniform,64.0,22052,35367.1328125,pop,random,32,4,True,inv-cap,total_flow,22915.426112745412,0.09339118003845215
GtsCe.graphml,149,386,1264846039,uniform,64.0,22052,35367.1328125,pop,random,4,4,True,inv-cap,total_flow,23477.49959257961,0.44764018058776855
GtsCe.graphml,149,386,1266841991,poisson,8.0,22052,6483.04296875,pop,random,16,4,True,inv-cap,total_flow,6483.042455516756,0.032649993896484375
GtsCe.graphml,149,386,1266841991,poisson,8.0,22052,6483.04296875,pop,random,32,4,True,inv-cap,total_flow,6483.042455516756,0.01658797264099121
GtsCe.graphml,149,386,1266841991,poisson,8.0,22052,6483.04296875,pop,random,4,4,True,inv-cap,total_flow,6483.042455516756,0.06992197036743164
GtsCe.graphml,149,386,1270793205,uniform,4.0,22052,2197.927978515625,pop,random,16,4,True,inv-cap,total_flow,2197.9279812963587,0.020503997802734375
GtsCe.graphml,149,386,1270793205,uniform,4.0,22052,2197.927978515625,pop,random,32,4,True,inv-cap,total_flow,2197.9279812963587,0.010960817337036133
GtsCe.graphml,149,386,1270793205,uniform,4.0,22052,2197.927978515625,pop,random,4,4,True,inv-cap,total_flow,2197.9279812963587,0.06740903854370117
GtsCe.graphml,149,386,12734199,gravity,128.0,22052,63883.66015625,pop,random,16,4,True,inv-cap,total_flow,32883.60991029441,0.12669897079467773
GtsCe.graphml,149,386,12734199,gravity,128.0,22052,63883.66015625,pop,random,32,4,True,inv-cap,total_flow,32721.89499312504,0.12546706199645996
GtsCe.graphml,149,386,12734199,gravity,128.0,22052,63883.66015625,pop,random,4,4,True,inv-cap,total_flow,33156.0957531482,0.3436279296875
GtsCe.graphml,149,386,1283401444,gravity,2.0,22051,1000.3094482421875,pop,random,16,4,True,inv-cap,total_flow,1000.3094690794096,0.02066516876220703
GtsCe.graphml,149,386,1283401444,gravity,2.0,22051,1000.3094482421875,pop,random,32,4,True,inv-cap,total_flow,1000.3094690794096,0.011544942855834961
GtsCe.graphml,149,386,1283401444,gravity,2.0,22051,1000.3094482421875,pop,random,4,4,True,inv-cap,total_flow,1000.3094690794096,0.04524087905883789
GtsCe.graphml,149,386,130754396,gravity,32.0,22050,15976.560546875,pop,random,16,4,True,inv-cap,total_flow,13982.156315676866,0.09900689125061035
GtsCe.graphml,149,386,130754396,gravity,32.0,22050,15976.560546875,pop,random,32,4,True,inv-cap,total_flow,13901.03589321412,0.06887602806091309
GtsCe.graphml,149,386,130754396,gravity,32.0,22050,15976.560546875,pop,random,4,4,True,inv-cap,total_flow,14087.218679513782,0.3401370048522949
GtsCe.graphml,149,386,1317974376,poisson,1.0,22052,810.810791015625,pop,random,16,4,True,inv-cap,total_flow,810.8108317442238,0.016833066940307617
GtsCe.graphml,149,386,1317974376,poisson,1.0,22052,810.810791015625,pop,random,32,4,True,inv-cap,total_flow,810.8108317442238,0.0126800537109375
GtsCe.graphml,149,386,1317974376,poisson,1.0,22052,810.810791015625,pop,random,4,4,True,inv-cap,total_flow,810.8108317442238,0.042070865631103516
GtsCe.graphml,149,386,1321948195,gravity,64.0,22052,31993.994140625,pop,random,16,4,True,inv-cap,total_flow,22010.57600404881,0.1433570384979248
GtsCe.graphml,149,386,1321948195,gravity,64.0,22052,31993.994140625,pop,random,32,4,True,inv-cap,total_flow,21713.654895533495,0.09826898574829102
GtsCe.graphml,149,386,1321948195,gravity,64.0,22052,31993.994140625,pop,random,4,4,True,inv-cap,total_flow,22159.0022818204,0.45580387115478516
GtsCe.graphml,149,386,133137047,poisson,16.0,22052,12965.205078125,pop,random,16,4,True,inv-cap,total_flow,12955.345706902444,0.062252044677734375
GtsCe.graphml,149,386,133137047,poisson,16.0,22052,12965.205078125,pop,random,32,4,True,inv-cap,total_flow,12949.923808142543,0.04381299018859863
GtsCe.graphml,149,386,133137047,poisson,16.0,22052,12965.205078125,pop,random,4,4,True,inv-cap,total_flow,12965.20498546213,0.15781497955322266
GtsCe.graphml,149,386,134950558,gravity,2.0,22052,998.9105224609375,pop,random,16,4,True,inv-cap,total_flow,998.9104856023914,0.01979804039001465
GtsCe.graphml,149,386,134950558,gravity,2.0,22052,998.9105224609375,pop,random,32,4,True,inv-cap,total_flow,998.9104856023914,0.010596036911010742
GtsCe.graphml,149,386,134950558,gravity,2.0,22052,998.9105224609375,pop,random,4,4,True,inv-cap,total_flow,998.9104856023914,0.05479788780212402
GtsCe.graphml,149,386,1367969278,poisson,128.0,11159,2716563.25,pop,random,16,4,True,inv-cap,total_flow,386000.0,0.01676011085510254
GtsCe.graphml,149,386,1367969278,poisson,128.0,11159,2716563.25,pop,random,32,4,True,inv-cap,total_flow,386000.0,0.01876091957092285
GtsCe.graphml,149,386,1367969278,poisson,128.0,11159,2716563.25,pop,random,4,4,True,inv-cap,total_flow,386000.0,0.045176029205322266
GtsCe.graphml,149,386,1400199617,poisson,1.0,11174,21223.046875,pop,random,16,4,True,inv-cap,total_flow,21223.04700764085,0.011425018310546875
GtsCe.graphml,149,386,1400199617,poisson,1.0,11174,21223.046875,pop,random,32,4,True,inv-cap,total_flow,21223.047013839732,0.009042024612426758
GtsCe.graphml,149,386,1400199617,poisson,1.0,11174,21223.046875,pop,random,4,4,True,inv-cap,total_flow,21223.047007640773,0.0222930908203125
GtsCe.graphml,149,386,1411496438,bimodal,4.0,22052,2223.551835355677,pop,random,16,4,True,inv-cap,total_flow,2223.551835355677,0.023698091506958008
